gene	log2FC	mean_control	mean_condition	pvalue	padj
Gene_497	0.40466798345476995	10.31232811894223	10.716996102397	0.4089713311416204	0.6450651910751111
Gene_219	0.39869873313848814	10.520349932674312	10.9190486658128	0.18026059489785493	0.4153469928522003
Gene_146	0.3072478900558213	10.666327102920924	10.973574992976745	0.2363929724722126	0.48441182883650125
Gene_300	0.2508954022086023	10.517054622745624	10.767950024954226	0.41414045970258734	0.6511642448153889
Gene_051	0.238418597872478	10.53587886206193	10.774297459934408	0.45041803194470836	0.677181534406854
Gene_084	0.23152801230600417	10.41135625117654	10.642884263482545	0.42175876195378775	0.65490490986613
Gene_129	0.21235084778399305	10.568300168139368	10.780651015923361	0.6090732628207276	0.7825441263286421
Gene_113	0.21227073662113582	10.393794959786582	10.606065696407718	0.37414495085228927	0.6215150709789067
Gene_381	0.2027855192257082	10.757256226873174	10.960041746098883	0.3299344559575867	0.5708208580581084
Gene_474	0.1955548737125241	10.605738449225266	10.80129332293779	0.5273735252634911	0.7406931534599595
Gene_260	0.19058926563752365	10.78780375088195	10.978393016519474	0.6689006860393917	0.811895142822863
Gene_455	0.18811780477095752	10.402439652208644	10.590557456979601	0.6010697096914275	0.7785877068541808
Gene_405	0.18738271797140982	10.556282288684088	10.743665006655498	0.39807104828210843	0.6336130117664833
Gene_339	0.18315059913511256	10.251707556346938	10.43485815548205	0.5819225827925347	0.7721252943726418
Gene_091	0.1652682906425973	10.454678451060483	10.61994674170308	0.6250073949631194	0.7874743664141434
Gene_101	0.15048022941665273	10.752948258729282	10.903428488145934	0.553725314613984	0.7598116280916322
Gene_271	0.1438689041005894	10.649705443498442	10.793574347599032	0.6695628867068357	0.811895142822863
Gene_461	0.14233302514750434	10.602422154127625	10.74475517927513	0.5582970847743206	0.7610997008379768
Gene_057	0.14176088813770882	10.806074221120399	10.947835109258108	0.5343700765011803	0.7442480174111146
Gene_063	0.14159544715089112	10.596275187818106	10.737870634968997	0.7158416387924709	0.8381770583057673
Gene_473	0.14007813767267407	10.70860514856165	10.848683286234325	0.7084207524631468	0.8381770583057673
Gene_157	0.13874486672698794	10.67531047278873	10.814055339515718	0.4461464416714694	0.6759794570779839
Gene_205	0.13173347107080602	10.691036237178261	10.822769708249067	0.46051690568154136	0.6790425459086405
Gene_212	0.12607962905289938	10.701847190721507	10.827926819774406	0.5150287649476304	0.7253926266868034
Gene_053	0.1222371004217564	10.764247840522616	10.886484940944372	0.6589717258197348	0.811895142822863
Gene_394	0.11911239099303828	10.527633482242846	10.646745873235885	0.6639917691376163	0.811895142822863
Gene_098	0.11790559700958703	10.677369289208857	10.795274886218444	0.7693393910475491	0.8685938101965002
Gene_385	0.11543861290226332	10.638700956643538	10.754139569545801	0.715029423574765	0.8381770583057673
Gene_127	0.10691158525041011	10.55058274529909	10.6574943305495	0.7248565601013099	0.8409008817880625
Gene_454	0.10325439229490208	10.653185890480882	10.756440282775785	0.6706253879716848	0.811895142822863
Gene_209	0.0890410646639399	10.759985991363251	10.849027056027191	0.7268256612586205	0.8412334042345144
Gene_075	0.0808592359724063	10.67522883626075	10.756088072233156	0.7416322300984284	0.8499283154431208
Gene_142	0.0778671951858545	10.721903939211279	10.799771134397133	0.7681499872325287	0.8685938101965002
Gene_327	0.07269144415853468	10.832500201285946	10.90519164544448	0.7759852090372875	0.8718934933003231
Gene_374	0.06384961751943408	10.792054199685248	10.855903817204682	0.7118148184331899	0.8381770583057673
Gene_112	0.06040344580949508	10.580479163617982	10.640882609427477	0.8240848778995569	0.8984621685957742
Gene_362	0.0570783324072579	10.834430549410202	10.89150888181746	0.8656730876641686	0.9161663399958891
Gene_155	0.05467985611497461	10.402147254449083	10.456827110564058	0.8640460312903724	0.9161663399958891
Gene_096	0.054119629387122004	10.580537465671432	10.634657095058554	0.8449111397997262	0.9104645903014291
Gene_244	0.051922813812849355	10.636253142989549	10.688175956802398	0.8347514303415892	0.9053703149041098
Gene_370	0.050178805545829874	10.611131906868883	10.661310712414712	0.7938786343474771	0.8762457332753609
Gene_198	0.04909777491029388	10.666212196264832	10.715309971175126	0.857829691351751	0.9145305877950437
Gene_106	0.04212891757763515	10.513153286042263	10.555282203619898	0.8941809605337968	0.9275736105122373
Gene_135	0.041551606081506876	10.946308580512124	10.98786018659363	0.8666933576361111	0.9161663399958891
Gene_183	0.03974021381006665	10.677348275326958	10.717088489137025	0.8428873378362026	0.9104645903014291
Gene_266	0.03946210891184698	10.864197234413504	10.903659343325351	0.8882686530601237	0.9249291122297227
Gene_079	0.03785978616865293	10.855799617489259	10.893659403657912	0.8788882019266542	0.9195954702268018
Gene_176	0.035816213183000656	10.814909043698732	10.850725256881733	0.8493726956365701	0.910983657953742
Gene_308	0.03561508768260424	10.780849466945922	10.816464554628526	0.8791332695368225	0.9195954702268018
Gene_490	0.03466298661912326	10.53091014252745	10.565573129146573	0.9250739525248921	0.9458833870397669
Gene_366	0.033149095069473944	10.6901268185582	10.723275913627674	0.8999079774128397	0.9283238249032846
Gene_462	0.02064467060072772	10.860921250575162	10.88156592117589	0.9383150401785164	0.9528058503873981
Gene_166	0.020126419666659956	10.859737850712229	10.879864270378889	0.9296558978218092	0.9486284671651115
Gene_305	0.0145786659388083	10.86919209735511	10.883770763293919	0.9525349366575357	0.9590413847569758
Gene_479	0.013359208040913728	10.705406654141518	10.718765862182432	0.9592218747397768	0.9592218747397768
Gene_367	0.013093403021056105	10.490495509925088	10.503588912946144	0.9566280838967386	0.9590413847569758
Gene_356	0.007894013836079239	10.495248916751073	10.503142930587153	0.9538460494763613	0.9590413847569758
Gene_201	0.003433525086043332	10.597588124128231	10.601021649214275	0.7208322701429598	0.8381770583057673
Gene_451	0.003205050425648892	10.332675445818156	10.335880496243805	0.5031745104285882	0.7147365204951537
Gene_167	0.0028645415111245853	10.806077298355575	10.8089418398667	0.5872833668750553	0.7724788996136062
Gene_333	0.0026842295809199612	10.564385274175924	10.567069503756844	0.45100290191496484	0.677181534406854
Gene_378	0.001640905329571396	10.801769893612212	10.803410798941783	0.5837267225457171	0.7721252943726418
Gene_419	-0.00020468385985417115	10.450886518721768	10.450681834861914	0.050724821393642566	0.2264500955073329
Gene_302	-0.0009750924767288893	10.929580436104416	10.928605343627687	0.2513276080866808	0.49087423454429846
Gene_278	-0.0019438420024382452	11.062415955898613	11.060472113896175	0.8176209758469868	0.8984621685957742
Gene_225	-0.00828114564709459	10.905259475750547	10.896978330103453	0.9373550490049289	0.9528058503873981
Gene_456	-0.009275091328529328	10.824304038623422	10.815028947294893	0.9571233019874618	0.9590413847569758
Gene_076	-0.017348538977193684	10.843848481397002	10.826499942419808	0.9468473136850305	0.9583474834868729
Gene_413	-0.017421857534381857	10.614483651714284	10.597061794179902	0.9541428382695918	0.9590413847569758
Gene_250	-0.025205751035437984	10.808989287596987	10.783783536561549	0.9394665684819745	0.9528058503873981
Gene_254	-0.026315266243967628	10.790343607958418	10.76402834171445	0.9114408725810321	0.9357709164076305
Gene_195	-0.027033899077316903	10.759335958135052	10.732302059057735	0.8815791345655659	0.9202287417177097
Gene_192	-0.028466464820446902	10.880924708240611	10.852458243420164	0.9212861027210093	0.9439406790174276
Gene_081	-0.030085417570921535	10.736108204220058	10.706022786649136	0.9004741101561861	0.9283238249032846
Gene_471	-0.0325844442434704	10.924233383421816	10.891648939178346	0.8897818059649932	0.9249291122297227
Gene_340	-0.035473721958870996	10.787384069735273	10.751910347776402	0.9107687378793333	0.9357709164076305
Gene_257	-0.03807750218101269	10.954316730207113	10.9162392280261	0.8660757661962206	0.9161663399958891
Gene_115	-0.03838495975229783	10.723376781658843	10.684991821906545	0.8538028173610309	0.9121824971805886
Gene_259	-0.04244444450490903	10.806694990810703	10.764250546305794	0.8688895142937154	0.9164970126759294
Gene_465	-0.04700045065636793	10.656193972946928	10.60919352229056	0.8320763711144867	0.9044308381679204
Gene_211	-0.048135454067645966	10.903687397171195	10.85555194310355	0.8508587365287951	0.910983657953742
Gene_068	-0.04908585339729399	10.776162262752289	10.727076409354995	0.8984586218608653	0.9283238249032846
Gene_162	-0.051699546526405626	10.761702058204724	10.710002511678319	0.8725051560674848	0.9164970126759294
Gene_276	-0.05316467047555484	10.667867797546513	10.614703127070959	0.823975116992354	0.8984621685957742
Gene_243	-0.05522849443978295	10.687049487544542	10.631820993104759	0.8488558900034094	0.910983657953742
Gene_476	-0.05619032097614962	10.615509587571452	10.559319266595303	0.8716270031111107	0.9164970126759294
Gene_240	-0.06263049455913361	10.719591248670449	10.656960754111315	0.8123739382827767	0.8946849540559215
Gene_156	-0.06446250524628105	10.957608036271068	10.893145531024787	0.7716870437920013	0.8690169412072086
Gene_131	-0.0664516029396669	10.587964606777488	10.521513003837821	0.759981846026901	0.8636157341214785
Gene_426	-0.06695421991746997	10.89954381093568	10.83258959101821	0.7300591459350206	0.8430244179388229
Gene_077	-0.06891408246313802	10.495603312712822	10.426689230249684	0.8442401498338541	0.9104645903014291
Gene_182	-0.07332926239758741	10.955879037156066	10.882549774758479	0.6984799476630942	0.8381770583057673
Gene_220	-0.0748976464597444	10.770233823333774	10.69533617687403	0.749916485397612	0.8560690472575481
Gene_261	-0.08025288350472692	10.666725853175587	10.58647296967086	0.7428373476972876	0.8499283154431208
Gene_395	-0.08098550316892172	10.721758509707863	10.640773006538941	0.7851199660020487	0.8723555177800542
Gene_153	-0.08099012604408351	10.647687547024745	10.566697420980661	0.8239868866318658	0.8984621685957742
Gene_185	-0.08167428165040924	10.76590079216426	10.68422651051385	0.7816565373558608	0.8723555177800542
Gene_191	-0.08241398132641287	10.824709255720393	10.74229527439398	0.7809868258815228	0.8723555177800542
Gene_401	-0.08505202985754856	10.80456082901105	10.719508799153502	0.7124359070898151	0.8381770583057673
Gene_159	-0.08734822897198313	10.764209586905961	10.676861357933978	0.6300248414130761	0.7890645567353555
Gene_407	-0.08885692530064127	10.860414163532411	10.77155723823177	0.7836799057844218	0.8723555177800542
Gene_412	-0.08943886211546648	10.775735034389173	10.686296172273707	0.736632248563735	0.8486546642439343
Gene_086	-0.08968396630799447	10.827117262070429	10.737433295762434	0.7401312114637284	0.8499283154431208
Gene_307	-0.09067416629682867	10.764082204338228	10.6734080380414	0.7914563171098897	0.8762457332753609
Gene_492	-0.09324292609652929	10.598260046803706	10.505017120707176	0.6252546469328298	0.7874743664141434
Gene_073	-0.09387718788638111	10.789721479185237	10.695844291298856	0.6365411648239403	0.7917178666964432
Gene_323	-0.09474892446365324	10.736319599553745	10.641570675090092	0.8247882707709207	0.8984621685957742
Gene_491	-0.09569255258620402	10.666541624414785	10.570849071828581	0.7538662386050459	0.8586175838326262
Gene_256	-0.09626299155532436	10.962966681606924	10.8667036900516	0.6644633302048443	0.811895142822863
Gene_464	-0.09965131475241051	10.92647634880863	10.826825034056219	0.6562284491002807	0.811895142822863
Gene_498	-0.10164665611997492	11.049901353928865	10.94825469780889	0.684143087604248	0.8242687802460819
Gene_175	-0.10335206831973132	10.931321608534581	10.82796954021485	0.7072212009584369	0.8381770583057673
Gene_171	-0.10488129104899357	10.676189621098409	10.571308330049416	0.6683914147932184	0.811895142822863
Gene_368	-0.10567352186346746	10.845051187718468	10.739377665855	0.6212419819700117	0.7869184955315712
Gene_387	-0.10570220642406092	10.929147981977053	10.823445775552992	0.785081818316202	0.8723555177800542
Gene_469	-0.10664664348973574	10.852674647414739	10.746028003925003	0.22842905264747618	0.4798929677467987
Gene_161	-0.1077910873813277	11.011833823361087	10.90404273597976	0.7105635600104601	0.8381770583057673
Gene_402	-0.10851054895644019	10.929117118556356	10.820606569599915	0.7019204069145508	0.8381770583057673
Gene_303	-0.108858299868837	10.751264940974048	10.642406641105211	0.7131423631916645	0.8381770583057673
Gene_328	-0.10890915749035734	10.707348562109708	10.59843940461935	0.5776985906970618	0.7702647875960823
Gene_224	-0.11281629334926535	10.7070346299946	10.594218336645335	0.7933931786880248	0.8762457332753609
Gene_272	-0.11419232432698045	10.943259888937284	10.829067564610304	0.6769155302747712	0.8175308336651828
Gene_134	-0.1167285606420112	10.692516133159494	10.575787572517482	0.6693753021233437	0.811895142822863
Gene_125	-0.1196272344919116	10.876059094062088	10.756431859570176	0.7194928564631234	0.8381770583057673
Gene_350	-0.12585846083633534	10.824702156954396	10.698843696118061	0.7695741158340992	0.8685938101965002
Gene_284	-0.12586685064272274	10.583299333773438	10.457432483130715	0.6189037055588132	0.7869184955315712
Gene_364	-0.12818412811129676	10.961066479386824	10.832882351275527	0.6063181600105608	0.7813378350651558
Gene_441	-0.12988072857825372	10.877262830896784	10.74738210231853	0.5620431100428691	0.7629518853721361
Gene_390	-0.13002529761688386	10.981131838093036	10.851106540476152	0.6271596346393472	0.787888988240386
Gene_397	-0.13163950554428538	10.665159135274061	10.533519629729776	0.6630624688897172	0.811895142822863
Gene_054	-0.13322069684154947	10.820878832938108	10.687658136096559	0.5630584914046365	0.7629518853721361
Gene_265	-0.13427663344362095	10.59284064236987	10.458564008926249	0.5470521699235055	0.7535153855695669
Gene_110	-0.13590671982196056	10.621627400672216	10.485720680850255	0.720680246701339	0.8381770583057673
Gene_369	-0.13932984984695373	10.928007350341517	10.788677500494563	0.5657308687525131	0.7645011739898825
Gene_330	-0.14074146061978787	11.005413704788538	10.86467224416875	0.6137730285095764	0.7830295584269146
Gene_223	-0.14321048468469932	10.813731759813733	10.670521275129033	0.6422493180474451	0.79683538219286
Gene_058	-0.1455048936892016	11.085507302192683	10.940002408503481	0.4971954198333974	0.7082555838082584
Gene_355	-0.14697176365654485	11.088598835362637	10.941627071706092	0.495690269740899	0.7082555838082584
Gene_147	-0.14717975959515073	10.772723498926302	10.625543739331151	0.35814685135608965	0.6049777894528542
Gene_180	-0.14740746396553028	10.820865896984843	10.673458433019313	0.6334097627891746	0.7897877341510905
Gene_293	-0.14794094663634283	10.958863110694166	10.810922164057823	0.5673761161405564	0.7646578384643617
Gene_164	-0.14812276507819355	11.11491670990951	10.966793944831316	0.37071627006835056	0.6199268730239976
Gene_331	-0.14847840343510832	10.848772361251728	10.70029395781662	0.34679135734584643	0.5917941251635604
Gene_170	-0.14977798633496242	10.851543226621112	10.70176524028615	0.6216656114699413	0.7869184955315712
Gene_373	-0.1507863270015406	10.98952830748364	10.8387419804821	0.558647180415075	0.7610997008379768
Gene_480	-0.15094150125352712	10.814406254020112	10.663464752766584	0.5751956752173373	0.7689781754242476
Gene_099	-0.15222595321200139	10.908507944795403	10.756281991583402	0.5381462656715027	0.7458475546625835
Gene_258	-0.15222782697853532	10.60188891341363	10.449661086435095	0.613895173806701	0.7830295584269146
Gene_372	-0.15453341390647246	10.84186239812121	10.687328984214737	0.3862694920607109	0.6309227370920429
Gene_287	-0.15645017601710087	10.497596760745068	10.341146584727968	0.5385019344663853	0.7458475546625835
Gene_386	-0.16006447621038156	10.76401312747501	10.603948651264629	0.48941118474215145	0.703755185490483
Gene_452	-0.16034007803019357	10.72061674132697	10.560276663296776	0.6029544254719672	0.7790108856226966
Gene_289	-0.16252390998330668	11.021253412216062	10.858729502232755	0.5083203655844861	0.7186328802215228
Gene_103	-0.164697258179352	10.906996776515987	10.742299518336635	0.5831135115870987	0.7721252943726418
Gene_288	-0.16684818631395792	10.78608126698618	10.619233080672222	0.6103844185363408	0.7825441263286421
Gene_078	-0.16694807806732115	10.7561919065491	10.589243828481779	0.7168238409330986	0.8381770583057673
Gene_481	-0.16867372697312533	10.802609589585275	10.63393586261215	0.5341482481200701	0.7442480174111146
Gene_193	-0.16877285254014573	10.964888556671227	10.796115704131081	0.2871773322671153	0.5278995078439619
Gene_108	-0.1699032116329402	10.844141996880508	10.674238785247567	0.5546624885068915	0.7598116280916322
Gene_218	-0.17212475149934647	10.903360457911724	10.731235706412377	0.47417659991075034	0.6876992920747397
Gene_472	-0.173311236561144	11.159868910843334	10.98655767428219	0.27231049269242563	0.5042786901711586
Gene_202	-0.17466758652070702	10.88203902225491	10.707371435734203	0.5894449406502242	0.7724788996136062
Gene_458	-0.1749263814401747	10.56544943704572	10.390523055605545	0.5973946527763174	0.7758372113978149
Gene_384	-0.17632623188431218	10.8026632340002	10.626337002115887	0.6312516453882844	0.7890645567353555
Gene_269	-0.17744474496534934	10.85047810560602	10.673033360640671	0.3641075283064531	0.6129756368795507
Gene_332	-0.1777198077227542	10.860750760623505	10.68303095290075	0.39990663135959104	0.6336130117664833
Gene_160	-0.17846045007965472	11.042608925523284	10.86414847544363	0.5334622230022922	0.7442480174111146
Gene_222	-0.18376947466510707	11.007204678141287	10.82343520347618	0.4243891924619057	0.6569492143373153
Gene_069	-0.18422141041864393	10.681116461150785	10.49689505073214	0.3335169076673494	0.5750291511506025
Gene_056	-0.18689413468917948	10.847282107266517	10.660387972577338	0.47083525975938445	0.6863487751594525
Gene_231	-0.1927291014136827	10.81108248105778	10.618353379644097	0.5723965182757972	0.767287558010452
Gene_489	-0.19849901045134288	10.710913930203484	10.51241491975214	0.5873609903697988	0.7724788996136062
Gene_406	-0.2044683334016799	10.98315572607396	10.77868739267228	0.48981360910137617	0.703755185490483
Gene_252	-0.2046901811022046	10.87006506709371	10.665374885991506	0.2709166117800959	0.5036864295406032
Gene_196	-0.20684552854911864	10.745432818877234	10.538587290328115	0.5698212211968644	0.7658887381678284
Gene_139	-0.20765424568124757	10.87524697084497	10.667592725163722	0.37684068266751447	0.6239084150124411
Gene_246	-0.20820774413367893	10.969924537542147	10.761716793408468	0.2960946705718787	0.5344669143896729
Gene_343	-0.20903030436780412	10.876746319950742	10.667716015582938	0.4004434234364174	0.6336130117664833
Gene_357	-0.2116885874195411	10.818168774391163	10.606480186971622	0.37415207272930184	0.6215150709789067
Gene_149	-0.2118205320988764	10.732720976504098	10.520900444405221	0.5901738793047951	0.7724788996136062
Gene_443	-0.21607549256618697	10.763072163329769	10.546996670763582	0.44096763536475925	0.6742624393956563
Gene_239	-0.21891655994538795	10.665525172561269	10.446608612615881	0.4667696418228368	0.682411757050931
Gene_238	-0.21916485958803733	11.151378031860522	10.932213172272485	0.3940469035846372	0.6336130117664833
Gene_229	-0.22055680693894786	10.54357128491311	10.323014477974162	0.4965737475699318	0.7082555838082584
Gene_251	-0.22111128221951937	11.034269445509766	10.813158163290247	0.4559068340064233	0.6774157607299965
Gene_242	-0.22424563767710382	10.751144869436155	10.526899231759051	0.5087920791968381	0.7186328802215228
Gene_421	-0.22566194607595236	11.01370618555101	10.788044239475058	0.4745125115315703	0.6876992920747397
Gene_337	-0.227391627655658	10.94877705999798	10.721385432342322	0.5924451838709168	0.773427132990753
Gene_062	-0.2284799555803545	10.978538986386999	10.750059030806645	0.29433273960446343	0.5344667073457025
Gene_484	-0.23007423966365081	11.192041294443442	10.961967054779791	0.24146333232098452	0.48682123451811393
Gene_376	-0.23287959652711976	11.059207672185252	10.826328075658132	0.3212382553663592	0.561605341549579
Gene_433	-0.23364875291952103	10.714937803972015	10.481289051052494	0.38664488580028283	0.6309227370920429
Gene_187	-0.236039049180226	10.910793630934606	10.67475458175438	0.46082957322948853	0.6790425459086405
Gene_379	-0.23738060283744744	10.953596335425937	10.71621573258849	0.2502177563857202	0.49087423454429846
Gene_148	-0.24072373240044342	10.931410274478969	10.690686542078526	0.390469068582027	0.6334301332687935
Gene_207	-0.24175095413304604	10.984637494834615	10.74288654070157	0.4355801644498979	0.6680677368863465
Gene_228	-0.24215777067558264	11.073169694878473	10.83101192420289	0.10606281170667739	0.31893743196588553
Gene_422	-0.24404977912776182	10.91089282474884	10.666843045621079	0.29074071315394145	0.5324921486335924
Gene_318	-0.24410741738250152	10.819649485555507	10.575542068173005	0.4451160486478712	0.6759794570779839
Gene_216	-0.24462177685412634	10.733061109147025	10.488439332292899	0.7055529226914311	0.8381770583057673
Gene_427	-0.24553098171605114	10.86819062709335	10.622659645377299	0.3446300777440053	0.5901199961369954
Gene_199	-0.24592008387311637	10.959205359464379	10.713285275591263	0.26142135591831794	0.4982150436452588
Gene_450	-0.24761052111294646	10.836838951969497	10.58922843085655	0.5953734116124606	0.7752257963703914
Gene_105	-0.24895862998628715	10.849707592329523	10.600748962343236	0.2950256224548277	0.5344667073457025
Gene_326	-0.24923886387665029	11.091804375504468	10.842565511627818	0.24582647135397023	0.48969416604376537
Gene_163	-0.25000893651888667	10.903167709828951	10.653158773310064	0.38738656057451437	0.6309227370920429
Gene_277	-0.2517636256388496	10.90574474468074	10.653981119041891	0.35069787984195633	0.5944031861728073
Gene_363	-0.25224628338648714	11.007350733563873	10.755104450177386	0.43544749622719364	0.6680677368863465
Gene_297	-0.2588159904137548	10.87075207219717	10.611936081783416	0.4165279110674039	0.6528650643689716
Gene_168	-0.2622005494305597	10.651858227742094	10.389657678311535	0.5466888772100066	0.7535153855695669
Gene_388	-0.2623954367192862	10.812564758551652	10.550169321832366	0.4181355044421367	0.6533367256908387
Gene_311	-0.2636057112695873	10.804289985523672	10.540684274254085	0.46310701630969286	0.6790425459086405
Gene_214	-0.2648567746074395	10.920446634625733	10.655589860018294	0.26682893813584724	0.5034508266714098
Gene_329	-0.26884711734499867	10.863118953840273	10.594271836495274	0.19591743824726168	0.4334456598390745
Gene_116	-0.27078597163693985	10.943131967983648	10.672345996346708	0.46289197478590544	0.6790425459086405
Gene_493	-0.270978521533479	10.918402320237314	10.647423798703835	0.45349215119591246	0.6774157607299965
Gene_319	-0.27121665425397445	10.94395867955675	10.672742025302776	0.1121236607247708	0.320353316356488
Gene_434	-0.27173025618985136	10.78181372658178	10.510083470391928	0.3298548850310044	0.5708208580581084
Gene_470	-0.2729135506252476	10.898587144842983	10.625673594217735	0.4561866243323936	0.6774157607299965
Gene_085	-0.27398433626324703	10.862359539522167	10.58837520325892	0.379327990558296	0.6255246233859454
Gene_440	-0.2776617096112961	11.003816897828393	10.726155188217097	0.3480385102982122	0.5919022283983201
Gene_179	-0.27783509001132956	10.699098172229276	10.421263082217946	0.3965332632166005	0.6336130117664833
Gene_140	-0.2794586004615418	10.989758155547717	10.710299555086175	0.39465022624991913	0.6336130117664833
Gene_274	-0.28210643404935176	10.664383638753277	10.382277204703925	0.2709832990928445	0.5036864295406032
Gene_151	-0.2821778117878537	10.972462806156594	10.69028499436874	0.2678959514951018	0.5035638185998155
Gene_495	-0.28410809160273764	10.858070803222793	10.573962711620055	0.445497993294185	0.6759794570779839
