sgRNA	mean_reads	cv	min_reads	max_reads
sg_0012_3	491.2	0.12389764727327775	397.0	564.0
sg_0013_0	385.4	0.39818259165799186	105.0	532.0
sg_0013_1	498.0	0.297712010265427	305.0	650.0
sg_0013_2	509.8	0.22953160544661208	367.0	689.0
sg_0013_3	639.8	0.212289045100873	537.0	895.0
sg_0014_0	497.2	0.25960225652115465	260.0	630.0
sg_0014_1	379.8	0.23785102076398	268.0	496.0
sg_0014_2	527.8	0.31373690331307463	320.0	820.0
sg_0014_3	465.4	0.1545300533102887	401.0	605.0
sg_0015_0	512.0	0.1810958729621495	385.0	632.0
sg_0015_1	465.2	0.3182803952720273	310.0	740.0
sg_0015_2	619.0	0.22015065375772555	451.0	820.0
sg_0015_3	556.6	0.2545823374625506	348.0	724.0
sg_0016_0	632.8	0.12772480034431247	553.0	752.0
sg_0016_1	333.2	0.4424074897872293	69.0	450.0
sg_0016_2	630.4	0.17679491425256605	517.0	826.0
sg_0016_3	483.0	0.17687994724398606	364.0	601.0
sg_0017_0	513.6	0.3316801627154839	353.0	808.0
sg_0017_1	389.0	0.4609104658701882	105.0	604.0
sg_0017_2	405.0	0.18452226980277245	264.0	476.0
sg_0017_3	558.0	0.10892755563980232	497.0	671.0
sg_0018_0	521.8	0.1887687676454195	396.0	694.0
sg_0018_1	443.8	0.37673496084799435	215.0	733.0
sg_0018_2	512.8	0.22124715626446678	367.0	661.0
sg_0018_3	452.0	0.15627050696228065	346.0	546.0
sg_0019_0	525.4	0.30852114138486264	304.0	743.0
sg_0019_1	443.8	0.2205091107550209	337.0	617.0
sg_0019_2	594.8	0.1306458841590176	451.0	678.0
sg_0019_3	368.0	0.2803684190907611	203.0	458.0
sg_0020_0	506.8	0.1885313422293005	414.0	691.0
sg_0020_1	480.2	0.1651561994935326	370.0	609.0
sg_0020_2	467.0	0.15472184897484045	380.0	592.0
sg_0020_3	523.6	0.1802304023648545	398.0	677.0
sg_0021_0	682.2	0.09911285720035969	582.0	779.0
sg_0021_1	529.0	0.22906598292371508	332.0	697.0
sg_0021_2	628.2	0.22522822963303313	457.0	843.0
sg_0021_3	439.0	0.2685880068428246	273.0	618.0
sg_0022_0	415.0	0.1450033908243175	318.0	491.0
sg_0022_1	408.2	0.4345259769414429	204.0	651.0
sg_0022_2	418.0	0.21941333740472946	244.0	506.0
sg_0022_3	425.6	0.2053662825851631	326.0	567.0
sg_0023_0	582.4	0.34684677880862347	246.0	816.0
sg_0023_1	445.8	0.4258230714103779	258.0	794.0
sg_0023_2	607.0	0.19845815871228284	435.0	807.0
sg_0023_3	473.8	0.1845215526474361	332.0	576.0
sg_0024_0	549.8	0.1629033801941457	416.0	691.0
sg_0024_1	683.8	0.23752335714881376	481.0	892.0
sg_0024_2	498.0	0.15410910695439853	429.0	642.0
sg_0024_3	544.6	0.12216856263127139	483.0	649.0
sg_0025_0	476.8	0.26545551656552263	326.0	685.0
sg_0025_1	579.4	0.04900649911851499	528.0	608.0
sg_0025_2	497.2	0.1936477673384111	395.0	665.0
sg_0025_3	568.4	0.3171913113283981	309.0	788.0
sg_0026_0	502.6	0.14597389019609666	421.0	625.0
sg_0026_1	591.4	0.2237840889038026	447.0	763.0
sg_0026_2	522.6	0.17810075217047983	371.0	663.0
sg_0026_3	575.0	0.16255055895970927	468.0	729.0
sg_0027_0	477.6	0.4545848856390229	123.0	695.0
sg_0027_1	402.6	0.24195144114254205	240.0	522.0
sg_0027_2	409.2	0.23577927345761807	252.0	528.0
sg_0027_3	527.4	0.31696568053180624	318.0	780.0
sg_0028_0	510.6	0.1287995224729639	393.0	582.0
sg_0028_1	463.4	0.2621497710110267	225.0	551.0
sg_0028_2	541.0	0.24036114521381902	359.0	739.0
sg_0028_3	522.4	0.2164722444143807	401.0	731.0
sg_0029_0	485.6	0.12332900135633076	408.0	565.0
sg_0029_1	496.0	0.2984170641532703	327.0	762.0
sg_0029_2	547.6	0.24475485404343397	389.0	793.0
sg_0029_3	430.4	0.34388061278298326	247.0	686.0
sg_0030_0	427.2	0.15248379568690854	307.0	493.0
sg_0030_1	452.0	0.3668592574939104	162.0	672.0
sg_0030_2	447.0	0.24969088832342312	349.0	661.0
sg_0030_3	519.0	0.2857879950985073	317.0	729.0
sg_0031_0	433.8	0.21239677913702093	258.0	515.0
sg_0031_1	404.0	0.16078061666409973	299.0	475.0
sg_0031_2	478.8	0.2858266297167276	275.0	663.0
sg_0031_3	422.8	0.10041761102331	369.0	497.0
sg_0032_0	505.6	0.3360400587136618	288.0	807.0
sg_0032_1	414.0	0.13831112729944475	357.0	504.0
sg_0032_2	603.2	0.14460339353504065	468.0	691.0
sg_0032_3	431.6	0.47020158745316515	154.0	752.0
sg_0033_0	399.6	0.20079740704590196	249.0	471.0
sg_0033_1	563.4	0.18742066488750034	459.0	720.0
sg_0033_2	510.6	0.34489854189162517	287.0	726.0
sg_0033_3	474.2	0.22366722885380078	326.0	597.0
sg_0034_0	470.4	0.20348996530926133	379.0	652.0
sg_0034_1	537.2	0.16689046026841692	433.0	660.0
sg_0034_2	548.6	0.13357490339356543	467.0	679.0
sg_0034_3	450.8	0.16263719269953902	343.0	555.0
sg_0035_0	620.2	0.28884510046654405	367.0	916.0
sg_0035_1	516.0	0.41696852154450226	259.0	867.0
sg_0035_2	531.8	0.11819007200938729	438.0	634.0
sg_0035_3	593.8	0.1416917405325747	495.0	705.0
sg_0036_0	544.2	0.15410718424757378	434.0	680.0
sg_0036_1	382.4	0.29246925447658023	220.0	515.0
sg_0036_2	567.4	0.3230340103395572	278.0	808.0
sg_0036_3	600.8	0.09208110541078281	522.0	665.0
sg_0037_0	401.4	0.4876234710271068	106.0	681.0
sg_0037_1	471.8	0.38662076068353185	182.0	705.0
sg_0037_2	565.4	0.12594841694850342	476.0	664.0
sg_0037_3	562.0	0.30479133734885383	250.0	710.0
sg_0038_0	456.2	0.11507922563583173	380.0	535.0
sg_0038_1	511.8	0.1712988423519241	419.0	652.0
sg_0038_2	486.0	0.2878482417360793	247.0	657.0
sg_0038_3	550.0	0.1242444934745303	461.0	638.0
sg_0039_0	452.4	0.22827943617457339	287.0	601.0
sg_0039_1	473.2	0.27945534556569757	269.0	622.0
sg_0039_2	525.4	0.218423911495584	398.0	685.0
sg_0039_3	436.0	0.2692508155744036	262.0	560.0
sg_0040_0	472.0	0.1820407232183342	346.0	596.0
sg_0040_1	537.2	0.18713959036880037	379.0	687.0
sg_0040_2	455.0	0.4158436898206622	130.0	648.0
sg_0040_3	509.8	0.309245371073721	384.0	816.0
sg_0041_0	452.4	0.25020932641984744	276.0	599.0
sg_0041_1	544.6	0.28213557272624107	300.0	785.0
sg_0041_2	378.2	0.31363750645563837	239.0	532.0
sg_0041_3	627.8	0.2646923933845648	428.0	808.0
sg_0042_0	538.2	0.3326999183524541	231.0	736.0
sg_0042_1	455.6	0.33757253965075174	283.0	681.0
sg_0042_2	371.6	0.2889537934050321	249.0	537.0
sg_0042_3	527.0	0.31635014337601725	288.0	794.0
sg_0043_0	481.2	0.37524842687977805	320.0	831.0
sg_0043_1	509.8	0.18014453259602736	344.0	591.0
sg_0043_2	499.2	0.18367719754782444	346.0	620.0
sg_0043_3	622.6	0.1549717943479286	490.0	786.0
sg_0044_0	389.8	0.13304012206361843	291.0	433.0
sg_0044_1	512.4	0.22228924557148744	373.0	693.0
sg_0044_2	514.0	0.3254998118633303	258.0	771.0
sg_0044_3	569.4	0.13282336440597994	462.0	674.0
sg_0045_0	375.2	0.2617721283595464	245.0	481.0
sg_0045_1	431.2	0.23575387372361215	277.0	544.0
sg_0045_2	451.4	0.20818257224102646	374.0	632.0
sg_0045_3	440.8	0.27936216788859064	218.0	553.0
sg_0046_0	441.2	0.32130123187554166	212.0	614.0
sg_0046_1	440.0	0.19820996418966047	338.0	560.0
sg_0046_2	583.4	0.3199955493683815	396.0	895.0
sg_0046_3	459.6	0.1289105271749255	391.0	535.0
sg_0047_0	423.4	0.35620823367996113	216.0	592.0
sg_0047_1	518.2	0.29236777908919376	379.0	808.0
sg_0047_2	616.2	0.19801799236513154	445.0	784.0
sg_0047_3	451.6	0.18822018402473825	355.0	588.0
sg_0048_0	449.8	0.09504737613176766	383.0	508.0
sg_0048_1	479.2	0.24515335342204228	310.0	659.0
sg_0048_2	407.0	0.18416048801379248	315.0	479.0
sg_0048_3	465.6	0.33799755511160207	261.0	744.0
sg_0049_0	491.4	0.3549981572464023	273.0	693.0
sg_0049_1	542.6	0.2644107990923493	315.0	733.0
sg_0049_2	468.6	0.28243154353781785	278.0	694.0
sg_0049_3	475.4	0.09494743478081262	434.0	550.0
sg_0050_0	513.2	0.10145533898362402	437.0	593.0
sg_0050_1	584.2	0.22035492629780068	375.0	762.0
sg_0050_2	556.4	0.12895621278608882	484.0	683.0
sg_0050_3	621.6	0.1095492515119419	528.0	716.0
sg_0051_0	495.8	0.08637977842165567	437.0	559.0
sg_0051_1	518.6	0.10526720851564979	456.0	613.0
sg_0051_2	533.4	0.2845190207406953	382.0	811.0
sg_0051_3	452.0	0.35967219008521223	196.0	689.0
sg_0052_0	467.4	0.23861883619079852	286.0	578.0
sg_0052_1	544.2	0.14409749166770466	425.0	656.0
sg_0052_2	565.6	0.2480283819286872	395.0	795.0
sg_0052_3	526.0	0.1585099913578408	404.0	659.0
sg_0053_0	408.4	0.519183459773164	63.0	706.0
sg_0053_1	544.8	0.32953959635227204	405.0	895.0
sg_0053_2	492.0	0.21297864830581145	388.0	631.0
sg_0053_3	515.0	0.18003675713777895	377.0	659.0
sg_0054_0	395.6	0.3638656901221296	153.0	594.0
sg_0054_1	625.8	0.27207194056490164	436.0	895.0
sg_0054_2	493.2	0.1962139562722624	382.0	661.0
sg_0054_3	487.0	0.27340151035594334	292.0	676.0
sg_0055_0	554.6	0.11084953140259834	482.0	643.0
sg_0055_1	527.6	0.24860099404626484	401.0	773.0
sg_0055_2	325.4	0.24125701120041942	210.0	448.0
sg_0055_3	464.4	0.1208821872406437	412.0	568.0
sg_0056_0	469.2	0.3731674080056737	264.0	749.0
sg_0056_1	484.8	0.2809869323981951	397.0	756.0
sg_0056_2	345.0	0.29457034154414397	219.0	476.0
sg_0056_3	396.8	0.3608687925532365	239.0	604.0
sg_0057_0	448.2	0.14628158027727206	337.0	541.0
sg_0057_1	430.4	0.21533278705087555	302.0	568.0
sg_0057_2	587.0	0.22801479707396416	435.0	812.0
sg_0057_3	437.4	0.3191953466026873	290.0	698.0
sg_0058_0	502.8	0.26789437147878703	320.0	732.0
sg_0058_1	492.4	0.2623379966720956	385.0	741.0
sg_0058_2	546.0	0.3096159122094472	295.0	808.0
sg_0058_3	396.0	0.2120731060828168	239.0	466.0
sg_0059_0	388.0	0.23470878366335188	220.0	467.0
sg_0059_1	427.4	0.24946642187739426	283.0	568.0
sg_0059_2	466.6	0.34118352072435315	205.0	679.0
sg_0059_3	414.4	0.28950932254702005	205.0	561.0
sg_0060_0	484.6	0.1536517815740399	384.0	567.0
sg_0060_1	485.4	0.3863144599082371	245.0	728.0
sg_0060_2	505.0	0.28257918303415164	336.0	750.0
sg_0060_3	545.4	0.15084661660271545	446.0	696.0
sg_0061_0	496.6	0.3320789359294027	181.0	657.0
sg_0061_1	558.6	0.09826560140844577	481.0	638.0
sg_0061_2	435.6	0.33058680150424063	253.0	654.0
sg_0061_3	525.4	0.24187071355901102	310.0	699.0
sg_0062_0	580.8	0.23810035006742372	385.0	774.0
sg_0062_1	559.8	0.37048687592754115	274.0	892.0
sg_0062_2	464.2	0.17552738749550348	364.0	581.0
sg_0062_3	462.0	0.3631748248473425	216.0	732.0
sg_0063_0	541.2	0.14746076137358394	421.0	653.0
sg_0063_1	403.8	0.1304647981470287	325.0	462.0
sg_0063_2	490.4	0.15025988560137857	405.0	627.0
sg_0063_3	533.6	0.14235281621241677	417.0	653.0
sg_0064_0	507.0	0.22771286396890303	316.0	668.0
sg_0064_1	600.8	0.23363861859000712	401.0	839.0
sg_0064_2	524.2	0.22951848535917949	405.0	730.0
sg_0064_3	462.6	0.21006334910287	312.0	582.0
sg_0065_0	434.0	0.2927736479902114	307.0	662.0
sg_0065_1	469.8	0.40347718265662	238.0	722.0
sg_0065_2	436.6	0.3083787940850354	203.0	565.0
sg_0065_3	420.0	0.17303480268814087	330.0	502.0
sg_0066_0	446.0	0.1894850991159222	301.0	553.0
sg_0066_1	415.6	0.2693549428760956	206.0	517.0
sg_0066_2	440.0	0.3335446980691063	257.0	673.0
sg_0066_3	523.2	0.2067452726053443	403.0	698.0
sg_0067_0	399.6	0.20643810343912328	273.0	496.0
sg_0067_1	455.2	0.2324057880193777	284.0	603.0
sg_0067_2	462.6	0.3346471063753777	322.0	751.0
sg_0067_3	466.0	0.20653544886200254	337.0	622.0
sg_0068_0	511.0	0.4265318858179338	276.0	894.0
sg_0068_1	583.8	0.294896976227419	406.0	878.0
sg_0068_2	518.2	0.2010965897935024	380.0	666.0
sg_0068_3	480.6	0.07138580209012804	451.0	547.0
sg_0069_0	423.8	0.09946673730328921	363.0	491.0
sg_0069_1	546.2	0.16612167678126769	413.0	658.0
sg_0069_2	438.4	0.1326574559244546	371.0	537.0
sg_0069_3	485.2	0.09719035399335306	400.0	541.0
sg_0070_0	480.4	0.3201458140764139	310.0	679.0
sg_0070_1	567.0	0.32092756711861753	251.0	753.0
sg_0070_2	444.8	0.223690506821681	284.0	574.0
sg_0070_3	504.2	0.2292706657159387	296.0	591.0
sg_0071_0	484.0	0.38212976009823607	147.0	674.0
sg_0071_1	617.2	0.11915572346684378	523.0	747.0
sg_0071_2	520.6	0.1408534435591833	420.0	641.0
sg_0071_3	530.6	0.164476200131026	410.0	678.0
sg_0072_0	355.8	0.35809059463818865	130.0	512.0
sg_0072_1	478.2	0.21911844637815658	315.0	646.0
sg_0072_2	419.8	0.2513542852005106	286.0	587.0
sg_0072_3	515.8	0.10217267163680686	419.0	579.0
sg_0073_0	496.6	0.2326790800878895	373.0	677.0
sg_0073_1	463.2	0.20945239328704518	327.0	566.0
sg_0073_2	431.2	0.23127184612202056	341.0	623.0
sg_0073_3	536.4	0.3755247516912078	138.0	689.0
sg_0074_0	370.2	0.08403252594003192	322.0	420.0
sg_0074_1	417.0	0.2260107556824886	261.0	546.0
sg_0074_2	532.8	0.13902780949321936	460.0	657.0
sg_0074_3	412.4	0.20619100337620141	328.0	573.0
sg_0075_0	557.2	0.18521107720237226	389.0	668.0
sg_0075_1	417.2	0.26985408575202807	265.0	576.0
sg_0075_2	439.0	0.2723558278338074	277.0	642.0
sg_0075_3	489.4	0.21550412743084058	347.0	641.0
sg_0076_0	433.6	0.119380321375373	347.0	498.0
sg_0076_1	346.0	0.47957722898503047	81.0	528.0
sg_0076_2	542.8	0.3321791621825108	383.0	807.0
sg_0076_3	429.2	0.29300082441843434	191.0	562.0
sg_0077_0	454.0	0.25487160897545225	245.0	590.0
sg_0077_1	520.0	0.09113031161951202	473.0	611.0
sg_0077_2	391.0	0.23206953056655705	266.0	536.0
sg_0077_3	495.0	0.21359946625833212	377.0	681.0
sg_0078_0	499.0	0.18387578918170452	410.0	638.0
sg_0078_1	413.6	0.24011808222683742	285.0	545.0
sg_0078_2	459.0	0.08943613827780555	413.0	523.0
sg_0078_3	488.2	0.14683846729494654	398.0	564.0
sg_0079_0	382.2	0.2249242270578275	286.0	519.0
sg_0079_1	527.4	0.23640453075981865	373.0	724.0
sg_0079_2	336.8	0.19819322798741684	256.0	420.0
sg_0079_3	647.2	0.3360186729370271	299.0	835.0
sg_0080_0	565.4	0.20101994305227464	401.0	747.0
sg_0080_1	513.2	0.36005092921833654	309.0	746.0
sg_0080_2	404.6	0.22100707055874524	231.0	485.0
sg_0080_3	438.4	0.23261771343905163	301.0	583.0
sg_0081_0	506.0	0.41200106669203446	274.0	748.0
sg_0081_1	629.4	0.25778116468652545	409.0	824.0
sg_0081_2	428.2	0.2485961249717429	265.0	598.0
sg_0081_3	430.6	0.16342813149144453	329.0	519.0
sg_0082_0	503.2	0.1828100144547946	375.0	610.0
sg_0082_1	480.6	0.15745852318701178	425.0	621.0
sg_0082_2	429.4	0.3077005254839413	167.0	512.0
sg_0082_3	463.2	0.18500303712420343	334.0	598.0
sg_0083_0	458.4	0.2571788758059958	347.0	681.0
sg_0083_1	450.4	0.31285375718973957	235.0	648.0
sg_0083_2	496.4	0.05516359080843694	468.0	544.0
sg_0083_3	585.0	0.18247252705848063	446.0	713.0
sg_0084_0	416.8	0.48570890860437604	118.0	656.0
sg_0084_1	555.4	0.34167591631404187	387.0	921.0
sg_0084_2	567.0	0.07963504921603116	504.0	638.0
sg_0084_3	604.6	0.0971924793673534	496.0	652.0
sg_0085_0	463.4	0.2697180817676713	289.0	593.0
sg_0085_1	442.2	0.2237110400022572	323.0	570.0
sg_0085_2	554.6	0.13611014683008246	440.0	660.0
sg_0085_3	512.8	0.1701398073500631	418.0	648.0
sg_0086_0	506.8	0.14586160644013113	393.0	589.0
sg_0086_1	520.6	0.35131609849212364	204.0	759.0
sg_0086_2	411.2	0.26930068967972526	275.0	583.0
sg_0086_3	435.0	0.19949996899533298	309.0	554.0
sg_0087_0	485.4	0.2895926554107189	318.0	723.0
sg_0087_1	505.2	0.12854553453834455	422.0	622.0
sg_0087_2	523.2	0.28258363771797096	342.0	791.0
sg_0087_3	508.0	0.11159872248156445	410.0	586.0
sg_0088_0	443.6	0.11635770150205475	350.0	506.0
sg_0088_1	442.0	0.4505365118219495	72.0	632.0
sg_0088_2	419.0	0.2968920020975821	300.0	645.0
sg_0088_3	461.6	0.2382724098642383	333.0	628.0
sg_0089_0	386.8	0.07412960828384217	330.0	408.0
sg_0089_1	532.2	0.3313904223661557	345.0	823.0
sg_0089_2	491.4	0.2135903077153009	335.0	624.0
sg_0089_3	574.0	0.17478304907750644	401.0	672.0
sg_0090_0	442.2	0.39880938085450757	217.0	696.0
sg_0090_1	453.0	0.33522117846932575	200.0	616.0
sg_0090_2	462.2	0.20910119518622708	357.0	642.0
sg_0090_3	564.8	0.22324345895938252	373.0	714.0
sg_0091_0	422.8	0.41463350167788143	170.0	658.0
sg_0091_1	603.4	0.25149688510465756	397.0	798.0
sg_0091_2	539.2	0.20489219377316192	402.0	737.0
sg_0091_3	550.0	0.28203979504979776	352.0	745.0
sg_0092_0	383.2	0.4429240308487163	138.0	623.0
sg_0092_1	437.4	0.43336003926275835	179.0	648.0
sg_0092_2	416.6	0.26106910692999846	221.0	544.0
sg_0092_3	524.0	0.17311590309527916	368.0	612.0
sg_0093_0	606.4	0.20033015162983078	456.0	760.0
sg_0093_1	560.4	0.30712399825262904	420.0	860.0
sg_0093_2	543.2	0.15091417870218465	429.0	669.0
sg_0093_3	477.0	0.14593965825972494	358.0	535.0
sg_0094_0	471.4	0.2063557524166908	361.0	629.0
sg_0094_1	394.8	0.40764689525229664	113.0	601.0
sg_0094_2	538.4	0.2659836296753824	340.0	732.0
sg_0094_3	455.6	0.22495652859524914	277.0	597.0
sg_0095_0	554.0	0.13590990963468313	479.0	684.0
sg_0095_1	522.2	0.22446710481047386	320.0	659.0
sg_0095_2	469.0	0.3083954745111319	286.0	654.0
sg_0095_3	383.4	0.1867151558071097	262.0	465.0
sg_0096_0	504.4	0.17622034933644798	350.0	591.0
sg_0096_1	470.4	0.3579432027222474	176.0	638.0
sg_0096_2	472.6	0.2276853341386909	315.0	653.0
sg_0096_3	537.4	0.252880354671931	370.0	779.0
sg_0097_0	446.2	0.12788608768470114	374.0	539.0
sg_0097_1	291.2	0.5074773339942465	127.0	470.0
sg_0097_2	416.6	0.109185552674189	351.0	494.0
sg_0097_3	535.8	0.12534103148998152	425.0	630.0
sg_0098_0	515.2	0.2877058294019376	313.0	740.0
sg_0098_1	512.0	0.45873247652398685	273.0	957.0
sg_0098_2	482.2	0.23373581205582006	337.0	624.0
sg_0098_3	559.0	0.21680216240859093	433.0	771.0
sg_0099_0	522.0	0.31171590551672157	336.0	809.0
sg_0099_1	506.8	0.22187851661361233	340.0	638.0
sg_0099_2	472.0	0.3976644677603549	223.0	789.0
sg_0099_3	461.0	0.09629868362142445	381.0	514.0
sg_0100_0	488.6	0.34910015769279945	175.0	676.0
sg_0100_1	481.6	0.23709169657950444	321.0	636.0
sg_0100_2	516.8	0.1469946492297093	433.0	636.0
sg_0100_3	666.8	0.17043192170185098	519.0	838.0
sg_0101_0	465.6	0.2367364646641985	339.0	651.0
sg_0101_1	530.0	0.2885398597504777	345.0	809.0
sg_0101_2	579.2	0.4045222641040527	200.0	853.0
sg_0101_3	531.4	0.27375582644514657	386.0	717.0
sg_0102_0	396.4	0.2374270895036463	239.0	507.0
sg_0102_1	424.4	0.3017848168013568	267.0	640.0
sg_0102_2	679.6	0.25193867306625584	445.0	921.0
sg_0102_3	484.0	0.18810505551147377	333.0	599.0
sg_0103_0	496.8	0.2070996827856869	377.0	640.0
sg_0103_1	530.2	0.16084365456896654	437.0	690.0
sg_0103_2	417.0	0.3063355564305978	201.0	563.0
sg_0103_3	498.8	0.14930341845922782	416.0	638.0
sg_0104_0	440.4	0.3248543565741969	189.0	617.0
sg_0104_1	475.8	0.2719776265633825	364.0	708.0
sg_0104_2	546.6	0.28531292284234877	348.0	741.0
sg_0104_3	463.2	0.11234884394399554	373.0	531.0
sg_0105_0	490.6	0.1517288261392813	407.0	586.0
sg_0105_1	370.2	0.18694003762740108	235.0	427.0
sg_0105_2	506.2	0.1883242657720891	387.0	666.0
sg_0105_3	420.0	0.15521179991588324	339.0	498.0
sg_0106_0	481.0	0.1625189312595827	383.0	560.0
sg_0106_1	481.4	0.22274196344000655	275.0	565.0
sg_0106_2	540.8	0.19606312626664427	429.0	726.0
sg_0106_3	598.4	0.1873673949115463	443.0	783.0
sg_0107_0	449.8	0.2523569931145998	295.0	551.0
sg_0107_1	503.2	0.2710972333220596	357.0	744.0
sg_0107_2	502.8	0.49238930424821115	130.0	884.0
sg_0107_3	378.0	0.277780296557812	242.0	486.0
sg_0108_0	475.2	0.2681059013430703	221.0	552.0
sg_0108_1	503.0	0.4091797105076188	147.0	724.0
sg_0108_2	451.0	0.3158629774974066	253.0	657.0
sg_0108_3	488.0	0.12710865847701236	398.0	593.0
sg_0109_0	423.2	0.17043661049384354	305.0	495.0
sg_0109_1	463.6	0.17633706257305481	318.0	561.0
sg_0109_2	495.0	0.16970658909108757	394.0	634.0
sg_0109_3	466.2	0.11723099019132491	390.0	551.0
sg_0110_0	462.0	0.26118644955192	271.0	639.0
sg_0110_1	541.4	0.11237432723723009	437.0	607.0
sg_0110_2	435.4	0.21272114923732535	259.0	521.0
sg_0110_3	547.8	0.21547328477201239	334.0	695.0
sg_0111_0	542.2	0.3153578324154282	375.0	856.0
sg_0111_1	436.8	0.264489568916707	256.0	619.0
sg_0111_2	339.4	0.28869432927084626	175.0	442.0
sg_0111_3	489.0	0.2528553566539354	289.0	650.0
sg_0112_0	381.6	0.33248758698668524	232.0	575.0
sg_0112_1	570.0	0.3451105062278567	368.0	868.0
sg_0112_2	520.8	0.2571944218043925	363.0	698.0
sg_0112_3	509.8	0.19795720056172583	382.0	673.0
sg_0113_0	480.8	0.31739722705828455	257.0	687.0
sg_0113_1	574.8	0.323425028616249	351.0	854.0
sg_0113_2	384.0	0.6096731804441985	-9.0	727.0
sg_0113_3	607.4	0.26157281036208935	416.0	845.0
sg_0114_0	442.2	0.13173349945807863	339.0	520.0
sg_0114_1	579.0	0.21096278353343173	357.0	719.0
sg_0114_2	427.0	0.30322940401839205	222.0	598.0
sg_0114_3	540.8	0.047207083260254606	494.0	561.0
sg_0115_0	599.4	0.2317066869502298	471.0	830.0
sg_0115_1	511.2	0.10926915547181776	445.0	599.0
sg_0115_2	437.8	0.310635395400191	289.0	669.0
sg_0115_3	535.2	0.30926355327464705	439.0	865.0
sg_0116_0	422.8	0.38923607495236456	240.0	669.0
sg_0116_1	535.6	0.24045767314346395	368.0	701.0
sg_0116_2	573.6	0.24458901276854889	408.0	759.0
sg_0116_3	493.8	0.09717496467870053	432.0	557.0
sg_0117_0	498.8	0.28918084423818213	364.0	774.0
sg_0117_1	544.8	0.12262369471651562	489.0	672.0
sg_0117_2	475.0	0.16674428443766	398.0	615.0
sg_0117_3	499.6	0.18130839805809865	371.0	624.0
sg_0118_0	512.6	0.0757126567175152	444.0	554.0
sg_0118_1	550.8	0.2968426792168507	328.0	832.0
sg_0118_2	503.8	0.5208794237105183	111.0	836.0
sg_0118_3	599.0	0.08727243659663121	546.0	690.0
sg_0119_0	486.4	0.10805307678875169	417.0	539.0
sg_0119_1	652.2	0.16654580865682425	489.0	796.0
sg_0119_2	522.2	0.32354670365059207	255.0	765.0
sg_0119_3	547.0	0.11541427504488304	501.0	666.0
sg_0120_0	535.2	0.2293976318586466	346.0	692.0
