feature	importance	rank
Feature_157	0.05009601842072497	72
Feature_047	0.04960615325057654	73
Feature_198	0.04956708115797983	74
Feature_167	0.04858187061481599	75
Feature_098	0.04782072513160463	76
Feature_022	0.0476706641897419	77
Feature_164	0.0473682319310815	78
Feature_150	0.045316786368372525	79
Feature_123	0.045214377518596464	80
Feature_196	0.04458443225960679	81
Feature_071	0.044575236562519306	82
Feature_067	0.04423625714470646	83
Feature_174	0.0440822750500865	84
Feature_109	0.04406674611680553	85
Feature_138	0.043439414011072576	86
Feature_061	0.04334611816899965	87
Feature_162	0.043114568638191325	88
Feature_026	0.042206478575596396	89
Feature_158	0.04162241409006159	90
Feature_160	0.0390772082205639	91
Feature_070	0.03904906423758747	92
Feature_107	0.03844839867170349	93
Feature_131	0.03827154808878929	94
Feature_030	0.036902353066157634	95
Feature_082	0.03675899492009069	96
Feature_152	0.03619249951788977	97
Feature_169	0.03587291545383913	98
Feature_178	0.03555803934059207	99
Feature_182	0.03520371544676817	100
Feature_048	0.03486372768383263	101
Feature_040	0.03475378975300139	102
Feature_126	0.03471172051129434	103
Feature_101	0.0343871593528051	104
Feature_129	0.034342379566477184	105
Feature_139	0.033914418832280614	106
Feature_057	0.03383693610507548	107
Feature_163	0.03380906853965632	108
Feature_189	0.03366531807407236	109
Feature_149	0.033390481733065844	110
Feature_053	0.03337060017862003	111
Feature_031	0.03310334768997854	112
Feature_191	0.032765393929147235	113
Feature_097	0.03258498305189239	114
Feature_084	0.03248748328272327	115
Feature_025	0.0313467535055251	116
Feature_159	0.030566728914780766	117
Feature_125	0.029795476887206115	118
Feature_185	0.029655968871651606	119
Feature_141	0.029553164355730806	120
Feature_081	0.029281509630488457	121
Feature_029	0.029055708261050445	122
Feature_042	0.029030620076270632	123
Feature_146	0.028606829111013074	124
Feature_161	0.028444103522561295	125
Feature_195	0.028234161215430847	126
Feature_119	0.026186762528086466	127
Feature_134	0.025888086427342066	128
Feature_049	0.02538268077003602	129
Feature_039	0.024014712827320175	130
Feature_024	0.023884146843757698	131
Feature_045	0.023536174973156965	132
Feature_111	0.023318468733218783	133
Feature_103	0.023305780124104544	134
Feature_096	0.023057142332952602	135
Feature_137	0.022904054721188734	136
Feature_104	0.022873142177262717	137
Feature_177	0.022722226882010293	138
Feature_199	0.021900738011057973	139
Feature_090	0.021898125131349085	140
Feature_044	0.021613055858987134	141
Feature_188	0.020439766313737423	142
Feature_112	0.020370790682811415	143
Feature_099	0.02012091384356689	144
Feature_190	0.0190084047622897	145
Feature_194	0.018674431337311607	146
Feature_055	0.018619993113360298	147
Feature_142	0.018431500855825293	148
Feature_144	0.01762001635158499	149
Feature_116	0.017607110463432205	150
Feature_087	0.016951305301436112	151
Feature_193	0.01669715141929309	152
Feature_063	0.01634684527015214	153
Feature_153	0.015970201449720518	154
Feature_036	0.015037479621716757	155
Feature_155	0.015011294998490679	156
Feature_113	0.01473004542901273	157
Feature_065	0.014513478858990882	158
Feature_151	0.013873079076917337	159
Feature_145	0.013656964521012801	160
Feature_093	0.01357067159247071	161
Feature_059	0.01265430550888319	162
Feature_168	0.012624722154557578	163
Feature_060	0.01205770622654318	164
Feature_041	0.011936972902145473	165
Feature_078	0.011890317121592005	166
Feature_028	0.011586323042969908	167
Feature_114	0.011400881408547189	168
Feature_130	0.011375350531145663	169
Feature_051	0.010982780253655306	170
Feature_052	0.010028712867218972	171
Feature_034	0.009344275985168628	172
Feature_170	0.009189877621173346	173
Feature_106	0.009107035256784803	174
Feature_076	0.008856129176272744	175
Feature_128	0.008821315877345876	176
Feature_050	0.008563102419666286	177
Feature_072	0.008402734545630113	178
Feature_180	0.008387379659833782	179
Feature_043	0.0077735456520828215	180
Feature_027	0.006947157975781358	181
Feature_184	0.006746115116673002	182
Feature_073	0.006380495920131919	183
Feature_083	0.00567060573440849	184
Feature_086	0.005620225223097447	185
Feature_033	0.005547780094448706	186
Feature_148	0.004546226270457461	187
Feature_136	0.004044830894741479	188
Feature_110	0.004034992826223546	189
Feature_108	0.0037459084532186844	190
Feature_132	0.0023640978437214108	191
Feature_133	0.0022317140885380962	192
Feature_140	0.0016741029830858727	193
Feature_121	0.0010972161975455184	194
Feature_079	0.0010269566254297205	195
Feature_054	0.0009156005467104638	196
Feature_187	0.000538667984388511	197
Feature_035	0.0001299559585894866	198
Feature_077	5.6752510780517466e-05	199
Feature_068	4.10536259124894e-05	200
