gene	num_sgrna	neg.lfc	neg.score	pos.lfc	pos.score	neg.fdr	pos.fdr
HRAS	4	-2.117404520911051	3.830968757165504e-06	-2.117404520911051	0.9610373490337355	0.0001350792089863508	0.9876769059095548
CDH1	4	-2.4020371208481954	3.917297060604173e-06	-2.4020371208481954	0.9677721614203041	0.0001350792089863508	0.9915698375208034
KRAS	4	-2.41429308314829	7.537718769224961e-06	-2.41429308314829	0.9648814936342814	0.0002512572923074987	0.9896220447531092
Gene_0716	4	-0.5804664511529707	0.0015905302356107843	-0.5804664511529707	0.7332293597457015	0.051307426955186586	0.7792022951601504
Gene_0245	4	-0.4758543587485731	0.0031694318538735195	-0.4758543587485731	0.7387283103809849	0.09765414500886248	0.7833810290360391
Gene_0735	4	-0.5519573913077788	0.003222586785292462	-0.5519573913077788	0.7780918613549715	0.09765414500886248	0.8156099175628633
Gene_0819	4	-0.5728638359327749	0.0037018485882087024	-0.5728638359327749	0.6450712483997902	0.10887789965319712	0.7135725406432917
Gene_0553	4	-0.5244577314366672	0.004007629809081596	-0.5244577314366672	0.798770917477347	0.11450370883090275	0.8311872190190915
Gene_0717	4	-0.5017265070232639	0.004232678434161973	-0.5017265070232639	0.7764550659995691	0.1170178430702442	0.8147482329481313
Gene_0547	4	-0.8442550900584151	0.004329660193599035	-0.8442550900584151	0.8054744394551812	0.1170178430702442	0.8364220555090147
Gene_0817	4	-0.5020356004506855	0.004587858037272974	-0.5020356004506855	0.766688457099135	0.12073310624402563	0.806191858148407
Gene_0580	4	-0.7759838206123334	0.005242301363899826	-0.7759838206123334	0.6193621518175545	0.13441798368973912	0.693574638093566
Gene_0927	4	-0.5927921738208108	0.005767610924986124	-0.5927921738208108	0.8413628143618066	0.1441902731246531	0.8700752992366149
Gene_0123	4	-0.43075643263355257	0.006149164704474805	-0.43075643263355257	0.779731243165434	0.14997962693840988	0.8164725059323916
Gene_0322	4	-0.6901382199410271	0.008466479575632384	-0.6901382199410271	0.5652518591542242	0.20158284703886628	0.659273923340769
Gene_0882	4	-0.6455405022684482	0.00869577281330655	-0.6455405022684482	0.6551461931597156	0.2022272747280593	0.721526644449026
Gene_0363	4	-0.9052290308117028	0.009358780619641759	-0.9052290308117028	0.37872696931705546	0.21269955953731268	0.5512765201121622
Gene_0838	4	-0.41738700957002933	0.010237895065342725	-0.41738700957002933	0.6608696458058417	0.22750877922983834	0.7254326552515686
Gene_0276	4	-0.7864968154849417	0.010673796996413451	-0.7864968154849417	0.17299509854976033	0.23203906513942285	0.44400791159465103
Gene_0671	4	-0.6780708042168819	0.011263636534070889	-0.6780708042168819	0.4623704510010389	0.23965184115044444	0.5973778436705929
Gene_0847	4	-0.45391900164726234	0.011536407349258366	-0.45391900164726234	0.762646349347452	0.24034181977621594	0.8036315588487376
Gene_0806	4	-0.3743746526505135	0.012765920036042174	-0.3743746526505135	0.7184583467496996	0.2605289803273913	0.7684046489301599
Gene_0422	4	-0.5675082621002774	0.013337422607782437	-0.5675082621002774	0.6457831492821791	0.26674845215564874	0.7135725406432917
Gene_0498	4	-0.6699208269722585	0.013643175185416988	-0.6699208269722585	0.06543895989214374	0.2675132389297449	0.39929870648191207
Gene_0692	4	-0.5911898208943791	0.01409118709647131	-0.5911898208943791	0.7100093760994064	0.2709843672398329	0.7609961158621719
Gene_0466	4	-0.6430154203156083	0.014586917197064779	-0.6430154203156083	0.7546101038406292	0.2713195641846572	0.7968427706870425
Gene_0347	4	-0.6063005829934127	0.014651256465971487	-0.6063005829934127	0.25130672383417385	0.2713195641846572	0.49009201465138386
Gene_0755	4	-0.4123090027156444	0.015765973580624853	-0.4123090027156444	0.3917385375174217	0.283848729688287	0.5586874501826236
Gene_0277	4	-0.7495144564882481	0.01604973848853469	-0.7495144564882481	0.8514548145854504	0.283848729688287	0.878694339097472
Gene_0399	4	-0.30552269313914143	0.01617937759223236	-0.30552269313914143	0.6122704221249747	0.283848729688287	0.6887181351237062
Gene_0731	4	-0.2844616964843525	0.01667838951557666	-0.2844616964843525	0.38787533208396113	0.28659304196520174	0.5586874501826236
Gene_0858	4	-0.6653743453590509	0.016908989475946903	-0.6653743453590509	0.8431011667048949	0.28659304196520174	0.8709722796538171
Gene_0150	4	-0.24676769436373347	0.01723583657081825	-0.24676769436373347	0.38982261577513705	0.2872639428469708	0.5586874501826236
Gene_0590	4	-0.3874920995523602	0.017710952414831865	-0.3874920995523602	0.5435202667940866	0.29034348221035844	0.6470479366596269
Gene_0387	4	-0.7271855691208916	0.018026716247457875	-0.7271855691208916	0.5170160070645404	0.2907534878622238	0.6312771759029797
Gene_0018	4	-0.6034437457128677	0.01859083413545095	-0.6034437457128677	0.8130662393022264	0.2943899932931238	0.843429708819737
Gene_0237	4	-0.29716675341335963	0.018840959570759923	-0.29716675341335963	0.30185776302529205	0.2943899932931238	0.5210204678777055
Gene_0500	4	-0.4442749935854896	0.019866784536968225	-0.4442749935854896	0.41478748157774215	0.3039718425979516	0.5702259629607223
Gene_0518	4	-0.48919769272892255	0.02039512765307364	-0.48919769272892255	0.5201266504553895	0.3039718425979516	0.6319886396784805
Gene_0193	4	-0.4683427569017182	0.02087958335042388	-0.4683427569017182	0.5886692347161576	0.3039718425979516	0.6735345934967478
Gene_0854	4	-0.33995778357393264	0.021042970247225467	-0.33995778357393264	0.46773539197662534	0.3039718425979516	0.5995084576689468
Gene_0113	4	-0.451456961528636	0.02122565611587999	-0.451456961528636	0.6050959461826769	0.3039718425979516	0.6852728722340622
Gene_0762	4	-0.538701622817554	0.021278028981856614	-0.538701622817554	0.4800748942619035	0.3039718425979516	0.6047339004177531
Gene_0912	4	-0.6278157378982439	0.022042003602386763	-0.6278157378982439	0.8139130729649598	0.31045075496319385	0.843433236233119
Gene_0109	4	-0.610428268603343	0.022861067181529433	-0.610428268603343	0.7610339897644632	0.31751482196568653	0.8027784702156786
Gene_0284	4	-0.6046266928342134	0.024515563772405005	-0.6046266928342134	0.7395755658258288	0.3309919158099891	0.7834486926121068
Gene_0060	4	-0.5876173836757632	0.024747374285869556	-0.5876173836757632	0.5366612880843652	0.3309919158099891	0.6404072650171423
Gene_0930	4	-0.39858006283436365	0.024824393685749183	-0.39858006283436365	0.541021327175151	0.3309919158099891	0.6448406760132908
Gene_0646	4	-0.3827308306792472	0.025764905010646263	-0.3827308306792472	0.7084812424026132	0.33901190803481923	0.7601730068697568
Gene_0491	4	-0.22337643186990244	0.02633072620845852	-0.22337643186990244	0.15511923176023584	0.34122443782649514	0.44104247228311316
Gene_0501	4	-0.6544507385800896	0.026615506150466622	-0.6544507385800896	0.7929397371282921	0.34122443782649514	0.8260023841828485
Gene_0857	4	-0.62628167342622	0.02814128645360471	-0.62628167342622	0.5238211032978907	0.35504633100493793	0.6326341827269211
Gene_0267	4	-0.43855502663809787	0.028403706480395034	-0.43855502663809787	0.6493514963638705	0.35504633100493793	0.7159332925731757
Gene_0055	4	-0.5008943813616293	0.029517277091988807	-0.5008943813616293	0.6102201253151447	0.3644108282961581	0.6879595550339851
Gene_0450	4	-0.5359790980560155	0.03076555937541257	-0.5359790980560155	0.7692325036950634	0.3731111738951083	0.8080173358141421
Gene_0871	4	-0.41165285564102505	0.03131372327049028	-0.41165285564102505	0.5986988697637339	0.3731111738951083	0.679567389062127
Gene_0026	4	-0.49436918711393446	0.031341338607189094	-0.49436918711393446	0.8037148806929613	0.3731111738951083	0.8354624539427872
Gene_0355	4	-0.5000244094751156	0.03176435567676548	-0.5000244094751156	0.5702850042323111	0.37369830207959387	0.662336507508557
Gene_0404	4	-0.44141652517650976	0.03412674082833408	-0.44141652517650976	0.6393972091955503	0.3968225677713265	0.7088660855826501
Gene_0736	4	-0.2926083837267027	0.03499843953361448	-0.2926083837267027	0.7238133251898253	0.40228091417947676	0.7724795359549897
Gene_0765	4	-0.4655507556446497	0.036339783512745284	-0.4655507556446497	0.5294364182614597	0.41295208537210554	0.6371076032027193
Gene_0775	4	-0.48657009984863586	0.0378331137847257	-0.48657009984863586	0.5593353352933205	0.42381493036531487	0.6557272394997895
Gene_0700	4	-0.5618251072472336	0.03840173958931379	-0.5618251072472336	0.780551904842288	0.42381493036531487	0.816476887910343
Gene_0291	4	-0.19661624234705383	0.03856715866324365	-0.19661624234705383	0.5876129106357021	0.42381493036531487	0.673096117566669
Gene_0906	4	-0.3791203980653684	0.039461030525261086	-0.3791203980653684	0.5651864083550399	0.4271315530147008	0.659273923340769
Gene_0632	4	-0.3100679107349763	0.040584468522741904	-0.3100679107349763	0.701310630521463	0.4271315530147008	0.7549091824773553
Gene_0368	4	-0.43747428341270184	0.04093080560546253	-0.43747428341270184	0.5195214122352859	0.4271315530147008	0.6319886396784805
Gene_0918	4	-0.4247822889178499	0.04154361841489407	-0.4247822889178499	0.46941512235478533	0.4271315530147008	0.5995084576689468
Gene_0597	4	-0.301245951021025	0.04175911712193741	-0.301245951021025	0.6115864166928925	0.4271315530147008	0.6887181351237062
Gene_0869	4	-0.49790086322606103	0.042410884292476365	-0.49790086322606103	0.6225995140222153	0.4271315530147008	0.6942523256855002
Gene_0917	4	-0.47152294448638415	0.04249290980335858	-0.47152294448638415	0.6430618478992023	0.4271315530147008	0.7121393664442993
Gene_0921	4	-0.2370540047917637	0.04267990098486671	-0.2370540047917637	0.4152986970236022	0.4271315530147008	0.5702259629607223
Gene_0558	4	-0.28130177120678845	0.04271315530147008	-0.28130177120678845	0.16095296917973134	0.4271315530147008	0.442106377509913
Gene_0890	4	-0.3605844314617476	0.04449262296066981	-0.3605844314617476	0.5471362194172299	0.4309617656606336	0.6482656628166231
Gene_0690	4	-0.44056645942384687	0.04469121004231887	-0.44056645942384687	0.14615339116076131	0.4309617656606336	0.44104247228311316
Gene_0340	4	-0.28158584765222605	0.044717234985786315	-0.28158584765222605	0.14877925509377896	0.4309617656606336	0.44104247228311316
Gene_0495	4	-0.5367501769370927	0.0448200236287059	-0.5367501769370927	0.6246809146785045	0.4309617656606336	0.6956357624482232
Gene_0565	4	-0.16111076268609026	0.04592483406163453	-0.16111076268609026	0.2131058862501743	0.43417915312157906	0.48230468305625057
Gene_0708	4	-0.1592626967714307	0.04602299023088738	-0.1592626967714307	0.4490693759774607	0.43417915312157906	0.5862524490567372
Gene_0348	4	-0.30978503893854403	0.047013228926008295	-0.30978503893854403	0.420953309369502	0.434647049093915	0.5715080787968836
Gene_0757	4	-0.31113334099026363	0.04721964472310894	-0.31113334099026363	0.1426427560228076	0.434647049093915	0.4375447636314654
Gene_0656	4	-0.2882321994780549	0.04832432648549421	-0.2882321994780549	0.26211432619313574	0.434647049093915	0.49642864809306014
Gene_0418	4	-0.36972203937562775	0.04852844162497307	-0.36972203937562775	0.5586961862823772	0.434647049093915	0.6557272394997895
Gene_0457	4	-0.2689376556300199	0.04863074133468572	-0.2689376556300199	0.34284695316711983	0.434647049093915	0.5394260696057249
Gene_0474	4	-0.25412787836547	0.04907574059502879	-0.25412787836547	0.2748340149699727	0.434647049093915	0.508502833231075
Gene_0758	4	-0.30360389671637167	0.04945497284488495	-0.30360389671637167	0.3380003575860411	0.434647049093915	0.5394260696057249
Gene_0200	4	-0.17621260131449065	0.05001509365650062	-0.17621260131449065	0.17656292831527073	0.434647049093915	0.4441794653400881
Gene_0676	4	-0.40309598004925973	0.05043440012923561	-0.40309598004925973	0.49968154254503566	0.434647049093915	0.6193842941152525
Gene_0176	4	-0.4196164880493273	0.05112953159462521	-0.4196164880493273	0.7379408585544497	0.434647049093915	0.7833767075949573
Gene_0296	4	-0.48642585088345497	0.0512692454313937	-0.48642585088345497	0.7929622888155347	0.434647049093915	0.8260023841828485
Gene_0786	4	-0.553128588736825	0.0519162119123184	-0.553128588736825	0.6978532630879328	0.434647049093915	0.7528082665457744
Gene_0476	4	-0.32436261510481845	0.05263947838530515	-0.32436261510481845	0.41173009301922714	0.434647049093915	0.5671213402468693
Gene_0877	4	-0.3128404709637301	0.05274820952056375	-0.3128404709637301	0.6652282107353156	0.434647049093915	0.728617865316462
Gene_0862	4	-0.41686773855128484	0.05384694965688141	-0.41686773855128484	0.6681458739509986	0.434647049093915	0.7294185244418108
Gene_0268	4	-0.2175860323142335	0.05406616479789919	-0.2175860323142335	0.4061688147014288	0.434647049093915	0.5649079481243794
Gene_0714	4	-0.4910000445686401	0.054401142001806235	-0.4910000445686401	0.39713541174286865	0.434647049093915	0.5605459253744586
Gene_0855	4	-0.38745935485490357	0.054982578664073654	-0.38745935485490357	0.48015871693169593	0.434647049093915	0.6047339004177531
Gene_0391	4	-0.40385651478103207	0.05531425118322875	-0.40385651478103207	0.723276623100518	0.434647049093915	0.7724795359549897
Gene_0014	4	-0.3273681711152474	0.05552165715962254	-0.3273681711152474	0.5866785275174373	0.434647049093915	0.6727964765108226
Gene_0419	4	-0.298788605281874	0.05556039471170433	-0.298788605281874	0.45187074688572854	0.434647049093915	0.5876082534274754
Gene_0310	4	-0.38911640138705056	0.05563482228402112	-0.38911640138705056	0.4974964480617964	0.434647049093915	0.6180080100146539
Gene_0825	4	-0.41551125240973874	0.05758522749058125	-0.41551125240973874	0.5268192308002835	0.44607965046604886	0.6354876125455772
Gene_0878	4	-0.25868487436392923	0.05922957741133924	-0.25868487436392923	0.2664873593256073	0.44607965046604886	0.4981072136927239
Gene_0013	4	-0.3903469288703452	0.0593066356785966	-0.3903469288703452	0.7050809570010761	0.44607965046604886	0.7573372255650656
Gene_0369	4	-0.4278011903818254	0.05946184193196918	-0.4278011903818254	0.4457669677307143	0.44607965046604886	0.5840044169936118
Gene_0315	4	-0.08051536138575827	0.059813734693833574	-0.08051536138575827	0.08381289192900479	0.44607965046604886	0.4072550348715776
Gene_0655	4	-0.3764195408102843	0.06053722890620788	-0.3764195408102843	0.2825511959187856	0.44607965046604886	0.5138328439095567
Gene_0914	4	-0.3889339697191865	0.06057770580929413	-0.3889339697191865	0.3030784993192442	0.44607965046604886	0.5216497406527439
Gene_0911	4	-0.5188747961126914	0.06066683246338265	-0.5188747961126914	0.8829311591405885	0.44607965046604886	0.9102383083923593
Gene_0240	4	-0.15839390581469867	0.06139519048276034	-0.15839390581469867	0.514098007633049	0.44814007651649884	0.6284816719230428
Gene_0133	4	-0.5105917836475913	0.06272249969994333	-0.5105917836475913	0.6955914852963012	0.4545108673908937	0.7519907949149203
Gene_0822	4	0.05344057797471935	0.06471891099498576	0.05344057797471935	0.020742557625608154	0.46560367622291915	0.3524526219259631
Gene_0040	4	-0.2711322927033129	0.06526340606139087	-0.2711322927033129	0.6992687617141312	0.46574623034254803	0.7535223725367793
Gene_0843	4	-0.16475460684768103	0.0657755244985592	-0.16475460684768103	0.6078222970635618	0.46574623034254803	0.6875817840085541
Gene_0598	4	-0.466536961263899	0.066808797213415	-0.466536961263899	0.5709340694723761	0.46574623034254803	0.662336507508557
Gene_0354	4	-0.4946353594831945	0.06690345612266554	-0.4946353594831945	0.10784159517335143	0.46574623034254803	0.4196406001108254
Gene_0129	4	-0.35708257063111454	0.06706745716932691	-0.35708257063111454	0.47097334407165375	0.46574623034254803	0.6006635865628082
Gene_0897	4	-0.43928169365552366	0.06789747870350706	-0.43928169365552366	0.5808314936257184	0.4682584738172901	0.66808450098861
Gene_0839	4	-0.10882534958418735	0.06838147256837834	-0.10882534958418735	0.4285657134150486	0.4683662504683448	0.5744848705295558
Gene_0662	4	-0.24536237928330268	0.06971310774142778	-0.24536237928330268	0.2603082049146186	0.4742388281729781	0.49642864809306014
Gene_0473	4	-0.40229511873293666	0.07175603335470233	-0.40229511873293666	0.3304855462554198	0.4799290753036352	0.5347662560767311
Gene_0416	4	-0.20411743577983937	0.07257276421690295	-0.20411743577983937	0.35861525237341446	0.4799290753036352	0.542593151648462
Gene_0156	4	-0.26883389117907863	0.07298835521943815	-0.26883389117907863	0.6212148061586551	0.4799290753036352	0.6940947554845308
Gene_0943	4	-0.43383312183228034	0.07305481632554273	-0.43383312183228034	0.7438300893119217	0.4799290753036352	0.7871217876316632
Gene_0485	4	-0.48992075983639816	0.0733304224776746	-0.48992075983639816	0.6594215616696768	0.4799290753036352	0.7246390787578866
Gene_0564	4	-0.2712058435439804	0.0741053255481134	-0.2712058435439804	0.24931769764513756	0.4799290753036352	0.4898186594207025
Gene_0053	4	-0.41326117212346536	0.07424584283609958	-0.41326117212346536	0.7046717000567937	0.4799290753036352	0.7573372255650656
Gene_0236	4	-0.3566541683023722	0.07466859389838296	-0.3566541683023722	0.618452321025622	0.4799290753036352	0.6933321984592175
Gene_0650	4	-0.4339529046913803	0.0748689357473671	-0.4339529046913803	0.28485423187099346	0.4799290753036352	0.5160402751286113
Gene_0016	4	-0.3250473149417386	0.0755500741605778	-0.3250473149417386	0.5912442359225674	0.48121066344317065	0.67493634237736
Gene_0922	4	-0.32385727441265766	0.07645450594017014	-0.32385727441265766	0.31122489298040434	0.4838892781023426	0.5265131785390447
Gene_0342	4	-0.0913097806054709	0.07738809330691698	-0.0913097806054709	0.37164995073866114	0.4840670103042411	0.5501009273568414
Gene_0605	4	-0.20199356529423548	0.07811593305309023	-0.20199356529423548	0.5696063457846405	0.4840670103042411	0.6623329602146983
Gene_0771	4	-0.3076199332775156	0.07836130723055053	-0.3076199332775156	0.4902464090393627	0.4840670103042411	0.6105185666741751
Gene_0579	4	-0.47886395938939064	0.07841885566928705	-0.47886395938939064	0.4872705396198673	0.4840670103042411	0.6090721111337348
Gene_0568	4	-0.3822016213909636	0.07950259352571587	-0.3822016213909636	0.29172991326132425	0.48713433609647533	0.5189763179424993
Gene_0606	4	-0.2642876466255024	0.08003234721981443	-0.2642876466255024	0.6227443361398937	0.48713433609647533	0.6942523256855002
Gene_0421	4	-0.04332142735358163	0.08150006224858153	-0.04332142735358163	0.07638918887224248	0.48713433609647533	0.39929870648191207
Gene_0174	4	-0.41334671184680194	0.0824350026672046	-0.41334671184680194	0.8273522335228178	0.48713433609647533	0.8564722914314885
Gene_0686	4	-0.3714322081186375	0.0835090477406799	-0.3714322081186375	0.6615945815894306	0.48713433609647533	0.7254326552515686
Gene_0184	4	-0.23770883357801198	0.08397074144556999	-0.23770883357801198	0.5950824664346932	0.48713433609647533	0.6779991274946945
Gene_0681	4	-0.31033016085006065	0.08439501870109531	-0.31033016085006065	0.5066708079526412	0.48713433609647533	0.6220036663842144
Gene_0503	4	-0.3751060454817109	0.08448690912560068	-0.3751060454817109	0.7246502493239793	0.48713433609647533	0.7725482402174618
Gene_0748	4	-0.26594806800815984	0.08497870386476905	-0.26594806800815984	0.4689061116508558	0.48713433609647533	0.5995084576689468
Gene_0494	4	-0.22501748619661288	0.08527112938481847	-0.22501748619661288	0.36367562206424814	0.48713433609647533	0.5452408126900272
Gene_0751	4	-0.3253759226103767	0.08542927315057647	-0.3253759226103767	0.6940866908545593	0.48713433609647533	0.7511760723534191
Gene_0257	4	-0.2952176616686181	0.0855235573230313	-0.2952176616686181	0.6837090078183519	0.48713433609647533	0.7431619650199477
Gene_0883	4	-0.13197299227498985	0.0870338069291329	-0.13197299227498985	0.18797801655865173	0.48713433609647533	0.4558775452669065
Gene_0224	4	-0.2808694020223125	0.0874152511268187	-0.2808694020223125	0.6163865113186345	0.48713433609647533	0.6920344466344349
Gene_0230	4	-0.2018796830457891	0.08762444716185054	-0.2018796830457891	0.29476972357148007	0.48713433609647533	0.5189763179424993
Gene_0328	4	-0.3323381370586107	0.08771566167045054	-0.3323381370586107	0.42198759219770615	0.48713433609647533	0.5715080787968836
Gene_0244	4	-0.33708666274325494	0.08774695988763348	-0.33708666274325494	0.15835542587546342	0.48713433609647533	0.442106377509913
Gene_0749	4	-0.177474422387352	0.08789303776856784	-0.177474422387352	0.6166026919512815	0.48713433609647533	0.6920344466344349
Gene_0514	4	-0.38956380415571024	0.08851328001436162	-0.38956380415571024	0.7490226406462327	0.48713433609647533	0.7917786899008803
Gene_0161	4	-0.213402154784268	0.0888544841195319	-0.213402154784268	0.5612560729812884	0.48713433609647533	0.6572085163715321
Gene_0896	4	-0.10868318139187072	0.08949981589822052	-0.10868318139187072	0.35587425663312555	0.48713433609647533	0.5424912448675694
Gene_0042	4	-0.31865650188782724	0.08964767021489854	-0.31865650188782724	0.27792835679869343	0.48713433609647533	0.5108977147034806
Gene_0044	4	-0.29517190768540713	0.09023200810419171	-0.29517190768540713	0.46106150994763656	0.48713433609647533	0.5964573220538636
Gene_0362	4	-0.24881038702019237	0.09294566978535372	-0.24881038702019237	0.6099469600711133	0.48713433609647533	0.6879595550339851
Gene_0072	4	-0.09768106654039474	0.09344593689451063	-0.09768106654039474	0.4219306891275146	0.48713433609647533	0.5715080787968836
Gene_0863	4	-0.24297535738550344	0.09445252677953106	-0.24297535738550344	0.685853916433502	0.48713433609647533	0.7438762651122581
Gene_0264	4	-0.3248693327729377	0.09483036151915991	-0.3248693327729377	0.1755585266771843	0.48713433609647533	0.4441794653400881
Gene_0512	4	-0.15004266896171808	0.09546722700898073	-0.15004266896171808	0.5788268410730071	0.48713433609647533	0.6668511993928654
Gene_0508	4	-0.41734056954869025	0.09639834277862647	-0.41734056954869025	0.4275463163420504	0.48713433609647533	0.5741077288106454
Gene_0640	4	-0.24352822686374778	0.09649008103100407	-0.24352822686374778	0.6893513881224242	0.48713433609647533	0.7468595754305789
Gene_0776	4	0.179496433331225	0.0969226638719141	0.179496433331225	0.07471462983233207	0.48713433609647533	0.39929870648191207
Gene_0502	4	-0.3792833696257057	0.09697251350966232	-0.3792833696257057	0.4878667610181216	0.48713433609647533	0.6090721111337348
Gene_0453	4	-0.27863359022949186	0.0971765351055307	-0.27863359022949186	0.6584241897524424	0.48713433609647533	0.7243390426319498
Gene_0204	4	-0.14510136458283052	0.09728000109064493	-0.14510136458283052	0.2302486006220363	0.48713433609647533	0.4849481061956137
Gene_0935	4	-0.18137693195246615	0.09769377433688303	-0.18137693195246615	0.41632254540589847	0.48713433609647533	0.5702259629607223
Gene_0214	4	-0.2322536436731053	0.09913256629818644	-0.2322536436731053	0.43083254651655506	0.48713433609647533	0.5758781458869272
Gene_0292	4	-0.20216186138023845	0.10031101127343482	-0.20216186138023845	0.5310938883491434	0.48713433609647533	0.6375676930962105
Gene_0300	4	-0.40125945133113955	0.10099813910179702	-0.40125945133113955	0.791461186700982	0.48713433609647533	0.8260023841828485
Gene_0743	4	-0.28940238831788845	0.10175064894426065	-0.28940238831788845	0.3241930523742029	0.48713433609647533	0.5314640202855785
Gene_0592	4	-0.31748805297820193	0.10208481467243916	-0.31748805297820193	0.7846221313785124	0.48713433609647533	0.8198768352962512
Gene_0216	4	-0.1866375707948819	0.1026215135279576	-0.1866375707948819	0.1893611059572308	0.48713433609647533	0.4558775452669065
Gene_0879	4	-0.2764833353761591	0.1027988483299814	-0.2764833353761591	0.2966577509022284	0.48713433609647533	0.5189763179424993
Gene_0096	4	-0.14820704783956834	0.10460753320573322	-0.14820704783956834	0.23398760848628516	0.48713433609647533	0.48620014016630564
Gene_0074	4	-0.31721473841591175	0.10576628183492308	-0.31721473841591175	0.2654909985586703	0.48713433609647533	0.49766806828025956
Gene_0810	4	-0.3607699166000514	0.10635349197586035	-0.3607699166000514	0.7272281376104731	0.48713433609647533	0.7736469549047587
Gene_0252	4	-0.2883723196559228	0.1066229126324051	-0.2883723196559228	0.6311240259039458	0.48713433609647533	0.7012489176710509
Gene_0713	4	-0.26307577366671653	0.10773336195714979	-0.26307577366671653	0.6806893652436261	0.48713433609647533	0.7414916832719238
Gene_0260	4	-0.27492962339011884	0.10834790046607656	-0.27492962339011884	0.28414397400776786	0.48713433609647533	0.515687793117546
Gene_0832	4	-0.06295626408855234	0.10858805047020557	-0.06295626408855234	0.12536554138554618	0.48713433609647533	0.42323858828433186
Gene_0231	4	-0.2361357588518909	0.10922960314650319	-0.2361357588518909	0.4658533188643161	0.48713433609647533	0.598197552951957
Gene_0210	4	-0.15643450058381111	0.1094162986734039	-0.15643450058381111	0.5503175760099956	0.48713433609647533	0.6506347469928022
Gene_0313	4	-0.1447871411828869	0.10998163467025944	-0.1447871411828869	0.4319086094151954	0.48713433609647533	0.5758781458869272
