sgrna	gene	lfc	rank_neg	rank_pos
sg_0006_1	Gene_0007	0.15986460213996423	0.6702916460701928	0.3299555116164113
sg_0006_2	Gene_0007	0.12427390796238737	0.6443400889767672	0.35590706870983685
sg_0006_3	Gene_0007	0.8014376746423312	0.9404349975284232	0.05981216015818092
sg_0007_0	Gene_0008	0.42318186899441385	0.8220464656450815	0.1782006920415225
sg_0007_1	Gene_0008	-0.3935501847656837	0.24048442906574394	0.7597627286208601
sg_0007_2	Gene_0008	0.09558808658534948	0.6262975778546713	0.3739495798319328
sg_0007_3	Gene_0008	0.37325405597454786	0.7980721700444884	0.20217498764211567
sg_0008_0	Gene_0009	-0.2728527393107228	0.3222936233316856	0.6779535343549185
sg_0008_1	Gene_0009	0.23300538175084995	0.7224419179436481	0.277805239742956
sg_0008_2	Gene_0009	-0.000766696642465462	0.5548690064260998	0.44537815126050423
sg_0008_3	Gene_0009	-0.006128949674135446	0.5486900642609985	0.4515570934256055
sg_0009_0	Gene_0010	-0.5892530031404865	0.14607019278299554	0.8541769649036085
sg_0009_1	Gene_0010	1.3543781845914835	0.981463173504696	0.018783984181908058
sg_0009_2	Gene_0010	0.37210363181592004	0.7975778546712803	0.20266930301532377
sg_0009_3	Gene_0010	0.07473844144385158	0.6097380128521998	0.39050914483440435
sg_0010_0	Gene_0011	-0.10624974962359478	0.4611962432031636	0.5390509144834404
sg_0010_1	Gene_0011	0.19027138748185363	0.6937716262975778	0.3064755313890262
sg_0010_2	Gene_0011	-0.5682174855129264	0.1547207118141374	0.8455264458724666
sg_0010_3	Gene_0011	0.4047111075602775	0.8136431043005438	0.18660405338606031
sg_0011_0	Gene_0012	0.0010656315741327937	0.5563519525457242	0.4438952051408799
sg_0011_1	Gene_0012	0.7266085907635517	0.9248640632723678	0.07538309441423628
sg_0011_2	Gene_0012	0.27706488060578083	0.7511122095897182	0.2491349480968858
sg_0011_3	Gene_0012	-0.42844343175309807	0.22071181413741967	0.7795353435491844
sg_0012_0	Gene_0013	-0.041776674573663054	0.5155709342560554	0.48467622343054867
sg_0012_1	Gene_0013	-0.7056029803361634	0.10701927829955511	0.893227879387049
sg_0012_2	Gene_0013	-0.8022320638711492	0.08255066732575383	0.9176964903608502
sg_0012_3	Gene_0013	-0.07509087740452702	0.48838358872960946	0.5118635689569946
sg_0013_0	Gene_0014	-0.6510646760031208	0.12506178942165103	0.8751853682649531
sg_0013_1	Gene_0014	-0.07806618865714818	0.4854176964903609	0.5148294611962432
sg_0013_2	Gene_0014	-0.32102905459440156	0.28546712802768165	0.7147800296589224
sg_0013_3	Gene_0014	-0.33370728763609325	0.2782995551161641	0.72194760257044
sg_0014_0	Gene_0015	0.6368753795044678	0.9038556599110232	0.09639149777558081
sg_0014_1	Gene_0015	-0.23325043679221785	0.3536826495304004	0.6465645081562037
sg_0014_2	Gene_0015	-0.7973267695063845	0.0837864557587741	0.9164607019278299
sg_0014_3	Gene_0015	-0.2606819072447768	0.3314384577360356	0.6688086999505685
sg_0015_0	Gene_0016	0.00791505146014159	0.5610479485912012	0.4391992090954029
sg_0015_1	Gene_0016	-0.8053123241690018	0.08156203657933762	0.9186851211072664
sg_0015_2	Gene_0016	-0.6580096813436188	0.12209589718240237	0.8781512605042017
sg_0015_3	Gene_0016	0.07541114035834968	0.610726643598616	0.38952051408798816
sg_0016_0	Gene_0017	-0.019159567621416667	0.5365793376174	0.46366782006920415
sg_0016_1	Gene_0017	-1.4022895373019917	0.03163618388531883	0.9686109738012852
sg_0016_2	Gene_0017	0.35822666051767765	0.791398912506179	0.2088482451804251
sg_0016_3	Gene_0017	-0.21018314742556765	0.37271379139891253	0.6275333662876915
sg_0017_0	Gene_0018	-1.0200277100466937	0.05066732575383094	0.9495798319327731
sg_0017_1	Gene_0018	-0.8364126903966409	0.07390014829461196	0.9263470093919921
sg_0017_2	Gene_0018	-0.3704748010290945	0.2555610479485912	0.7446861097380129
sg_0017_3	Gene_0018	-0.21293655683008902	0.3692535837864558	0.6309935739001483
sg_0018_0	Gene_0019	-0.40449956194905523	0.2338111715274345	0.7664359861591695
sg_0018_1	Gene_0019	0.10854646792632669	0.634453781512605	0.365793376173999
sg_0018_2	Gene_0019	-0.012361028655740293	0.5439940682155215	0.45625308947108256
sg_0018_3	Gene_0019	-0.4371286108292178	0.21700444883835887	0.7832427088482452
sg_0019_0	Gene_0020	-0.13258145148617284	0.43994068215521503	0.560306475531389
sg_0019_1	Gene_0020	0.04615418498563996	0.5902125556104795	0.4100346020761246
sg_0019_2	Gene_0020	0.06350438927498343	0.6030647553138903	0.3971824023727138
sg_0019_3	Gene_0020	0.8110818954273913	0.9438952051408799	0.05635195254572417
sg_0020_0	Gene_0021	-0.431468906570581	0.21972318339100347	0.7805239742956006
sg_0020_1	Gene_0021	-0.156680841881682	0.41917943648047457	0.5810677212061295
sg_0020_2	Gene_0021	0.10038865565974815	0.6287691547207118	0.37147800296589223
sg_0020_3	Gene_0021	-0.10887348109414802	0.4574888779041028	0.5427582797825012
sg_0021_0	Gene_0022	0.1336991554329618	0.6520019772614928	0.3482451804251112
sg_0021_1	Gene_0022	-0.42639438932723855	0.2212061295106278	0.7790410281759763
sg_0021_2	Gene_0022	-0.5702872467094848	0.15299060800790903	0.847256549678695
sg_0021_3	Gene_0022	0.7648174518628088	0.9354918437963421	0.06475531389026198
sg_0022_0	Gene_0023	-0.35728687646915785	0.263717251606525	0.7365299060800791
sg_0022_1	Gene_0023	1.1290650766325627	0.9730598121601581	0.02718734552644587
sg_0022_2	Gene_0023	0.3199381408973722	0.7726149283242709	0.22763222936233315
sg_0022_3	Gene_0023	0.158518238108741	0.6695501730103807	0.33069698467622344
sg_0023_0	Gene_0024	-0.5882687165688298	0.1463173504695996	0.8539298072170044
sg_0023_1	Gene_0024	0.553732674037342	0.874938210578349	0.12530894710825508
sg_0023_2	Gene_0024	0.307234414382926	0.7676717745921898	0.23257538309441422
sg_0023_3	Gene_0024	0.4764615037292843	0.8470093919920909	0.1532377656945131
sg_0024_0	Gene_0025	-0.06317620602366443	0.49975284231339595	0.5004943153732081
sg_0024_1	Gene_0025	-0.3903156375511004	0.24270884824518044	0.7575383094414236
sg_0024_2	Gene_0025	0.2514999766190698	0.7345526445872467	0.2656945130993574
sg_0024_3	Gene_0025	-0.24787477532108051	0.3423133959466139	0.6579337617399901
sg_0025_0	Gene_0026	-0.827542733432599	0.07612456747404844	0.9241225902125556
sg_0025_1	Gene_0026	0.03573398167701133	0.5810677212061295	0.41917943648047457
sg_0025_2	Gene_0026	-0.16119564079526996	0.41473059812160157	0.5855165595650025
sg_0025_3	Gene_0026	-1.0539595569685536	0.04967869500741473	0.9505684626791894
sg_0026_0	Gene_0027	0.3810197947685642	0.8015323776569452	0.19871478002965892
sg_0026_1	Gene_0027	-0.05889288687033624	0.5029658922392486	0.4972812654473554
sg_0026_2	Gene_0027	-0.06355853636709732	0.49876421156697975	0.5014829461196243
sg_0026_3	Gene_0027	-0.1988513767782427	0.3816114681166584	0.6186356895699456
sg_0027_0	Gene_0028	-0.45048948148727574	0.20761245674740483	0.7926347009391992
sg_0027_1	Gene_0028	0.6279762200009062	0.9021255561047948	0.0981216015818092
sg_0027_2	Gene_0028	-0.266127671751267	0.32847256549678694	0.671774592189817
sg_0027_3	Gene_0028	0.9644128490565894	0.958724666337123	0.04152249134948097
sg_0028_0	Gene_0029	0.17427187176685663	0.680177953534355	0.32006920415224915
sg_0028_1	Gene_0029	-0.4880319433394552	0.19204152249134948	0.8082056351952546
sg_0028_2	Gene_0029	0.648471742976257	0.9070687098368759	0.09317844784972813
sg_0028_3	Gene_0029	0.3787416214539994	0.8005437469105289	0.19970341077607515
sg_0029_0	Gene_0030	-0.11002030511883751	0.4569945625308947	0.5432525951557093
sg_0029_1	Gene_0030	-0.6048036951258983	0.13964409293129015	0.8606030647553139
sg_0029_2	Gene_0030	-0.19341492223208376	0.38581314878892736	0.6144340088976767
sg_0029_3	Gene_0030	0.9105748153413814	0.953534354918438	0.04671280276816609
sg_0030_0	Gene_0031	0.06924969202056257	0.606030647553139	0.39421651013346515
sg_0030_1	Gene_0031	0.6746006230345936	0.9125061789421651	0.08774097874443895
sg_0030_2	Gene_0031	-0.5382034273863244	0.16856154226396441	0.8316856154226396
sg_0030_3	Gene_0031	0.03725434412198091	0.5823035096391498	0.41794364804745426
sg_0031_0	Gene_0032	0.30584113222897463	0.7661888284725655	0.23405832921403855
sg_0031_1	Gene_0032	-0.34079364933814066	0.27261492832427087	0.7276322293623332
sg_0031_2	Gene_0032	-0.14503026428243984	0.4290657439446367	0.5711814137419674
sg_0031_3	Gene_0032	-0.19336550821902534	0.38630746416213546	0.6139396935244686
sg_0032_0	Gene_0033	-0.8977814999398588	0.06228373702422145	0.9379634206623826
sg_0032_1	Gene_0033	-0.26704355758451426	0.32748393475037074	0.6727632229362334
sg_0032_2	Gene_0033	0.04427384442537386	0.5874938210578349	0.4127533366287692
sg_0032_3	Gene_0033	0.2564374419577123	0.7380128521997034	0.26223430548690063
sg_0033_0	Gene_0034	0.2606835314108529	0.7399901136925359	0.26025704399406824
sg_0033_1	Gene_0034	0.07447983734634311	0.6094908551655956	0.3907563025210084
sg_0033_2	Gene_0034	0.14185648058989908	0.6591695501730104	0.3410776075135937
sg_0033_3	Gene_0034	-0.7017790327043638	0.10800790904597132	0.8922392486406328
sg_0034_0	Gene_0035	0.44801139334993484	0.8348986653484923	0.16534849233811172
sg_0034_1	Gene_0035	0.11675394646208277	0.6384083044982699	0.36183885318833414
sg_0034_2	Gene_0035	-0.3791751418818719	0.24962926347009393	0.7506178942165102
sg_0034_3	Gene_0035	-0.07017591402218709	0.4945625308947108	0.5056846267918932
sg_0035_0	Gene_0036	-0.050555380686671154	0.5086505190311419	0.49159663865546216
sg_0035_1	Gene_0036	0.29982204261999756	0.7627286208601087	0.2375185368264953
sg_0035_2	Gene_0036	0.10746299294053208	0.6337123084527929	0.3665348492338112
sg_0035_3	Gene_0036	-0.3849508643068544	0.245427582797825	0.754819574888779
sg_0036_0	Gene_0037	-0.1008905143898505	0.46688086999505685	0.5333662876915473
sg_0036_1	Gene_0037	0.012564942940463833	0.5654967869500741	0.4347503707365299
sg_0036_2	Gene_0037	0.11991332121243858	0.6408798813643104	0.35936727632229365
sg_0036_3	Gene_0037	-0.1365498469589577	0.4379634206623826	0.5622837370242214
sg_0037_0	Gene_0038	-1.1885416052680824	0.04127533366287692	0.9589718240237272
sg_0037_1	Gene_0038	1.1825544752478534	0.9752842313395946	0.024962926347009393
sg_0037_2	Gene_0038	-0.2256263642952905	0.3596144340088977	0.6406327236777064
sg_0037_3	Gene_0038	0.4271908003158327	0.8250123578843302	0.17523479980227386
sg_0038_0	Gene_0039	0.13239163660366182	0.6507661888284726	0.3494809688581315
sg_0038_1	Gene_0039	0.09426045013904168	0.625061789421651	0.375185368264953
sg_0038_2	Gene_0039	-0.45612213673508323	0.20538803756796836	0.7948591201186357
sg_0038_3	Gene_0039	-0.13486416584706198	0.43870489372219473	0.5615422639644093
sg_0039_0	Gene_0040	-0.4702673943149726	0.19945625308947107	0.800790904597133
sg_0039_1	Gene_0040	-0.9208785159562217	0.05981216015818092	0.9404349975284232
sg_0039_2	Gene_0040	-0.056287211462009205	0.5054374691052892	0.49480968858131485
sg_0039_3	Gene_0040	-0.07199719109165324	0.49233811171527436	0.5079090459713297
sg_0040_0	Gene_0041	-0.09376895700417213	0.47231833910034604	0.5279288185862581
sg_0040_1	Gene_0041	0.4137200000028284	0.8180919426594168	0.18215521502718734
sg_0040_2	Gene_0041	0.38501677808449924	0.8032624814631735	0.19698467622343055
sg_0040_3	Gene_0041	-0.5430026836274314	0.1670785961443401	0.8331685615422639
sg_0041_0	Gene_0042	0.7189299556947736	0.9218981710331191	0.07834898665348493
sg_0041_1	Gene_0042	-0.65903720688543	0.12160158180919427	0.8786455758774098
sg_0041_2	Gene_0042	-0.3454987230153239	0.2703905091448344	0.7298566485417697
sg_0041_3	Gene_0042	-0.29181428076033056	0.30771131982204647	0.6925358378645576
sg_0042_0	Gene_0043	0.887436288177769	0.9520514087988137	0.04819574888779041
sg_0042_1	Gene_0043	0.14928302429788098	0.6633712308452793	0.3368759268413248
sg_0042_2	Gene_0043	-0.26766597863957026	0.3267424616905586	0.6735046959960455
sg_0042_3	Gene_0043	0.6444487933654728	0.9055857637172516	0.09466139396935244
sg_0043_0	Gene_0044	0.43998704775653064	0.8319327731092437	0.16831438457736037
sg_0043_1	Gene_0044	-0.29056843788378317	0.3084527928818586	0.6917943648047454
sg_0043_2	Gene_0044	-0.5205683425244176	0.17622343054869005	0.8240237271379139
sg_0043_3	Gene_0044	-0.29977537748703104	0.3025210084033613	0.6977261492832427
sg_0044_0	Gene_0045	0.14146854661038252	0.6589223924864063	0.3413247652001977
sg_0044_1	Gene_0045	-0.19373897363089435	0.38507167572911516	0.6151754819574888
sg_0044_2	Gene_0045	-0.8226307436995934	0.0773603559070687	0.9228868017795353
sg_0044_3	Gene_0045	-0.32906546975921447	0.2810182896688087	0.7192288680177954
sg_0045_0	Gene_0046	-0.155813904354857	0.4199209095402867	0.5803262481463174
sg_0045_1	Gene_0046	-0.1943630354367573	0.38457736035590706	0.6156697973306969
sg_0045_2	Gene_0046	0.21464635379886954	0.7088482451804251	0.29139891250617894
sg_0045_3	Gene_0046	-0.7981897311679117	0.08353929807217005	0.916707859614434
sg_0046_0	Gene_0047	0.3257575157834471	0.7755808205635195	0.22466633712308454
sg_0046_1	Gene_0047	-0.14002794329884422	0.4342560553633218	0.5659911023232822
sg_0046_2	Gene_0047	-0.33411511345996725	0.27805239742956006	0.722194760257044
sg_0046_3	Gene_0047	-0.2170276310000003	0.3652990608007909	0.6349480968858131
sg_0047_0	Gene_0048	-1.2509135138902927	0.037567968363816116	0.962679189322788
sg_0047_1	Gene_0048	0.5499274983243149	0.8724666337123085	0.1277805239742956
sg_0047_2	Gene_0048	-0.03236411883709628	0.5244686109738013	0.4757785467128028
sg_0047_3	Gene_0048	-0.021334574965303894	0.5336134453781513	0.4666337123084528
sg_0048_0	Gene_0049	-0.040375734925319526	0.5177953534354919	0.4824518042511122
sg_0048_1	Gene_0049	0.08306970153264868	0.6186356895699456	0.3816114681166584
sg_0048_2	Gene_0049	-0.052600434343364165	0.5071675729115176	0.4930795847750865
sg_0048_3	Gene_0049	-0.7489994005850263	0.09515570934256055	0.9050914483440435
sg_0049_0	Gene_0050	-0.16734771728893275	0.40756302521008403	0.59268413247652
sg_0049_1	Gene_0050	0.14909402082315948	0.6631240731586753	0.33712308452792883
sg_0049_2	Gene_0050	0.044872369031197526	0.5887296094908552	0.4115175481957489
sg_0049_3	Gene_0050	0.05065606971098204	0.5931784478497282	0.40706870983687593
sg_0050_0	Gene_0051	0.20190815084928082	0.7009391992090954	0.29930795847750863
sg_0050_1	Gene_0051	0.08912628282443899	0.6213544241225902	0.3788927335640138
sg_0050_2	Gene_0051	-0.3468759582335397	0.2689075630252101	0.731339594661394
sg_0050_3	Gene_0051	0.17561632909691924	0.6816608996539792	0.3185862580326248
sg_0051_0	Gene_0052	-0.05013098827621924	0.5096391497775581	0.49060800790904596
sg_0051_1	Gene_0052	0.16469104437284202	0.6735046959960455	0.3267424616905586
sg_0051_2	Gene_0052	0.33669075176668467	0.7820069204152249	0.21824023727137914
sg_0051_3	Gene_0052	-0.7202996501677871	0.10182896688087	0.898418190805734
sg_0052_0	Gene_0053	-0.7949639745408332	0.08403361344537816	0.9162135442412259
sg_0052_1	Gene_0053	-0.3032937023889095	0.29881364310430053	0.7014335145823035
sg_0052_2	Gene_0053	-0.5232286418580212	0.17523479980227386	0.8250123578843302
sg_0052_3	Gene_0053	-0.03536680260629365	0.5219970341077608	0.4782501235788433
sg_0053_0	Gene_0054	-0.16129808539686694	0.4139891250617894	0.5862580326248147
sg_0053_1	Gene_0054	0.628279706783881	0.9023727137913989	0.09787444389520514
sg_0053_2	Gene_0054	-0.14402095105633592	0.43030153237765695	0.5699456253089471
sg_0053_3	Gene_0054	-0.005734456229140564	0.5491843796342066	0.4510627780523974
sg_0054_0	Gene_0055	-0.6776920750291624	0.11641127039050915	0.8838358872960949
sg_0054_1	Gene_0055	-0.5471952400950257	0.16411270390509144	0.8361344537815126
sg_0054_2	Gene_0055	0.21597642649061258	0.7100840336134454	0.2901631240731587
sg_0054_3	Gene_0055	-0.4545935226282329	0.20588235294117646	0.7943648047454276
sg_0055_0	Gene_0056	0.2719758241219728	0.7469105289174494	0.25333662876915475
sg_0055_1	Gene_0056	0.578921814985139	0.884083044982699	0.11616411270390509
sg_0055_2	Gene_0056	-0.44656923008147703	0.20958971824023728	0.7906574394463668
sg_0055_3	Gene_0056	-0.009061296111840256	0.546465645081562	0.453781512605042
sg_0056_0	Gene_0057	0.3127066716534993	0.7694018783984182	0.23084527928818585
sg_0056_1	Gene_0057	0.49844755153507264	0.8576371725160653	0.1426099851705388
sg_0056_2	Gene_0057	-0.6912252884450142	0.11171527434503213	0.888531883341572
sg_0056_3	Gene_0057	-0.5040313792637998	0.1846267918932279	0.8156203657933762
sg_0057_0	Gene_0058	-0.3363504272161856	0.27533366287691546	0.7249134948096886
sg_0057_1	Gene_0058	0.6081064731833726	0.8954522985664854	0.10479485912011864
sg_0057_2	Gene_0058	0.4071520299908634	0.8148788927335641	0.18536826495304004
sg_0057_3	Gene_0058	0.5238404244354896	0.8645575877409788	0.1356895699456253
sg_0058_0	Gene_0059	-0.5822171677886938	0.14878892733564014	0.8514582303509639
sg_0058_1	Gene_0059	0.36539371661589787	0.7938704893722195	0.2063766683143846
sg_0058_2	Gene_0059	-0.10421136034185563	0.4644092931290163	0.5358378645575878
sg_0058_3	Gene_0059	0.17249974566771453	0.6782006920415224	0.32204646564508155
sg_0059_0	Gene_0060	-0.3059353450181888	0.29634206623826	0.703905091448344
sg_0059_1	Gene_0060	0.42717008009442936	0.8247652001977261	0.1754819574888779
sg_0059_2	Gene_0060	-1.0731755795871032	0.04794859120118636	0.9522985664854177
sg_0059_3	Gene_0060	-0.8692994223333377	0.06722689075630252	0.9330202669303015
sg_0060_0	Gene_0061	-0.2699336109712685	0.3235294117647059	0.6767177459218982
sg_0060_1	Gene_0061	1.2723363477324374	0.9784972812654473	0.021749876421156698
sg_0060_2	Gene_0061	-0.864608893873806	0.06796836381611468	0.9322787938704894
sg_0060_3	Gene_0061	0.25540593612072743	0.7370242214532872	0.26322293623331683
sg_0061_0	Gene_0062	-0.8623200043269642	0.06895699456253089	0.9312901631240732
sg_0061_1	Gene_0062	-0.09352945167177554	0.47281265447355414	0.52743450321305
sg_0061_2	Gene_0062	0.4031795544385323	0.8124073158675235	0.18783984181908056
sg_0061_3	Gene_0062	0.6043518034333346	0.893227879387049	0.10701927829955511
sg_0062_0	Gene_0063	-0.30646258358648093	0.29510627780523974	0.7051408798813643
sg_0062_1	Gene_0063	-0.11515870610164931	0.4505684626791893	0.5496786950074147
sg_0062_2	Gene_0063	0.44591805934990897	0.8339100346020761	0.16633712308452792
sg_0062_3	Gene_0063	0.11946050414333671	0.6401384083044983	0.3601087493821058
sg_0063_0	Gene_0064	0.00446894112212393	0.5588235294117647	0.44142362827483933
sg_0063_1	Gene_0064	0.3211462584363684	0.773109243697479	0.22713791398912506
sg_0063_2	Gene_0064	-0.19313483673802975	0.3865546218487395	0.6136925358378645
sg_0063_3	Gene_0064	0.2116956369266898	0.7066238260009886	0.29362333168561544
sg_0064_0	Gene_0065	0.48194723858356703	0.8494809688581315	0.15076618882847256
sg_0064_1	Gene_0065	-0.5213479929218693	0.175976272862086	0.824270884824518
sg_0064_2	Gene_0065	0.6198259790384237	0.8991596638655462	0.10108749382105783
sg_0064_3	Gene_0065	0.023213452095714543	0.573900148294612	0.4263470093919921
sg_0065_0	Gene_0066	0.3294513279514597	0.7775580820563519	0.22268907563025211
sg_0065_1	Gene_0066	0.301103517336757	0.7634700939199209	0.23677706376668314
sg_0065_2	Gene_0066	-0.5088063486019041	0.1819080573405833	0.8183391003460208
sg_0065_3	Gene_0066	-0.16089250256545715	0.41522491349480967	0.5850222441917944
sg_0066_0	Gene_0067	-0.3060990395000919	0.29609490855165593	0.7041522491349481
sg_0066_1	Gene_0067	-0.43966294071340756	0.21453287197231835	0.7857142857142857
sg_0066_2	Gene_0067	0.9883939803263464	0.9611962432031637	0.03905091448344043
sg_0066_3	Gene_0067	0.02138043329855427	0.5726643598615917	0.42758279782501235
sg_0067_0	Gene_0068	-0.19055420845692242	0.3892733564013841	0.6109738012852199
sg_0067_1	Gene_0068	-0.19668061995845043	0.3833415719228868	0.6169055857637172
sg_0067_2	Gene_0068	-0.6450300757282279	0.12901631240731587	0.8712308452792882
sg_0067_3	Gene_0068	0.2870621610653862	0.7570439940682155	0.24320316361838853
sg_0068_0	Gene_0069	-1.2563812477406053	0.036826495304003955	0.9634206623826
sg_0068_1	Gene_0069	0.25314511251095184	0.735788433020267	0.26445872466633713
sg_0068_2	Gene_0069	-0.1426040219977006	0.4320316361838853	0.5682155215027187
sg_0068_3	Gene_0069	-0.13838816606051318	0.43623331685615424	0.5640138408304498
sg_0069_0	Gene_0070	0.10953189339265232	0.6354424122590212	0.3648047454275828
sg_0069_1	Gene_0070	0.34152459269185864	0.7847256549678695	0.21552150271873455
sg_0069_2	Gene_0070	-0.16071776343982108	0.4157192288680178	0.5845279288185863
sg_0069_3	Gene_0070	0.11073116348456119	0.6361838853188334	0.36406327236777064
sg_0070_0	Gene_0071	-0.1328841530571292	0.43944636678200694	0.5608007909045971
sg_0070_1	Gene_0071	0.4218012186865655	0.8213049925852695	0.17894216510133465
sg_0070_2	Gene_0071	0.4611073251880823	0.8415719228868018	0.15867523479980228
sg_0070_3	Gene_0071	0.35208195885787874	0.7886801779535344	0.2115669797330697
sg_0071_0	Gene_0072	-0.5115695928647549	0.18042511122095897	0.819822046465645
sg_0071_1	Gene_0072	-0.14288927775903792	0.4315373208106772	0.5687098368759268
sg_0071_2	Gene_0072	-0.05247285532175157	0.5076618882847257	0.4925852694018784
sg_0071_3	Gene_0072	-0.003054632456428292	0.5528917449332674	0.4473554127533366
sg_0072_0	Gene_0073	0.5857094898029649	0.8850716757291152	0.11517548195748888
sg_0072_1	Gene_0073	-0.05030280244586875	0.509391992090954	0.49085516559565
sg_0072_2	Gene_0073	-0.044363007943312674	0.5133465150766189	0.48690064260998517
sg_0072_3	Gene_0073	-0.28928508238864076	0.3096885813148789	0.6905585763717251
sg_0073_0	Gene_0074	-0.3672580109724059	0.2567968363816115	0.7434503213049926
sg_0073_1	Gene_0074	-0.26717146585941753	0.3272367770637667	0.6730103806228374
sg_0073_2	Gene_0074	-0.38496414689364455	0.24518042511122096	0.7550667325753831
sg_0073_3	Gene_0074	0.7291742837104492	0.925852694018784	0.07439446366782007
sg_0074_0	Gene_0075	-0.16406697525456132	0.4112703905091448	0.5889767671774592
sg_0074_1	Gene_0075	0.3335770939687182	0.7802768166089965	0.21997034107760752
sg_0074_2	Gene_0075	-0.4363663056979953	0.21749876421156697	0.7827483934750371
sg_0074_3	Gene_0075	0.1657499749838934	0.6739990113692536	0.3262481463173505
sg_0075_0	Gene_0076	0.1740898416179734	0.6796836381611469	0.32056351952545725
sg_0075_1	Gene_0076	-0.7918439102940648	0.08502224419179437	0.9152249134948097
sg_0075_2	Gene_0076	-0.17011247565906068	0.40533860603064753	0.5949085516559565
sg_0075_3	Gene_0076	-0.18849118402596354	0.3902619871478003	0.6099851705388037
sg_0076_0	Gene_0077	-0.21164280798622317	0.36999505684626793	0.6302521008403361
sg_0076_1	Gene_0077	1.3972893123355257	0.9826989619377162	0.01754819574888779
sg_0076_2	Gene_0077	-0.1612738708983749	0.41423628274839347	0.5860108749382106
sg_0076_3	Gene_0077	-0.6490682042095524	0.12629757785467127	0.8739495798319328
sg_0077_0	Gene_0078	-0.1783678028310438	0.39891250617894214	0.6013346515076619
sg_0077_1	Gene_0078	-0.25345878787851006	0.33662876915472073	0.6636183885318834
sg_0077_2	Gene_0078	0.10498732491399351	0.6314878892733564	0.36875926841324763
sg_0077_3	Gene_0078	0.03816777177469194	0.5835392980721701	0.416707859614434
sg_0078_0	Gene_0079	0.0720139964034155	0.6080079090459714	0.3922392486406327
sg_0078_1	Gene_0079	0.048696720250633325	0.5921898171033119	0.4080573405832921
sg_0078_2	Gene_0079	0.057578953439055267	0.5973801285219971	0.40286702916460704
sg_0078_3	Gene_0079	-0.02769631075244269	0.5291646070192783	0.47108255066732574
sg_0079_0	Gene_0080	0.3551188569423256	0.7899159663865546	0.21033119130004943
sg_0079_1	Gene_0080	-0.4037460368594142	0.23455264458724667	0.7656945130993574
sg_0079_2	Gene_0080	0.36611474406115946	0.7943648047454276	0.20588235294117646
sg_0079_3	Gene_0080	-0.5658863853841051	0.15595650024715768	0.8442906574394463
sg_0080_0	Gene_0081	-0.08094437100469111	0.4834404349975284	0.5168067226890757
sg_0080_1	Gene_0081	-0.07265460493502651	0.4920909540286703	0.5081562036579338
sg_0080_2	Gene_0081	0.2667105527879305	0.7429560059317845	0.2572911517548196
sg_0080_3	Gene_0081	-0.7003633116740625	0.10874938210578348	0.8914977755808206
sg_0081_0	Gene_0082	-0.027656784447614977	0.5294117647058824	0.4708353929807217
sg_0081_1	Gene_0082	0.3270675138534734	0.7763222936233317	0.22392486406327236
sg_0081_2	Gene_0082	-0.6555756944415471	0.12357884330202669	0.8766683143845774
sg_0081_3	Gene_0082	-0.3392041929428886	0.27335640138408307	0.726890756302521
sg_0082_0	Gene_0083	0.2809872111616068	0.7533366287691547	0.24691052891744933
