gene	num_sgrna	neg.lfc	neg.score	pos.lfc	pos.score	neg.fdr	pos.fdr
HRAS	4	-2.117404520911051	3.830968757165504e-06	-2.117404520911051	0.9610373490337355	0.0001350792089863508	0.9876769059095548
CDH1	4	-2.4020371208481954	3.917297060604173e-06	-2.4020371208481954	0.9677721614203041	0.0001350792089863508	0.9915698375208034
KRAS	4	-2.41429308314829	7.537718769224961e-06	-2.41429308314829	0.9648814936342814	0.0002512572923074987	0.9896220447531092
Gene_0716	4	-0.5804664511529707	0.0015905302356107843	-0.5804664511529707	0.7332293597457015	0.051307426955186586	0.7792022951601504
Gene_0245	4	-0.4758543587485731	0.0031694318538735195	-0.4758543587485731	0.7387283103809849	0.09765414500886248	0.7833810290360391
Gene_0735	4	-0.5519573913077788	0.003222586785292462	-0.5519573913077788	0.7780918613549715	0.09765414500886248	0.8156099175628633
Gene_0819	4	-0.5728638359327749	0.0037018485882087024	-0.5728638359327749	0.6450712483997902	0.10887789965319712	0.7135725406432917
Gene_0553	4	-0.5244577314366672	0.004007629809081596	-0.5244577314366672	0.798770917477347	0.11450370883090275	0.8311872190190915
Gene_0717	4	-0.5017265070232639	0.004232678434161973	-0.5017265070232639	0.7764550659995691	0.1170178430702442	0.8147482329481313
Gene_0547	4	-0.8442550900584151	0.004329660193599035	-0.8442550900584151	0.8054744394551812	0.1170178430702442	0.8364220555090147
Gene_0817	4	-0.5020356004506855	0.004587858037272974	-0.5020356004506855	0.766688457099135	0.12073310624402563	0.806191858148407
Gene_0580	4	-0.7759838206123334	0.005242301363899826	-0.7759838206123334	0.6193621518175545	0.13441798368973912	0.693574638093566
Gene_0927	4	-0.5927921738208108	0.005767610924986124	-0.5927921738208108	0.8413628143618066	0.1441902731246531	0.8700752992366149
Gene_0123	4	-0.43075643263355257	0.006149164704474805	-0.43075643263355257	0.779731243165434	0.14997962693840988	0.8164725059323916
Gene_0322	4	-0.6901382199410271	0.008466479575632384	-0.6901382199410271	0.5652518591542242	0.20158284703886628	0.659273923340769
Gene_0882	4	-0.6455405022684482	0.00869577281330655	-0.6455405022684482	0.6551461931597156	0.2022272747280593	0.721526644449026
Gene_0363	4	-0.9052290308117028	0.009358780619641759	-0.9052290308117028	0.37872696931705546	0.21269955953731268	0.5512765201121622
Gene_0838	4	-0.41738700957002933	0.010237895065342725	-0.41738700957002933	0.6608696458058417	0.22750877922983834	0.7254326552515686
Gene_0276	4	-0.7864968154849417	0.010673796996413451	-0.7864968154849417	0.17299509854976033	0.23203906513942285	0.44400791159465103
Gene_0671	4	-0.6780708042168819	0.011263636534070889	-0.6780708042168819	0.4623704510010389	0.23965184115044444	0.5973778436705929
Gene_0847	4	-0.45391900164726234	0.011536407349258366	-0.45391900164726234	0.762646349347452	0.24034181977621594	0.8036315588487376
Gene_0270	4	0.5109614408448033	0.34423944132759654	0.5109614408448033	0.004507658681714343	0.5466652149337861	0.18781911173809762
Gene_0627	4	0.7399388660844426	0.43013487991298754	0.7399388660844426	0.002381003825987951	0.5891686063856826	0.11338113457085479
Gene_0849	4	0.4359951706760877	0.4736985425324091	0.4359951706760877	0.005407990544843303	0.6140081347005051	0.20799963634012703
Gene_0705	4	0.3829443717459512	0.619832409350738	0.3829443717459512	0.005809104361584608	0.7043613796731762	0.2151520133920225
Gene_0317	4	0.5851583252648713	0.619838014112395	0.5851583252648713	0.006307976840855887	0.7043613796731762	0.21751644278813403
Gene_0663	4	0.4839127808940501	0.6219068710476214	0.4839127808940501	0.00758427013876733	0.7050957123694397	0.2446538754441074
Gene_0844	4	0.5877722039399901	0.7340130383502096	0.5877722039399901	0.00619566630262653	0.7825298916313536	0.21751644278813403
Gene_0458	4	0.6262169920064716	0.748226971997099	0.6262169920064716	0.004946986703922798	0.792613317793537	0.19787946815691193
Gene_0594	4	0.6935073071249531	0.7912795655181591	0.6935073071249531	0.002871840295758356	0.8268334017953597	0.13053819526174346
Gene_0359	4	0.5522342893811641	0.8063153366191185	0.5522342893811641	0.0037018485882087024	0.83555993432033	0.16094993861776966
Gene_0482	4	0.5296072446742859	0.8465859511791509	0.5296072446742859	0.007040555607806306	0.8709732008015956	0.23468518692687687
Gene_0520	4	0.7236641034616645	0.8775406005239	0.7236641034616645	0.00027284114335720974	0.89636424976905	0.013642057167860485
NOTCH3	4	1.6007549780982329	0.9629579826574358	1.6007549780982329	4.3710261014416285e-06	0.980589398064322	0.00025711918243774285
HEY1	4	1.5234655879309815	0.9639193782972285	1.5234655879309815	4.7110742307656004e-07	0.980589398064322	4.2827947552414545e-05
KIT	4	1.640415589208137	0.9668078848365994	1.640415589208137	5.871763797183894e-07	0.9825283382485767	4.893136497653245e-05
BCR	4	1.7453020713842706	0.972604368541144	1.7453020713842706	2.1538888047662254e-06	0.9873782263396887	0.0001346180502978891
JAK2	4	1.6667643032320634	0.9735729773231349	1.6667643032320634	2.448310662877608e-07	0.9873782263396887	3.06038832859701e-05
STAT5A	4	1.3256483517627147	0.9745423093972728	1.3256483517627147	4.5357977635564324e-07	0.9873782263396887	4.2827947552414545e-05
NOTCH4	4	2.014795723277455	0.9774546489728183	2.014795723277455	2.9444213942285002e-08	0.9893265677862534	8.06028201770406e-06
PDGFRB	4	1.500527327565313	0.9823230477241655	1.500527327565313	8.541161465486048e-07	0.9932487843520379	6.570124204220037e-05
JAK1	4	2.124053232179862	0.985252802513051	2.124053232179862	1.0563412151228906e-06	0.9936870897485727	7.545294393734933e-05
FLT3	4	1.4365227176135185	0.9872096098599994	1.4365227176135185	1.9585695294629627e-05	0.9936870897485727	0.0010308260681384015
STAT3	4	1.9168268099618198	0.9901502843339718	1.9168268099618198	4.199962232412269e-07	0.9936870897485727	4.2827947552414545e-05
HES1	4	1.8245547970669134	0.9921143805011063	1.8245547970669134	3.939090048109542e-08	0.9936870897485727	8.06028201770406e-06
NOTCH2	4	2.0242373341630397	0.99309752362453	2.0242373341630397	1.6708128741602397e-08	0.9936870897485727	8.06028201770406e-06
RET	4	2.287423606975175	0.9934041724458532	2.287423606975175	1.3986440180290984e-08	0.9936870897485727	8.06028201770406e-06
PDGFRA	4	2.3009020378435214	0.9934272138633414	2.3009020378435214	4.222877278343518e-08	0.9936870897485727	8.06028201770406e-06
NOTCH1	4	2.0471260891599212	0.9934305034727732	2.0471260891599212	4.836169210622436e-08	0.9936870897485727	8.06028201770406e-06
ABL1	4	2.6789308355826487	0.9934387246735554	2.6789308355826487	6.661160726494378e-08	0.9936870897485727	9.515943894991969e-06
ADAM10	4	1.9047755092073724	0.9935496991958892	1.9047755092073724	1.167624099445804e-06	0.9936870897485727	7.784160662972027e-05
ROS1	4	1.9786530338937705	0.9936870897485727	1.9786530338937705	8.409803549479543e-06	0.9936870897485727	0.0004672113083044191
