cluster	gene	log2fc	pvalue	fdr	mean_cluster	mean_other
0	GENE_0112		1.0	1.0	1.8736559	
0	GENE_0113		1.0	1.0	1.8824211	
0	GENE_0114		1.0	1.0	1.9647323	
0	GENE_0115		1.0	1.0	1.9225969	
0	GENE_0116		1.0	1.0	1.9825308	
0	GENE_0117		1.0	1.0	1.9821484	
0	GENE_0118		1.0	1.0	1.9639357	
0	GENE_0119		1.0	1.0	1.8874298	
0	GENE_0120		1.0	1.0	1.8686999	
0	GENE_0121		1.0	1.0	1.8245686	
0	GENE_0122		1.0	1.0	1.9341115	
0	GENE_0123		1.0	1.0	1.8825426	
0	GENE_0124		1.0	1.0	1.9045022	
0	GENE_0125		1.0	1.0	1.9606587	
0	GENE_0126		1.0	1.0	1.95097	
0	GENE_0127		1.0	1.0	1.9597452	
0	GENE_0128		1.0	1.0	1.8590683	
0	GENE_0129		1.0	1.0	1.9928361	
0	GENE_0130		1.0	1.0	1.9916954	
0	GENE_0131		1.0	1.0	1.9881437	
0	GENE_0132		1.0	1.0	1.9113396	
0	GENE_0133		1.0	1.0	1.9149314	
0	GENE_0134		1.0	1.0	2.0342054	
0	GENE_0135		1.0	1.0	1.8918312	
0	GENE_0136		1.0	1.0	1.8971101	
0	GENE_0137		1.0	1.0	1.8867618	
0	GENE_0138		1.0	1.0	1.9614515	
0	GENE_0139		1.0	1.0	2.0125308	
0	GENE_0140		1.0	1.0	1.8702788	
0	GENE_0141		1.0	1.0	1.9118533	
0	GENE_0142		1.0	1.0	1.8925087	
0	GENE_0143		1.0	1.0	1.9433293	
0	GENE_0144		1.0	1.0	1.9886991	
0	GENE_0145		1.0	1.0	1.8220595	
0	GENE_0146		1.0	1.0	1.9647887	
0	GENE_0147		1.0	1.0	1.8754241	
0	GENE_0148		1.0	1.0	1.9156688	
0	GENE_0149		1.0	1.0	1.8669807	
0	GENE_0150		1.0	1.0	1.8495349	
0	GENE_0151		1.0	1.0	0.5838456	
0	GENE_0152		1.0	1.0	0.52284956	
0	GENE_0153		1.0	1.0	0.67427707	
0	GENE_0154		1.0	1.0	0.5785135	
0	GENE_0155		1.0	1.0	0.564939	
0	GENE_0156		1.0	1.0	0.6047591	
0	GENE_0157		1.0	1.0	0.6607286	
0	GENE_0158		1.0	1.0	0.67305833	
0	GENE_0159		1.0	1.0	0.50993365	
0	GENE_0160		1.0	1.0	0.53072846	
0	GENE_0161		1.0	1.0	0.50547814	
0	GENE_0162		1.0	1.0	0.59600604	
0	GENE_0163		1.0	1.0	0.5953722	
0	GENE_0164		1.0	1.0	0.6546644	
0	GENE_0165		1.0	1.0	0.613833	
0	GENE_0166		1.0	1.0	0.5633604	
0	GENE_0167		1.0	1.0	0.57049996	
0	GENE_0168		1.0	1.0	0.58394945	
0	GENE_0169		1.0	1.0	0.67812693	
0	GENE_0170		1.0	1.0	0.56391925	
0	GENE_0171		1.0	1.0	0.4647587	
0	GENE_0172		1.0	1.0	0.5990733	
0	GENE_0173		1.0	1.0	0.55695015	
0	GENE_0174		1.0	1.0	0.58837205	
0	GENE_0175		1.0	1.0	0.6630263	
0	GENE_0176		1.0	1.0	0.47719726	
0	GENE_0177		1.0	1.0	0.58796024	
0	GENE_0178		1.0	1.0	0.48586905	
0	GENE_0179		1.0	1.0	0.5783709	
0	GENE_0180		1.0	1.0	0.53283215	
0	GENE_0181		1.0	1.0	0.56721073	
0	GENE_0182		1.0	1.0	0.56445336	
0	GENE_0183		1.0	1.0	0.4771234	
0	GENE_0184		1.0	1.0	0.6026561	
0	GENE_0185		1.0	1.0	0.5982758	
0	GENE_0186		1.0	1.0	0.5711048	
0	GENE_0187		1.0	1.0	0.5768648	
0	GENE_0188		1.0	1.0	0.4573106	
0	GENE_0189		1.0	1.0	0.6062105	
0	GENE_0190		1.0	1.0	0.617364	
0	GENE_0191		1.0	1.0	0.58617586	
0	GENE_0192		1.0	1.0	0.6728196	
0	GENE_0193		1.0	1.0	0.58594316	
0	GENE_0194		1.0	1.0	0.6522895	
0	GENE_0195		1.0	1.0	0.6080745	
0	GENE_0196		1.0	1.0	0.64261615	
0	GENE_0197		1.0	1.0	0.49708876	
0	GENE_0198		1.0	1.0	0.5769809	
0	GENE_0199		1.0	1.0	0.59636015	
0	GENE_0200		1.0	1.0	0.5343061	
0	GENE_0201		1.0	1.0	1.7919406	
0	GENE_0202		1.0	1.0	1.825473	
0	GENE_0203		1.0	1.0	1.8688157	
0	GENE_0204		1.0	1.0	1.8918041	
0	GENE_0205		1.0	1.0	1.8509161	
0	GENE_0206		1.0	1.0	1.8863322	
0	GENE_0207		1.0	1.0	1.8794657	
0	GENE_0208		1.0	1.0	1.9079409	
0	GENE_0209		1.0	1.0	1.8550119	
0	GENE_0210		1.0	1.0	1.867316	
0	GENE_0211		1.0	1.0	1.7840849	
0	GENE_0212		1.0	1.0	1.8865228	
0	GENE_0213		1.0	1.0	1.8517413	
0	GENE_0214		1.0	1.0	1.9083862	
0	GENE_0215		1.0	1.0	1.910196	
0	GENE_0216		1.0	1.0	1.8638587	
0	GENE_0217		1.0	1.0	1.8283434	
0	GENE_0218		1.0	1.0	1.9306973	
0	GENE_0219		1.0	1.0	1.8691229	
0	GENE_0220		1.0	1.0	1.8766774	
0	GENE_0221		1.0	1.0	1.9033364	
0	GENE_0222		1.0	1.0	1.9140007	
0	GENE_0223		1.0	1.0	1.9567358	
0	GENE_0224		1.0	1.0	1.8076788	
0	GENE_0225		1.0	1.0	1.9746883	
0	GENE_0226		1.0	1.0	1.8046151	
0	GENE_0227		1.0	1.0	1.8498762	
0	GENE_0228		1.0	1.0	1.8583825	
0	GENE_0229		1.0	1.0	1.8065263	
0	GENE_0230		1.0	1.0	1.9313183	
0	GENE_0231		1.0	1.0	1.8121159	
0	GENE_0232		1.0	1.0	1.899119	
0	GENE_0233		1.0	1.0	1.8957117	
0	GENE_0234		1.0	1.0	1.8495784	
0	GENE_0235		1.0	1.0	1.9314206	
0	GENE_0236		1.0	1.0	1.8430406	
0	GENE_0237		1.0	1.0	1.9158117	
0	GENE_0238		1.0	1.0	1.8201019	
0	GENE_0239		1.0	1.0	1.8927617	
0	GENE_0240		1.0	1.0	1.856639	
0	GENE_0241		1.0	1.0	1.7901769	
0	GENE_0242		1.0	1.0	1.8407067	
0	GENE_0243		1.0	1.0	1.8980304	
0	GENE_0244		1.0	1.0	1.8993149	
0	GENE_0245		1.0	1.0	1.8225113	
0	GENE_0246		1.0	1.0	1.9080063	
0	GENE_0247		1.0	1.0	1.9171376	
0	GENE_0248		1.0	1.0	1.8506341	
0	GENE_0249		1.0	1.0	1.8519847	
0	GENE_0250		1.0	1.0	1.820164	
0	GENE_0251		1.0	1.0	0.5770364	
0	GENE_0252		1.0	1.0	0.5523755	
0	GENE_0253		1.0	1.0	0.5798976	
0	GENE_0254		1.0	1.0	0.61430585	
0	GENE_0255		1.0	1.0	0.5392961	
0	GENE_0256		1.0	1.0	0.493779	
0	GENE_0257		1.0	1.0	0.554899	
0	GENE_0258		1.0	1.0	0.55417955	
0	GENE_0259		1.0	1.0	0.5707795	
0	GENE_0260		1.0	1.0	0.51991785	
0	GENE_0261		1.0	1.0	0.49493203	
0	GENE_0262		1.0	1.0	0.54130167	
0	GENE_0263		1.0	1.0	0.6102225	
0	GENE_0264		1.0	1.0	0.56756604	
0	GENE_0265		1.0	1.0	0.5082126	
0	GENE_0266		1.0	1.0	0.60600466	
0	GENE_0267		1.0	1.0	0.5915803	
0	GENE_0268		1.0	1.0	0.5668514	
0	GENE_0269		1.0	1.0	0.6917122	
0	GENE_0270		1.0	1.0	0.5944979	
0	GENE_0271		1.0	1.0	0.43566	
0	GENE_0272		1.0	1.0	0.48882684	
0	GENE_0273		1.0	1.0	0.4852906	
0	GENE_0274		1.0	1.0	0.5147741	
0	GENE_0275		1.0	1.0	0.60736585	
0	GENE_0276		1.0	1.0	0.5853788	
0	GENE_0277		1.0	1.0	0.62607396	
0	GENE_0278		1.0	1.0	0.57927537	
0	GENE_0279		1.0	1.0	0.5715135	
0	GENE_0280		1.0	1.0	0.5612578	
0	GENE_0281		1.0	1.0	0.5363706	
0	GENE_0282		1.0	1.0	0.62232983	
0	GENE_0283		1.0	1.0	0.62104076	
0	GENE_0284		1.0	1.0	0.49833545	
0	GENE_0285		1.0	1.0	0.5862446	
0	GENE_0286		1.0	1.0	0.60922605	
0	GENE_0287		1.0	1.0	0.52744335	
0	GENE_0288		1.0	1.0	0.5342158	
0	GENE_0289		1.0	1.0	0.5871473	
0	GENE_0290		1.0	1.0	0.6287189	
0	GENE_0291		1.0	1.0	0.46123305	
0	GENE_0292		1.0	1.0	0.5842277	
0	GENE_0293		1.0	1.0	0.6010161	
0	GENE_0294		1.0	1.0	0.4481767	
0	GENE_0295		1.0	1.0	0.44451082	
0	GENE_0296		1.0	1.0	0.66321814	
0	GENE_0297		1.0	1.0	0.5569404	
0	GENE_0298		1.0	1.0	0.67554784	
0	GENE_0299		1.0	1.0	0.50187033	
0	GENE_0300		1.0	1.0	0.5157416	
0	GENE_0301		1.0	1.0	0.60855275	
0	GENE_0302		1.0	1.0	0.62787086	
0	GENE_0303		1.0	1.0	0.7231142	
0	GENE_0304		1.0	1.0	0.51443684	
0	GENE_0305		1.0	1.0	0.6182945	
0	GENE_0306		1.0	1.0	0.6016089	
0	GENE_0307		1.0	1.0	0.50622934	
0	GENE_0308		1.0	1.0	0.5629455	
0	GENE_0309		1.0	1.0	0.5100176	
0	GENE_0310		1.0	1.0	0.6458778	
0	GENE_0311		1.0	1.0	0.49339703	
0	GENE_0312		1.0	1.0	0.53651357	
0	GENE_0313		1.0	1.0	0.53341216	
0	GENE_0314		1.0	1.0	0.6334695	
0	GENE_0315		1.0	1.0	0.49337852	
0	GENE_0316		1.0	1.0	0.60240746	
0	GENE_0317		1.0	1.0	0.49184552	
0	GENE_0318		1.0	1.0	0.5456692	
0	GENE_0319		1.0	1.0	0.49949965	
0	GENE_0320		1.0	1.0	0.53938264	
0	GENE_0321		1.0	1.0	0.5818335	
0	GENE_0322		1.0	1.0	0.6762783	
0	GENE_0323		1.0	1.0	0.5672956	
0	GENE_0324		1.0	1.0	0.57190305	
0	GENE_0325		1.0	1.0	0.57090485	
0	GENE_0326		1.0	1.0	0.59997755	
0	GENE_0327		1.0	1.0	0.49905178	
0	GENE_0328		1.0	1.0	0.587815	
0	GENE_0329		1.0	1.0	0.50116706	
0	GENE_0330		1.0	1.0	0.5562601	
0	GENE_0331		1.0	1.0	0.62101537	
0	GENE_0332		1.0	1.0	0.66073	
0	GENE_0333		1.0	1.0	0.59908384	
0	GENE_0334		1.0	1.0	0.47139087	
0	GENE_0335		1.0	1.0	0.5427192	
0	GENE_0336		1.0	1.0	0.5330799	
0	GENE_0337		1.0	1.0	0.55086184	
0	GENE_0338		1.0	1.0	0.621682	
0	GENE_0339		1.0	1.0	0.4845223	
0	GENE_0340		1.0	1.0	0.5745067	
0	GENE_0341		1.0	1.0	0.57796156	
0	GENE_0342		1.0	1.0	0.4682543	
0	GENE_0343		1.0	1.0	0.6064874	
0	GENE_0344		1.0	1.0	0.535774	
0	GENE_0345		1.0	1.0	0.55158	
0	GENE_0346		1.0	1.0	0.59908885	
0	GENE_0347		1.0	1.0	0.5600149	
0	GENE_0348		1.0	1.0	0.5459796	
0	GENE_0349		1.0	1.0	0.55477655	
0	GENE_0350		1.0	1.0	0.4932043	
0	GENE_0351		1.0	1.0	0.6024292	
0	GENE_0352		1.0	1.0	0.6282538	
0	GENE_0353		1.0	1.0	0.51544344	
0	GENE_0354		1.0	1.0	0.6771488	
0	GENE_0355		1.0	1.0	0.46364978	
0	GENE_0356		1.0	1.0	0.54756504	
0	GENE_0357		1.0	1.0	0.5891141	
0	GENE_0358		1.0	1.0	0.5196399	
0	GENE_0359		1.0	1.0	0.5622794	
0	GENE_0360		1.0	1.0	0.645565	
0	GENE_0361		1.0	1.0	0.5856281	
0	GENE_0362		1.0	1.0	0.6741589	
0	GENE_0363		1.0	1.0	0.5950928	
0	GENE_0364		1.0	1.0	0.55967426	
0	GENE_0365		1.0	1.0	0.5647476	
0	GENE_0366		1.0	1.0	0.51506555	
0	GENE_0367		1.0	1.0	0.67187905	
0	GENE_0368		1.0	1.0	0.48886532	
0	GENE_0369		1.0	1.0	0.5628667	
0	GENE_0370		1.0	1.0	0.5302165	
0	GENE_0371		1.0	1.0	0.4941699	
0	GENE_0372		1.0	1.0	0.59788126	
0	GENE_0373		1.0	1.0	0.61147296	
0	GENE_0374		1.0	1.0	0.59823793	
0	GENE_0375		1.0	1.0	0.59196985	
0	GENE_0376		1.0	1.0	0.51356614	
0	GENE_0377		1.0	1.0	0.4899666	
0	GENE_0378		1.0	1.0	0.57267666	
0	GENE_0379		1.0	1.0	0.47941208	
0	GENE_0380		1.0	1.0	0.5445809	
0	GENE_0381		1.0	1.0	0.65736955	
0	GENE_0382		1.0	1.0	0.5723629	
0	GENE_0383		1.0	1.0	0.6007992	
0	GENE_0384		1.0	1.0	0.5713269	
0	GENE_0385		1.0	1.0	0.58143383	
0	GENE_0386		1.0	1.0	0.58687025	
0	GENE_0387		1.0	1.0	0.5942813	
0	GENE_0388		1.0	1.0	0.45572323	
0	GENE_0389		1.0	1.0	0.5171809	
0	GENE_0390		1.0	1.0	0.4953212	
0	GENE_0391		1.0	1.0	0.6016895	
0	GENE_0392		1.0	1.0	0.63919616	
0	GENE_0393		1.0	1.0	0.5996087	
0	GENE_0394		1.0	1.0	0.6108861	
0	GENE_0395		1.0	1.0	0.57639766	
0	GENE_0396		1.0	1.0	0.59437585	
0	GENE_0397		1.0	1.0	0.70046896	
0	GENE_0398		1.0	1.0	0.64343196	
0	GENE_0399		1.0	1.0	0.554059	
0	GENE_0400		1.0	1.0	0.54856235	
0	GENE_0401		1.0	1.0	0.59969413	
0	GENE_0402		1.0	1.0	0.50351185	
0	GENE_0403		1.0	1.0	0.5761842	
0	GENE_0404		1.0	1.0	0.5003611	
0	GENE_0405		1.0	1.0	0.646235	
0	GENE_0406		1.0	1.0	0.49831995	
0	GENE_0407		1.0	1.0	0.54844517	
0	GENE_0408		1.0	1.0	0.50445896	
0	GENE_0409		1.0	1.0	0.5793914	
0	GENE_0410		1.0	1.0	0.5555032	
0	GENE_0411		1.0	1.0	0.6586518	
0	GENE_0412		1.0	1.0	0.6293687	
0	GENE_0413		1.0	1.0	0.5931083	
0	GENE_0414		1.0	1.0	0.55390626	
0	GENE_0415		1.0	1.0	0.5985182	
0	GENE_0416		1.0	1.0	0.54010427	
0	GENE_0417		1.0	1.0	0.57330155	
0	GENE_0418		1.0	1.0	0.5616188	
0	GENE_0419		1.0	1.0	0.55579495	
0	GENE_0420		1.0	1.0	0.46917012	
0	GENE_0421		1.0	1.0	0.5872377	
0	GENE_0422		1.0	1.0	0.5717431	
0	GENE_0423		1.0	1.0	0.57252246	
0	GENE_0424		1.0	1.0	0.6100813	
0	GENE_0425		1.0	1.0	0.52060217	
0	GENE_0426		1.0	1.0	0.54430395	
0	GENE_0427		1.0	1.0	0.5643195	
0	GENE_0428		1.0	1.0	0.4948273	
0	GENE_0429		1.0	1.0	0.5136516	
0	GENE_0430		1.0	1.0	0.522341	
0	GENE_0431		1.0	1.0	0.60516375	
0	GENE_0432		1.0	1.0	0.5741472	
0	GENE_0433		1.0	1.0	0.49745315	
0	GENE_0434		1.0	1.0	0.4391737	
0	GENE_0435		1.0	1.0	0.5450215	
0	GENE_0436		1.0	1.0	0.6230717	
0	GENE_0437		1.0	1.0	0.7020604	
0	GENE_0438		1.0	1.0	0.5275198	
0	GENE_0439		1.0	1.0	0.60646725	
0	GENE_0440		1.0	1.0	0.547048	
0	GENE_0441		1.0	1.0	0.6196328	
0	GENE_0442		1.0	1.0	0.5627354	
0	GENE_0443		1.0	1.0	0.55164343	
0	GENE_0444		1.0	1.0	0.6680537	
0	GENE_0445		1.0	1.0	0.58296	
0	GENE_0446		1.0	1.0	0.6256728	
0	GENE_0447		1.0	1.0	0.5105688	
0	GENE_0448		1.0	1.0	0.5407469	
0	GENE_0449		1.0	1.0	0.5276241	
0	GENE_0450		1.0	1.0	0.63193345	
0	GENE_0451		1.0	1.0	0.4744382	
0	GENE_0452		1.0	1.0	0.49946696	
0	GENE_0453		1.0	1.0	0.5505979	
0	GENE_0454		1.0	1.0	0.5436879	
0	GENE_0455		1.0	1.0	0.5383146	
0	GENE_0456		1.0	1.0	0.45309204	
0	GENE_0457		1.0	1.0	0.5196981	
0	GENE_0458		1.0	1.0	0.59593165	
0	GENE_0459		1.0	1.0	0.5877994	
0	GENE_0460		1.0	1.0	0.57063735	
0	GENE_0461		1.0	1.0	0.48629954	
0	GENE_0462		1.0	1.0	0.5590781	
0	GENE_0463		1.0	1.0	0.5868319	
0	GENE_0464		1.0	1.0	0.48451248	
0	GENE_0465		1.0	1.0	0.64565974	
0	GENE_0466		1.0	1.0	0.44600907	
0	GENE_0467		1.0	1.0	0.54065984	
0	GENE_0468		1.0	1.0	0.5698668	
0	GENE_0469		1.0	1.0	0.5395715	
0	GENE_0470		1.0	1.0	0.71744734	
0	GENE_0471		1.0	1.0	0.6468109	
0	GENE_0472		1.0	1.0	0.5777318	
0	GENE_0473		1.0	1.0	0.54982716	
0	GENE_0474		1.0	1.0	0.59923595	
0	GENE_0475		1.0	1.0	0.67641544	
0	GENE_0476		1.0	1.0	0.56669587	
0	GENE_0477		1.0	1.0	0.60046256	
0	GENE_0478		1.0	1.0	0.6774652	
0	GENE_0479		1.0	1.0	0.73073816	
0	GENE_0480		1.0	1.0	0.56299347	
0	GENE_0481		1.0	1.0	0.68420875	
0	GENE_0482		1.0	1.0	0.54289293	
0	GENE_0483		1.0	1.0	0.4812617	
0	GENE_0484		1.0	1.0	0.5272084	
0	GENE_0485		1.0	1.0	0.5799884	
0	GENE_0486		1.0	1.0	0.6119657	
0	GENE_0487		1.0	1.0	0.6275811	
0	GENE_0488		1.0	1.0	0.5149006	
0	GENE_0489		1.0	1.0	0.5452815	
0	GENE_0490		1.0	1.0	0.5194511	
0	GENE_0491		1.0	1.0	0.65153044	
0	GENE_0492		1.0	1.0	0.6201798	
0	GENE_0493		1.0	1.0	0.5475395	
0	GENE_0494		1.0	1.0	0.5471104	
0	GENE_0495		1.0	1.0	0.5984002	
0	GENE_0496		1.0	1.0	0.52156115	
0	GENE_0497		1.0	1.0	0.5331906	
0	GENE_0498		1.0	1.0	0.55826676	
0	GENE_0499		1.0	1.0	0.47165525	
0	GENE_0500		1.0	1.0	0.52868176	
0	GENE_0501		1.0	1.0	0.6008489	
0	GENE_0502		1.0	1.0	0.48786974	
0	GENE_0503		1.0	1.0	0.55409604	
0	GENE_0504		1.0	1.0	0.55530506	
0	GENE_0505		1.0	1.0	0.61315733	
0	GENE_0506		1.0	1.0	0.545076	
0	GENE_0507		1.0	1.0	0.51524925	
0	GENE_0508		1.0	1.0	0.504611	
0	GENE_0509		1.0	1.0	0.59761816	
0	GENE_0510		1.0	1.0	0.553521	
0	GENE_0511		1.0	1.0	0.5574588	
0	GENE_0512		1.0	1.0	0.5570568	
0	GENE_0513		1.0	1.0	0.43450013	
0	GENE_0514		1.0	1.0	0.5684492	
0	GENE_0515		1.0	1.0	0.5406669	
0	GENE_0516		1.0	1.0	0.5460623	
0	GENE_0517		1.0	1.0	0.5560487	
0	GENE_0518		1.0	1.0	0.5566373	
0	GENE_0519		1.0	1.0	0.5303952	
0	GENE_0520		1.0	1.0	0.54515946	
0	GENE_0521		1.0	1.0	0.6286562	
0	GENE_0522		1.0	1.0	0.74710023	
0	GENE_0523		1.0	1.0	0.5208288	
0	GENE_0524		1.0	1.0	0.5003551	
0	GENE_0525		1.0	1.0	0.5652082	
0	GENE_0526		1.0	1.0	0.6034048	
0	GENE_0527		1.0	1.0	0.5810679	
0	GENE_0528		1.0	1.0	0.5526772	
0	GENE_0529		1.0	1.0	0.5722914	
0	GENE_0530		1.0	1.0	0.48605198	
0	GENE_0531		1.0	1.0	0.46861145	
0	GENE_0532		1.0	1.0	0.60658693	
0	GENE_0533		1.0	1.0	0.5707225	
0	GENE_0534		1.0	1.0	0.51307607	
0	GENE_0535		1.0	1.0	0.54293525	
0	GENE_0536		1.0	1.0	0.54536235	
0	GENE_0537		1.0	1.0	0.45408633	
0	GENE_0538		1.0	1.0	0.50711226	
0	GENE_0539		1.0	1.0	0.6099865	
0	GENE_0540		1.0	1.0	0.63576967	
0	GENE_0541		1.0	1.0	0.4850102	
0	GENE_0542		1.0	1.0	0.559187	
0	GENE_0543		1.0	1.0	0.53085893	
0	GENE_0544		1.0	1.0	0.5107226	
0	GENE_0545		1.0	1.0	0.6868695	
0	GENE_0546		1.0	1.0	0.57925767	
0	GENE_0547		1.0	1.0	0.6134035	
0	GENE_0548		1.0	1.0	0.56678087	
0	GENE_0549		1.0	1.0	0.6685857	
0	GENE_0550		1.0	1.0	0.625985	
0	GENE_0551		1.0	1.0	0.5498692	
0	GENE_0552		1.0	1.0	0.48063916	
0	GENE_0553		1.0	1.0	0.59069526	
0	GENE_0554		1.0	1.0	0.555565	
0	GENE_0555		1.0	1.0	0.5907009	
0	GENE_0556		1.0	1.0	0.5913467	
0	GENE_0557		1.0	1.0	0.5591652	
0	GENE_0558		1.0	1.0	0.45322618	
0	GENE_0559		1.0	1.0	0.58217573	
0	GENE_0560		1.0	1.0	0.530715	
0	GENE_0561		1.0	1.0	0.5150009	
0	GENE_0562		1.0	1.0	0.5678771	
0	GENE_0563		1.0	1.0	0.5478608	
0	GENE_0564		1.0	1.0	0.52831423	
0	GENE_0565		1.0	1.0	0.5117196	
0	GENE_0566		1.0	1.0	0.6001045	
0	GENE_0567		1.0	1.0	0.56679547	
0	GENE_0568		1.0	1.0	0.47712266	
0	GENE_0569		1.0	1.0	0.5616194	
0	GENE_0570		1.0	1.0	0.6246267	
0	GENE_0571		1.0	1.0	0.545298	
0	GENE_0572		1.0	1.0	0.5667523	
0	GENE_0573		1.0	1.0	0.44883	
0	GENE_0574		1.0	1.0	0.48906448	
0	GENE_0575		1.0	1.0	0.45660928	
0	GENE_0576		1.0	1.0	0.58909583	
0	GENE_0577		1.0	1.0	0.6331853	
0	GENE_0578		1.0	1.0	0.5088738	
0	GENE_0579		1.0	1.0	0.58578575	
0	GENE_0580		1.0	1.0	0.49122047	
0	GENE_0581		1.0	1.0	0.49296364	
0	GENE_0582		1.0	1.0	0.5855446	
