gene	mean	variance	dispersion	normalized_dispersion
GENE_0300	0.5157416	1.3890725	2.6933498	1.6820232
GENE_0924	0.62539625	1.6200625	2.5904577	1.6618005
GENE_0257	0.554899	1.4651172	2.6403315	1.6615299
GENE_0070	1.8260975	4.700897	2.574286	1.6455672
GENE_0869	0.5874248	1.5307301	2.6058316	1.6275842
GENE_0023	1.8282934	4.7032657	2.5724895	1.6120943
GENE_0458	0.59593165	1.5525898	2.6053152	1.607424
GENE_0694	0.543037	1.445755	2.662351	1.5981406
GENE_0754	0.5620412	1.4828696	2.6383646	1.5893693
GENE_0121	1.8245686	4.690848	2.5709352	1.5831349
GENE_0245	1.8225113	4.685314	2.5708013	1.5806383
GENE_0939	0.6324999	1.6120096	2.5486324	1.5633739
GENE_0821	0.5878729	1.5308212	2.604	1.5560832
GENE_0548	0.56678087	1.4861856	2.6221519	1.5461974
GENE_0729	0.5958381	1.5513905	2.6037114	1.5448117
GENE_0567	0.56679547	1.4860545	2.6218534	1.5354421
GENE_0569	0.5616194	1.4805232	2.6361682	1.5087944
GENE_0931	0.5750072	1.5069337	2.6207213	1.4946549
GENE_0451	0.4744382	1.2915152	2.7221992	1.4937434
GENE_0593	0.6403675	1.6306996	2.546506	1.4856935
GENE_0915	0.51553446	1.3851614	2.6868453	1.4837165
GENE_0977	0.57455504	1.5054405	2.620185	1.4753264
GENE_0353	0.51544344	1.3845545	2.6861424	1.4622881
GENE_0393	0.5996087	1.549164	2.583625	1.4279639
GENE_0069	1.835983	4.704631	2.5624588	1.4251972
GENE_0414	0.55390626	1.4587888	2.6336384	1.4159828
GENE_0707	0.53439486	1.4199027	2.6570292	1.4153455
GENE_0898	0.6399038	1.6281734	2.5444033	1.4088838
GENE_0652	0.606724	1.5671784	2.5830169	1.4071488
GENE_0902	0.6321261	1.6083314	2.5443206	1.4058616
GENE_0510	0.553521	1.4575194	2.6331782	1.3991016
GENE_0982	0.6556659	1.6680934	2.5441213	1.3985804
GENE_0128	1.8590683	4.7607803	2.560842	1.3950739
GENE_0697	0.5998635	1.5491537	2.5825102	1.3898097
GENE_0988	0.5664057	1.4823742	2.6171596	1.3663226
GENE_0610	0.5947016	1.5450146	2.5979662	1.3205262
GENE_0028	1.830203	4.678787	2.5564306	1.3128777
GENE_0201	1.7919406	4.5804615	2.556146	1.3075736
GENE_0226	1.8046151	4.6128297	2.5561292	1.3072625
GENE_0346	0.59908885	1.545647	2.5799963	1.3037753
GENE_0839	0.5413703	1.4366461	2.6537218	1.3017424
GENE_0304	0.51443684	1.3790412	2.6806812	1.2957897
GENE_0271	0.43566	1.1829566	2.7153206	1.2941566
GENE_0270	0.5944979	1.5440835	2.59729	1.2941298
GENE_0755	0.56602883	1.4801322	2.6149414	1.2863975
GENE_0262	0.54130167	1.4360822	2.6530166	1.2775183
GENE_0802	0.59443426	1.543638	2.5968187	1.2757287
GENE_0836	0.5225094	1.3997008	2.6788049	1.2385844
GENE_0807	0.57312846	1.4979215	2.6135876	1.2376211
GENE_0953	0.5323246	1.4116359	2.6518328	1.236858
GENE_0347	0.5600149	1.4720616	2.6286116	1.2315667
GENE_0980	0.5722156	1.4954203	2.6133862	1.2303622
GENE_0897	0.5064239	1.3563199	2.6782305	1.221074
GENE_0756	0.5523623	1.451663	2.6280992	1.2127699
GENE_0439	0.60646725	1.562967	2.5771663	1.2069213
GENE_0276	0.5853788	1.5190068	2.5949125	1.2013144
GENE_0054	1.8463465	4.7088957	2.5503857	1.2002472
GENE_0874	0.522118	1.3979528	2.6774654	1.1977484
GENE_0677	0.60589045	1.5613091	2.5768836	1.1972442
GENE_0705	0.63049316	1.6005136	2.5385106	1.1936184
GENE_0582	0.5855446	1.5192645	2.5946178	1.1898102
GENE_0189	0.6062105	1.561891	2.576483	1.183536
GENE_0908	0.5406934	1.4329723	2.6502492	1.1824642
GENE_0696	0.56531686	1.476335	2.611518	1.1630477
GENE_0891	0.4653496	1.2614063	2.7106638	1.1590371
GENE_0515	0.5406669	1.432512	2.649528	1.1576914
GENE_0145	1.8220595	4.6423383	2.5478523	1.1530432
GENE_0981	0.52130365	1.3948432	2.6756828	1.1433998
GENE_0368	0.48886532	1.3247715	2.7098906	1.1366025
GENE_0867	0.6138974	1.5808079	2.575036	1.1340157
GENE_0994	0.6466618	1.6404934	2.5368645	1.1334877
GENE_0496	0.52156115	1.3951511	2.6749523	1.1211283
GENE_0678	0.5646899	1.473882	2.6100733	1.1109984
GENE_0744	0.5318524	1.4082516	2.647824	1.0991619
GENE_0825	0.57266337	1.4944197	2.6095953	1.0937746
GENE_0361	0.5856281	1.5179079	2.5919313	1.0849321
GENE_0155	0.564939	1.4739922	2.6091175	1.0765594
GENE_0636	0.6376398	1.6163191	2.5348465	1.05977
GENE_0896	0.5598944	1.4690242	2.6237524	1.0532994
GENE_0716	0.6052982	1.5572083	2.57263	1.0516694
GENE_0261	0.49493203	1.3397269	2.7068908	1.0495622
GENE_0958	0.65411234	1.657721	2.5343063	1.0400342
GENE_0161	0.50547814	1.3505749	2.671876	1.0273393
GENE_0365	0.5647476	1.4726099	2.6075542	1.0202321
GENE_0360	0.645565	1.6356488	2.5336704	1.0168058
GENE_0963	0.43462732	1.1757239	2.705131	0.99850154
GENE_0379	0.47941208	1.2968537	2.7050917	0.9973601
GENE_0378	0.57267666	1.4929024	2.6068854	0.99613595
GENE_0046	1.865073	4.7361608	2.539397	0.99550086
GENE_0601	0.5843663	1.5132918	2.5896287	0.99503917
GENE_0741	0.52080846	1.3908432	2.6705463	0.9868014
GENE_0182	0.56445336	1.4712052	2.6064248	0.9795392
GENE_0079	0.54043406	1.4290854	2.6443288	0.9791056
GENE_0575	0.45660928	1.2348441	2.704378	0.97664803
GENE_0283	0.62104076	1.5962977	2.570359	0.9739496
GENE_0973	0.6209513	1.5959823	2.5702214	0.9692415
GENE_0900	0.6690075	1.694154	2.5323393	0.9681803
GENE_0513	0.43450013	1.1747991	2.7037945	0.9597201
GENE_0611	0.45665154	1.234677	2.7037618	0.9587723
GENE_0382	0.5723629	1.4914432	2.6057649	0.95576096
GENE_0775	0.53167075	1.4053973	2.6433601	0.94583213
GENE_0720	0.4793111	1.2956312	2.7031112	0.93989354
GENE_0097	0.5717193	1.4894732	2.6052527	0.9373088
GENE_0962	0.62932736	1.5930533	2.5313587	0.9323579
GENE_0324	0.57190305	1.4898368	2.6050513	0.93004984
GENE_0935	0.5795598	1.5096648	2.6048472	0.9226965
GENE_0746	0.53954643	1.4258314	2.6426482	0.9213787
GENE_0843	0.5508899	1.4433924	2.6201105	0.919693
GENE_0557	0.5591652	1.4649838	2.6199481	0.91373646
GENE_0997	0.55880797	1.4639955	2.6198542	0.91029024
GENE_0590	0.62070113	1.5941906	2.5683706	0.90589887
GENE_0334	0.47139087	1.2736361	2.7018683	0.90383077
GENE_0290	0.6287189	1.590833	2.530277	0.89284265
GENE_0041	1.8827025	4.7699704	2.5335763	0.88704616
GENE_0817	0.50489056	1.3466704	2.667252	0.88636875
GENE_0801	0.5849485	1.5131519	2.5868123	0.8850884
GENE_0211	1.7840849	4.5197167	2.5333529	0.88288367
GENE_0870	0.5280068	1.4082183	2.6670458	0.88008124
GENE_0238	1.8201019	4.6105413	2.5331228	0.87859684
GENE_0862	0.6285213	1.5900869	2.5298855	0.8785416
GENE_0923	0.5313326	1.4033345	2.64116	0.87026054
GENE_0113	1.8824211	4.7675166	2.5326514	0.8698144
GENE_0332	0.66073	1.6713794	2.5295951	0.86793333
GENE_0752	0.5506457	1.4419749	2.6186981	0.86787736
GENE_0157	0.6607286	1.6713654	2.5295794	0.8673585
GENE_0933	0.571385	1.4874897	2.6033053	0.86714226
GENE_0234	1.8495784	4.6839514	2.5324428	0.86592734
GENE_0907	0.54685163	1.4441442	2.6408339	0.8590575
GENE_0408	0.50445896	1.3450658	2.6663532	0.85896546
GENE_0140	1.8702788	4.7354984	2.5319746	0.85720265
GENE_0914	0.58378905	1.5097176	2.586067	0.85599285
GENE_0693	0.53164625	1.4038997	2.640665	0.8532594
GENE_0919	0.64402765	1.6288173	2.529111	0.8502442
GENE_0987	0.5843391	1.5109402	2.585725	0.8426457
GENE_0422	0.5717431	1.4877497	2.60213	0.8247915
GENE_0337	0.55086184	1.4417814	2.6173193	0.81729496
GENE_0573	0.44883	1.2112672	2.6987216	0.812529
GENE_0492	0.6201798	1.591109	2.565561	0.8097466
GENE_0743	0.5197883	1.3850181	2.664581	0.8049367
GENE_0625	0.5123239	1.3651174	2.6645594	0.8042752
GENE_0927	0.58413255	1.5098016	2.58469	0.8022414
GENE_0154	0.5785135	1.5049669	2.6014378	0.7998535
GENE_0279	0.5715135	1.4866817	2.6013064	0.79512024
GENE_0508	0.504611	1.3443828	2.6641963	0.7932049
GENE_0946	0.63627994	1.6082224	2.527539	0.7928221
GENE_0623	0.5275074	1.4053102	2.6640575	0.78897446
GENE_0168	0.58394945	1.5089831	2.5840988	0.77915853
GENE_0461	0.48629954	1.3118246	2.6975648	0.7789636
GENE_0490	0.5194511	1.3833637	2.663126	0.76057535
GENE_0543	0.53085893	1.4002323	2.6376731	0.7504909
GENE_0560	0.530715	1.3998461	2.6376607	0.7500651
GENE_0901	0.5580823	1.4596105	2.6154037	0.74701494
GENE_0322	0.6762783	1.7082142	2.5259042	0.7440968
GENE_0808	0.49344757	1.3304739	2.6962821	0.7417456
GENE_0526	0.6034048	1.5466849	2.5632625	0.7310803
GENE_0761	0.6038424	1.5477557	2.5631783	0.72819996
GENE_0179	0.5783709	1.5034229	2.5994093	0.7267663
GENE_0438	0.5275198	1.4042623	2.6620085	0.7265066
GENE_0711	0.6280521	1.5862557	2.5256753	0.72473955
GENE_0294	0.4481767	1.2081063	2.6956024	0.7220228
GENE_0415	0.5985182	1.5456592	2.5824766	0.71582955
GENE_0699	0.4632619	1.2486537	2.6953514	0.7147383
GENE_0519	0.5303952	1.398327	2.6363869	0.7063092
GENE_0178	0.48586905	1.3094184	2.6950028	0.7046244
GENE_0833	0.692726	1.7482164	2.5236766	0.70259225
GENE_0783	0.583411	1.5064256	2.5821002	0.70113283
GENE_0659	0.57834417	1.5029048	2.598634	0.69883025
GENE_0231	1.8121159	4.5727673	2.5234408	0.69819885
GENE_0540	0.63576967	1.6052693	2.5249228	0.69725215
GENE_0772	0.47045332	1.2677393	2.6947186	0.69637835
GENE_0302	0.62787086	1.5852716	2.524837	0.6941167
GENE_0236	1.8430406	4.650293	2.5231636	0.69303244
GENE_0899	0.57052016	1.4824016	2.5983334	0.68799776
GENE_0718	0.6432338	1.6238654	2.5245337	0.6830382
GENE_0714	0.55008	1.4377062	2.6136312	0.6819917
GENE_0049	1.8962928	4.7616434	2.5110276	0.666972
GENE_0937	0.5261322	1.3995054	2.659988	0.66490376
GENE_0629	0.5193536	1.3814657	2.6599712	0.664395
GENE_0350	0.4932043	1.3284696	2.6935484	0.6624255
GENE_0673	0.602786	1.5436285	2.5608232	0.6475998
GENE_0920	0.5836939	1.5063378	2.580698	0.6463948
GENE_0788	0.5786448	1.5028275	2.5971503	0.6453721
GENE_0388	0.45572323	1.227227	2.6929216	0.6442385
GENE_0850	0.6276157	1.5837677	2.5234673	0.64408034
GENE_0491	0.65153044	1.644106	2.5234523	0.6435316
GENE_0101	1.9132254	4.7716737	2.4940467	0.6435146
GENE_0721	0.55749923	1.4564939	2.6125486	0.6422728
GENE_0991	0.5110364	1.3588734	2.659054	0.636432
GENE_0993	0.5988358	1.5452415	2.5804093	0.63512325
GENE_0797	0.5706345	1.4818208	2.596795	0.6325724
GENE_0790	0.570578	1.4815887	2.5966454	0.6271776
GENE_0202	1.825473	4.5993586	2.5195434	0.6255803
GENE_0250	1.820164	4.5859046	2.5195007	0.6247851
GENE_0124	1.9045022	4.722135	2.479459	0.62336314
GENE_0781	0.51791865	1.3769394	2.6586018	0.6226431
GENE_0239	1.8927617	4.685033	2.4752364	0.61753
GENE_0975	0.5006384	1.3476943	2.6919513	0.61608285
GENE_0814	0.61903435	1.584624	2.559832	0.61368054
GENE_0370	0.5302165	1.3964186	2.633676	0.613196
GENE_0868	0.61136955	1.5649768	2.5597887	0.6121955
GENE_0141	1.9118533	4.724442	2.471132	0.6118602
GENE_0065	1.9001323	4.6873894	2.4668753	0.60598
GENE_0460	0.57063735	1.4813857	2.5960195	0.6046278
GENE_0032	1.9075859	4.6971464	2.4623513	0.59973055
GENE_0105	1.9276568	4.74183	2.4598932	0.59633493
GENE_0844	0.5833396	1.5046563	2.5793831	0.5950633
GENE_0972	0.5453201	1.435896	2.633125	0.59427035
GENE_0035	1.8999398	4.667819	2.4568248	0.59209615
GENE_0072	0.57820606	1.5007936	2.5956032	0.5896289
GENE_0215	1.910196	4.6874056	2.4538872	0.5880382
GENE_0136	1.8971101	4.654969	2.4537158	0.5878014
GENE_0217	1.8283434	4.602235	2.5171611	0.5811927
GENE_0038	1.9212501	4.704883	2.4488654	0.58110106
GENE_0745	0.44002363	1.1839911	2.6907444	0.5810647
GENE_0715	0.5493369	1.4342316	2.6108415	0.57964617
GENE_0351	0.6024292	1.5415152	2.5588322	0.5794593
GENE_0646	0.60245234	1.5415368	2.5587697	0.5773215
GENE_0889	0.6107221	1.5626764	2.5587356	0.5761547
GENE_0043	1.907279	4.6627207	2.4446976	0.57534367
GENE_0066	1.9180646	4.6873035	2.4437673	0.57405853
GENE_0645	0.52981883	1.3947327	2.632471	0.5718069
GENE_0064	1.9148861	4.675737	2.4417832	0.5713177
GENE_0149	1.8669807	4.698499	2.5166297	0.57129073
GENE_0691	0.65937245	1.6625658	2.5214367	0.56990105
GENE_0568	0.47712266	1.2835912	2.690275	0.56744343
GENE_0025	1.9052984	4.6450157	2.4379466	0.56601775
GENE_0298	0.67554784	1.7032697	2.5213163	0.5655027
GENE_0468	0.5698668	1.4787445	2.5948951	0.56411535
GENE_0243	1.8980304	4.6222987	2.4353132	0.5623801
GENE_0036	1.9346443	4.703299	2.4310923	0.5565492
GENE_0905	0.6102933	1.5612111	2.5581324	0.555511
GENE_0244	1.8993149	4.6141696	2.4293864	0.5541927
GENE_0246	1.9080063	4.634782	2.429123	0.5538288
GENE_0435	0.5450215	1.4344617	2.631936	0.5534299
GENE_0110	1.9352808	4.7000623	2.4286203	0.5531345
GENE_0047	1.9497659	4.7340493	2.428009	0.55229
GENE_0030	1.898305	4.6063824	2.4265764	0.55031097
GENE_0039	1.9519608	4.735903	2.4262285	0.54983044
GENE_0235	1.9314206	4.682588	2.424427	0.5473418
GENE_0133	1.9149314	4.641251	2.4237165	0.5463604
GENE_0122	1.9341115	4.683897	2.4217308	0.5436172
GENE_0232	1.899119	4.597458	2.4208372	0.5423828
GENE_0132	1.9113396	4.6264005	2.4205015	0.54191905
GENE_0779	0.5455064	1.4355468	2.6315854	0.5413833
GENE_0263	0.6102225	1.5607507	2.5576746	0.5398447
GENE_0040	1.894585	4.5752983	2.4149344	0.5342287
GENE_0520	0.54515946	1.4345076	2.631354	0.53343964
GENE_0886	0.53000945	1.3946418	2.6313527	0.5333905
GENE_0062	1.927144	4.651841	2.4138522	0.5327338
GENE_0495	0.5984002	1.5425416	2.577776	0.53232074
GENE_0214	1.9083862	4.6046104	2.4128294	0.53132087
GENE_0103	1.9018457	4.587942	2.412363	0.53067666
GENE_0031	1.9611452	4.7167044	2.4050765	0.520611
GENE_0233	1.8957117	4.5580616	2.4044065	0.5196855
GENE_0045	1.9054209	4.57679	2.4019837	0.51633865
GENE_0607	0.5778164	1.4985979	2.5935535	0.5157771
GENE_0131	1.9881437	4.773088	2.4007761	0.5146705
GENE_0887	0.5028759	1.3351622	2.655053	0.51444745
GENE_0230	1.9313183	4.6305847	2.397629	0.51032305
GENE_0106	1.9467903	4.6673713	2.39747	0.51010334
GENE_0446	0.6256728	1.5997173	2.5567951	0.50974405
GENE_0126	1.95097	4.6768785	2.3972068	0.50973976
GENE_0894	0.59795505	1.541047	2.5771954	0.5096567
GENE_0088	0.64301413	1.6202041	2.5197022	0.50653905
GENE_0227	1.8498762	4.648966	2.5131228	0.5059487
GENE_0173	0.55695015	1.4529679	2.6087935	0.5045117
GENE_0218	1.9306973	4.6201816	2.3930118	0.5039448
GENE_0051	1.9227117	4.5993514	2.392117	0.50270873
GENE_0222	1.9140007	4.5780315	2.391865	0.50236064
GENE_0208	1.9079409	4.5608053	2.3904333	0.5003829
GENE_0489	0.5452815	1.4343009	2.630386	0.5001908
GENE_0966	0.6427282	1.6193522	2.5194976	0.49906623
GENE_0050	1.9186478	4.583925	2.3891435	0.49860108
GENE_0651	0.52913415	1.3917825	2.6303017	0.49729174
GENE_0153	0.67427707	1.6987486	2.519363	0.49414533
GENE_0114	1.9647323	4.6822853	2.383167	0.4903452
GENE_0686	0.5372618	1.4130471	2.6300905	0.49003595
GENE_0081	0.55703324	1.4529456	2.6083643	0.4887676
GENE_0237	1.9158117	4.555742	2.3779695	0.48316535
GENE_0111	1.9412521	4.6162066	2.3779533	0.48314294
GENE_0316	0.60240746	1.5397453	2.5559864	0.4820668
GENE_0196	0.64261615	1.6187499	2.5189996	0.48087198
GENE_0506	0.545076	1.4334353	2.6297898	0.47970915
GENE_0115	1.9225969	4.566529	2.3751879	0.4793228
GENE_0109	1.9461616	4.619734	2.3737667	0.47735953
GENE_0055	1.849438	4.6447206	2.5114229	0.474275
GENE_0856	0.54456294	1.4319525	2.6295445	0.47128227
GENE_0247	1.9171376	4.5413766	2.3688319	0.4705426
GENE_0855	0.5487785	1.4311318	2.6078498	0.46989214
GENE_0967	0.6251971	1.5977563	2.555604	0.46897888
GENE_0766	0.58226824	1.4999969	2.576127	0.46794933
GENE_0125	1.9606587	4.6407647	2.3669417	0.4679315
GENE_0221	1.9033364	4.5033383	2.3660233	0.46666285
GENE_0127	1.9597452	4.6354237	2.3653195	0.4656906
GENE_0176	0.47719726	1.2821133	2.6867576	0.46538442
GENE_0146	1.9647887	4.6444335	2.3638337	0.46363807
GENE_0655	0.502213	1.3325038	2.6532643	0.4599171
GENE_0044	1.9534274	4.6106777	2.3603015	0.45875874
GENE_0536	0.54536235	1.4338517	2.6291726	0.45850685
GENE_0107	1.9186319	4.528096	2.360065	0.45843202
GENE_0539	0.6099865	1.5586618	2.55524	0.45651925
GENE_0183	0.4771234	1.2817321	2.6863744	0.45426744
GENE_0118	1.9639357	4.6231236	2.3540096	0.45006713
GENE_0407	0.54844517	1.4299512	2.607282	0.4490574
GENE_0052	1.8566489	4.6603103	2.5100653	0.44898045
GENE_0737	0.596839	1.5372337	2.5756254	0.4483661
GENE_0024	1.9209791	4.517981	2.3519158	0.44717476
GENE_0091	0.5027631	1.3337398	2.6528196	0.44636083
GENE_0117	1.9821484	4.660037	2.3510032	0.445914
GENE_0726	0.5564329	1.450717	2.6071732	0.4450689
GENE_0123	1.8825426	4.7245107	2.5096433	0.44111755
GENE_0242	1.8407067	4.6192474	2.5094967	0.43838552
GENE_0129	1.9928361	4.6742444	2.3455238	0.43834484
GENE_0241	1.7901769	4.492431	2.50949	0.43826115
GENE_0143	1.9433293	4.5547695	2.343797	0.43595934
GENE_0187	0.5768648	1.4947572	2.5911744	0.43005335
GENE_0056	1.9741411	4.6151943	2.3378239	0.4277081
GENE_0037	1.940274	4.5341024	2.336836	0.4263436
GENE_0806	0.44702542	1.2003859	2.6852744	0.4223485
GENE_0846	0.5827269	1.5004718	2.5749142	0.42060152
GENE_0228	1.8583825	4.6617556	2.5085018	0.41984773
GENE_0878	0.52893263	1.3900265	2.6279838	0.41767463
GENE_0604	0.5642842	1.4707587	2.6064148	0.41724554
GENE_0374	0.59823793	1.5403363	2.5747886	0.4156964
GENE_0148	1.9156688	4.460742	2.3285558	0.41490522
GENE_0631	0.6097335	1.5571923	2.55389	0.4103198
GENE_0067	2.004625	4.6590624	2.3241565	0.40882802
GENE_0057	1.9706761	4.56826	2.3181183	0.40048686
GENE_0926	0.5028915	1.3332582	2.6511846	0.39651158
GENE_0042	1.9596664	4.5314746	2.3123705	0.39254683
GENE_0426	0.54430395	1.4300137	2.6272337	0.39191085
GENE_0225	1.9746883	4.564865	2.311689	0.39160523
GENE_0420	0.46917012	1.259339	2.684184	0.39071319
GENE_0139	2.0125308	4.650272	2.3106587	0.39018208
GENE_0144	1.9886991	4.595037	2.3105743	0.3900655
GENE_0026	1.990865	4.59947	2.3102872	0.38966897
GENE_0372	0.59788126	1.5389982	2.574087	0.3883041
GENE_0021	2.0007286	4.618423	2.3083706	0.3870213
GENE_0464	0.48451248	1.3004519	2.684042	0.38659015
GENE_0309	0.5100176	1.3519719	2.6508338	0.38581923
GENE_0138	1.9614515	4.5239573	2.3064334	0.38434532
GENE_0773	0.5566242	1.4502364	2.6054142	0.38053548
GENE_0029	1.9644073	4.524892	2.3034387	0.3802083
GENE_0223	1.9567358	4.5056887	2.3026555	0.3791264
GENE_0134	2.0342054	4.6805224	2.3009095	0.37671456
GENE_0784	0.58214533	1.4983174	2.5737858	0.37654862
GENE_0427	0.5643195	1.4702135	2.6052856	0.375821
GENE_0130	1.9916954	4.5702715	2.294664	0.36808687
GENE_0742	0.6339069	1.5948229	2.515863	0.36628908
GENE_0518	0.5566373	1.4500344	2.6049898	0.3649663
GENE_0116	1.9825308	4.54093	2.2904713	0.3622952
GENE_0642	0.54870486	1.4293138	2.6048863	0.3611702
GENE_0882	0.5561544	1.4486583	2.6047773	0.35717294
GENE_0622	0.6173793	1.5757483	2.552318	0.3565238
GENE_0339	0.4845223	1.2999187	2.682887	0.3530801
GENE_0517	0.5560487	1.4483181	2.6046605	0.35288703
GENE_0709	0.5250736	1.3912836	2.6496928	0.35103086
GENE_0985	0.59786993	1.5383912	2.5731204	0.35057107
GENE_0330	0.5562601	1.4486235	2.6042197	0.33671433
GENE_0198	0.5769809	1.4935025	2.5884783	0.33291295
GENE_0864	0.5689756	1.4727374	2.5884016	0.33014682
GENE_0872	0.64176387	1.6139406	2.514851	0.3293257
GENE_0048	2.0170405	4.5707126	2.266049	0.32855806
GENE_0319	0.49949965	1.3395984	2.6818807	0.32387984
GENE_0943	0.6249648	1.5945076	2.5513558	0.32359183
GENE_0819	0.63301396	1.5917637	2.5145793	0.31939682
GENE_0108	1.8887237	4.7273407	2.5029287	0.3160086
GENE_0509	0.59761816	1.5371687	2.5721586	0.3130242
GENE_0883	0.49955654	1.3395228	2.681424	0.31062526
GENE_0970	0.49127716	1.317288	2.681354	0.3085983
GENE_0380	0.5445809	1.4293292	2.6246407	0.30284318
GENE_0291	0.46123305	1.2366264	2.6811314	0.30213705
GENE_0286	0.60922605	1.5539111	2.5506313	0.29879493
GENE_0500	0.52868176	1.387532	2.6245127	0.29844546
GENE_0757	0.5171893	1.3694508	2.6478715	0.29550472
GENE_0949	0.5249778	1.3900669	2.6478584	0.29510492
GENE_0999	0.59749025	1.5365448	2.571665	0.29375744
GENE_0281	0.5363706	1.4074628	2.6240492	0.28252533
GENE_0385	0.58143383	1.4950825	2.5713718	0.2823091
GENE_0803	0.6335307	1.5924041	2.513539	0.281397
GENE_0605	0.5360969	1.4067155	2.623995	0.28066635
GENE_0577	0.6331853	1.5914946	2.5134735	0.2790019
GENE_0879	0.6013109	1.5333222	2.5499656	0.27601343
GENE_0863	0.4917328	1.3179557	2.6802273	0.27590457
GENE_0383	0.6007992	1.5319175	2.5497994	0.27032623
GENE_0063	1.8718988	4.680472	2.5003872	0.2686535
GENE_0293	0.6010161	1.5324011	2.5496838	0.26636884
GENE_0419	0.55579495	1.446288	2.602197	0.26250702
GENE_0884	0.67839074	1.6959817	2.5000072	0.26157245
GENE_0730	0.58121	1.49418	2.5708091	0.2603431
GENE_0356	0.54756504	1.4248309	2.6021218	0.2597518
GENE_0570	0.6246267	1.5924423	2.5494304	0.25769523
GENE_0813	0.5243761	1.3877485	2.6464756	0.25294605
GENE_0578	0.5088738	1.3466974	2.6464272	0.25147048
GENE_0501	0.6008489	1.5317006	2.5492275	0.25075144
GENE_0531	0.46861145	1.2555438	2.6792855	0.24857906
GENE_0514	0.5684492	1.47002	2.5860183	0.24427705
GENE_0662	0.5891139	1.5142266	2.570346	0.24226774
GENE_0633	0.58935297	1.5147508	2.570193	0.23629226
GENE_0793	0.6488671	1.6301227	2.5122597	0.23466155
GENE_0712	0.61619294	1.5705105	2.5487318	0.23378772
GENE_0301	0.60855275	1.5510024	2.5486736	0.23179679
GENE_0527	0.5810679	1.4933536	2.5700157	0.22936739
GENE_0663	0.5685096	1.4699018	2.5855358	0.22689004
GENE_0076	0.5633447	1.4652936	2.6010604	0.22081134
GENE_0653	0.5247391	1.3881088	2.6453316	0.21807046
GENE_0669	0.5811279	1.4933258	2.5697026	0.2171465
GENE_0717	0.58853185	1.5123116	2.5696342	0.21447521
GENE_0395	0.57639766	1.4900473	2.585103	0.21129844
GENE_0466	0.44600907	1.1943696	2.6779041	0.20849705
