barcode	n_genes	total_counts	pct_mito	cluster_id	UMAP1	UMAP2
CELL_0081	246	474	9.07173	0	-0.1932388	0.26648092
CELL_0082	248	502	8.167331	0	-0.1935515	0.2663589
CELL_0083	252	516	7.9457364	0	-0.1937327	0.266238
CELL_0084	230	471	7.2186837	0	-0.19325879	0.26658398
CELL_0085	227	472	6.567796	0	-0.1932409	0.26693454
CELL_0086	249	534	6.554307	0	-0.19382538	0.26660994
CELL_0087	235	500	8.6	0	-0.19372532	0.26669574
CELL_0088	227	494	7.4898787	0	-0.1938524	0.26659235
CELL_0089	232	481	7.692308	0	-0.19381407	0.26650158
CELL_0090	255	505	9.7029705	0	-0.19365716	0.26613522
CELL_0091	236	482	10.373445	0	-0.19371662	0.26638857
CELL_0092	241	483	9.523809	0	-0.193544	0.2665329
CELL_0093	231	487	8.829569	0	-0.19365945	0.26673084
CELL_0094	250	491	7.739308	0	-0.19340745	0.2666466
CELL_0095	246	479	7.098121	0	-0.1935875	0.26673165
CELL_0096	235	468	6.623932	0	-0.19358066	0.2666317
CELL_0097	232	487	7.8028746	0	-0.1933504	0.26668856
CELL_0098	233	482	9.751038	0	-0.1932959	0.2666356
CELL_0099	220	453	5.9602647	0	-0.19311616	0.266724
CELL_0100	235	481	9.56341	0	-0.19393526	0.2662832
CELL_0101	224	453	5.7395144	0	-0.19325922	0.26620555
CELL_0102	248	473	9.725159	0	-0.19349697	0.2664011
CELL_0103	230	486	9.465021	0	-0.19356114	0.2664635
CELL_0104	235	496	9.879032	0	-0.1934541	0.26643595
CELL_0105	264	479	8.559499	0	-0.19370654	0.26628807
CELL_0107	257	528	7.7651515	0	-0.1936454	0.26675457
CELL_0108	226	502	9.561753	0	-0.19341296	0.26646042
CELL_0109	226	461	9.544469	0	-0.19358188	0.26691595
CELL_0110	235	485	7.4226804	0	-0.19367355	0.2666359
CELL_0111	206	467	10.278373	0	-0.19368473	0.26628134
CELL_0112	238	505	9.9009905	0	-0.19323356	0.26647553
CELL_0113	238	503	8.548708	0	-0.19381493	0.26677546
CELL_0114	217	446	8.96861	0	-0.19339114	0.26669505
CELL_0115	225	481	8.939709	0	-0.19364294	0.2665968
CELL_0116	219	442	7.9185524	0	-0.1934885	0.26671898
CELL_0117	234	527	7.779886	0	-0.19338435	0.26617056
CELL_0118	242	508	9.251968	0	-0.19389737	0.2665011
CELL_0119	236	493	10.547667	0	-0.19349293	0.26661882
CELL_0120	261	500	7.0	0	-0.19319516	0.26633653
CELL_0121	232	504	7.7380953	0	-0.19364198	0.26669675
CELL_0123	242	501	8.782435	0	-0.19347633	0.2667768
CELL_0124	223	459	7.4074073	0	-0.19352835	0.26643813
CELL_0125	238	494	10.121457	0	-0.19349974	0.26670027
CELL_0126	237	469	8.315565	0	-0.19360068	0.26625538
CELL_0127	238	478	7.5313807	0	-0.19403452	0.26665628
CELL_0128	229	468	6.623932	0	-0.19351967	0.26614118
CELL_0129	227	482	7.6763487	0	-0.19377424	0.2664348
CELL_0130	240	460	7.826087	0	-0.19321093	0.26655626
CELL_0131	241	504	8.531746	0	-0.19362023	0.26655343
CELL_0132	234	480	7.2916665	0	-0.1933679	0.2663656
CELL_0133	252	491	9.368636	0	-0.19383237	0.26619223
CELL_0134	237	479	6.680585	0	-0.19339202	0.26628417
CELL_0136	263	527	8.159393	0	-0.19348842	0.26653433
CELL_0137	213	469	7.249467	0	-0.1940402	0.26622003
CELL_0138	236	460	8.260869	0	-0.1940204	0.2664309
CELL_0139	227	515	6.990291	0	-0.19341063	0.26638156
CELL_0140	233	507	8.678501	0	-0.19318666	0.26643652
CELL_0142	228	467	7.066381	0	-0.193256	0.26626766
CELL_0143	236	493	8.11359	0	-0.19379577	0.26663616
CELL_0144	248	502	7.9681277	0	-0.1934443	0.26675087
CELL_0145	220	453	7.7262692	0	-0.19363904	0.26656914
CELL_0146	241	497	7.645875	0	-0.19332269	0.26638362
CELL_0147	246	497	7.645875	0	-0.19359037	0.26613316
CELL_0148	228	439	7.5170846	0	-0.19365685	0.26651096
CELL_0149	216	424	4.7169814	0	-0.1939256	0.26675177
CELL_0150	232	520	8.461538	0	-0.193252	0.26692963
CELL_0151	216	451	9.534368	0	-0.19391735	0.26683253
CELL_0152	229	486	8.641975	0	-0.1937764	0.2663354
CELL_0153	243	489	8.179959	0	-0.19353789	0.26635727
CELL_0154	234	475	6.7368417	0	-0.19346179	0.26652718
CELL_0155	223	465	10.107527	0	-0.19393231	0.26621053
CELL_0156	229	469	7.8891253	0	-0.19341718	0.26652247
CELL_0157	230	461	9.327549	0	-0.19359882	0.26710358
CELL_0158	238	508	6.692913	0	-0.19345902	0.2666423
CELL_0159	242	526	9.695818	0	-0.19393708	0.26639354
CELL_0160	233	505	8.712872	0	-0.19364308	0.26649025
CELL_0161	237	477	7.3375263	0	-0.19346319	0.26666933
CELL_0162	234	488	6.967213	0	-0.19316661	0.2669852
CELL_0163	233	508	7.283465	0	-0.1935421	0.26662606
CELL_0164	235	470	7.6595745	0	-0.19352339	0.26646447
CELL_0165	243	488	7.3770494	0	-0.19371593	0.2664486
CELL_0166	235	487	6.7761807	0	-0.1937551	0.2665912
CELL_0167	236	483	9.109731	0	-0.1935817	0.26705417
CELL_0169	228	459	7.189543	0	-0.19352008	0.26676217
CELL_0170	231	441	8.616779	0	-0.19387867	0.26660216
CELL_0171	237	469	6.609808	0	-0.1935129	0.2663009
CELL_0172	249	498	9.638554	0	-0.19352525	0.2665699
CELL_0173	223	469	10.874201	0	-0.19340996	0.26605168
CELL_0174	238	480	8.333334	0	-0.19356577	0.2666127
CELL_0175	251	515	8.7378645	0	-0.19357271	0.2666089
CELL_0176	232	511	7.632094	0	-0.19385654	0.26661304
CELL_0177	234	485	7.8350515	0	-0.19332926	0.2667848
CELL_0178	217	450	10.888888	0	-0.1940231	0.26672447
CELL_0179	255	533	8.255159	0	-0.1936662	0.26645976
CELL_0180	228	496	8.870968	0	-0.1939329	0.26666704
CELL_0181	237	481	9.147609	0	-0.19315095	0.26667243
CELL_0182	245	492	9.552845	0	-0.19322976	0.2666261
CELL_0183	245	508	7.283465	0	-0.19338335	0.26622325
CELL_0184	225	487	10.061602	0	-0.19337612	0.26693344
CELL_0185	218	490	8.77551	0	-0.19366096	0.26681146
CELL_0186	253	495	6.2626266	0	-0.19346091	0.2663055
CELL_0187	232	486	6.584362	0	-0.19358733	0.26649457
CELL_0188	230	480	7.9166665	0	-0.19368522	0.26643497
CELL_0189	244	501	7.7844315	0	-0.19392982	0.2664931
CELL_0190	234	484	6.4049587	0	-0.19359748	0.2665291
CELL_0191	232	494	7.8947363	0	-0.19352373	0.26654544
CELL_0192	246	488	7.786885	0	-0.19363338	0.26620784
CELL_0193	236	491	8.146639	0	-0.19343324	0.2670942
CELL_0194	250	519	7.3217726	0	-0.19347204	0.26652852
CELL_0195	251	477	9.85325	0	-0.1935093	0.26624295
CELL_0196	230	480	9.375	0	-0.19353855	0.2663907
CELL_0197	234	486	8.641975	0	-0.1931092	0.266598
CELL_0198	250	518	9.073359	0	-0.19405521	0.26635438
CELL_0199	242	523	7.6481833	0	-0.19349426	0.26678026
CELL_0200	219	498	6.4257026	0	-0.1931202	0.26624116
CELL_0201	250	493	8.72211	0	-0.19386151	0.26665485
CELL_0202	243	509	8.447937	0	-0.1935181	0.2667241
CELL_0203	237	472	5.720339	0	-0.1931853	0.2664093
CELL_0204	229	488	9.016393	0	-0.19349469	0.2664941
CELL_0205	237	491	7.739308	0	-0.19352254	0.26669422
CELL_0206	234	480	9.166667	0	-0.19352718	0.26634568
CELL_0207	234	485	7.2164946	0	-0.1934125	0.26662564
CELL_0209	243	514	9.922179	0	-0.19355986	0.26643312
CELL_0210	231	493	9.330628	0	-0.19358681	0.26664615
CELL_0211	233	456	8.114036	0	-0.19345365	0.26640254
CELL_0212	229	464	6.6810346	0	-0.19345011	0.2664768
CELL_0213	234	483	7.2463765	0	-0.1929365	0.2667507
CELL_0214	230	493	7.3022313	0	-0.19349597	0.2660995
CELL_0215	235	479	5.8455114	0	-0.19339336	0.26621872
CELL_0216	246	537	9.869646	0	-0.1935682	0.26670468
CELL_0217	238	503	7.554672	0	-0.19364955	0.26621985
CELL_0218	228	473	8.6680765	0	-0.19343226	0.26636437
CELL_0219	242	471	5.5201697	0	-0.19348653	0.26689163
CELL_0220	223	471	7.2186837	0	-0.19353099	0.26642588
CELL_0222	240	472	9.533898	0	-0.19362333	0.26639208
CELL_0223	254	496	8.669354	0	-0.19331963	0.26693574
CELL_0224	245	477	8.385744	0	-0.19316168	0.26662007
CELL_0225	248	511	10.176126	0	-0.19352473	0.26632446
CELL_0226	227	465	9.032258	0	-0.19330925	0.26679295
CELL_0227	228	462	7.3593073	0	-0.1937637	0.2665377
CELL_0229	216	435	7.816092	0	-0.1933738	0.2668115
CELL_0230	229	492	8.9430895	0	-0.19369167	0.26600903
CELL_0231	244	506	7.70751	0	-0.19335091	0.26623428
CELL_0232	215	461	8.676789	0	-0.19369271	0.26654783
CELL_0233	238	476	8.193277	0	-0.193096	0.26701462
CELL_0234	233	469	8.742004	0	-0.19350483	0.26623642
CELL_0235	227	457	6.78337	0	-0.19358432	0.2666408
CELL_0236	224	469	5.7569294	0	-0.19377866	0.26692513
CELL_0238	239	479	10.020877	0	-0.19364151	0.26645008
CELL_0239	249	502	7.569721	0	-0.19296183	0.26610714
CELL_0240	235	474	9.07173	0	-0.19364208	0.2667927
CELL_0241	246	500	8.2	0	-0.19317321	0.26645437
CELL_0242	254	526	9.885932	0	-0.19329494	0.26634434
CELL_0243	235	485	7.8350515	0	-0.19362381	0.2663567
CELL_0244	235	481	8.731809	0	-0.19373411	0.2663838
CELL_0245	228	471	8.492569	0	-0.19330038	0.26637205
CELL_0246	237	524	8.206107	0	-0.19370009	0.26604876
CELL_0247	234	448	8.258928	0	-0.19352013	0.26639965
CELL_0248	251	477	7.9664574	0	-0.19323882	0.26639283
CELL_0249	236	497	8.651912	0	-0.19362329	0.26597616
CELL_0250	234	473	9.090909	0	-0.19376744	0.26641667
CELL_0251	238	498	8.232932	0	-0.19353136	0.266746
CELL_0252	244	485	9.484536	0	-0.19356446	0.26635507
CELL_0253	227	485	8.865979	0	-0.19336161	0.2661367
CELL_0254	250	499	7.014028	0	-0.19321123	0.26622775
CELL_0255	227	480	7.9166665	0	-0.19378449	0.2666622
CELL_0256	244	481	8.316008	0	-0.19344659	0.26685542
CELL_0257	227	495	7.474747	0	-0.19345179	0.26654875
CELL_0258	249	519	6.936416	0	-0.19364242	0.2661626
CELL_0259	237	510	7.4509807	0	-0.19318792	0.26683047
CELL_0260	240	511	7.2407045	0	-0.1931579	0.26587355
CELL_0261	238	527	8.349146	0	-0.19316548	0.26639783
CELL_0262	241	468	8.119658	0	-0.19356996	0.26642093
CELL_0263	243	505	6.534653	0	-0.19339107	0.26614252
CELL_0264	221	477	8.805032	0	-0.19362924	0.2665286
CELL_0265	242	501	7.385229	0	-0.1937126	0.26643744
CELL_0266	222	447	5.8165545	0	-0.1936222	0.26698983
CELL_0267	209	464	10.775862	0	-0.19374321	0.26662406
CELL_0268	229	474	8.016877	0	-0.19355673	0.26619136
CELL_0269	229	480	10.833333	0	-0.19356067	0.26620865
CELL_0270	228	486	8.230453	0	-0.19332719	0.26641527
CELL_0271	245	477	6.7085953	0	-0.19370143	0.2668319
CELL_0272	239	508	6.8897634	0	-0.1936064	0.2664288
CELL_0273	222	453	7.94702	0	-0.1939071	0.26629868
CELL_0274	224	450	9.333333	0	-0.19363676	0.2662555
CELL_0275	225	472	8.474577	0	-0.19371635	0.26644662
CELL_0276	239	487	9.034908	0	-0.19353406	0.2664767
CELL_0277	233	489	9.611452	0	-0.19360738	0.2662895
CELL_0278	242	486	7.6131687	0	-0.19356602	0.26630768
CELL_0279	239	501	8.982037	0	-0.19375628	0.26681653
CELL_0280	248	520	8.653847	0	-0.19363813	0.26603544
CELL_0281	230	475	8.631578	0	-0.19313483	0.2665584
CELL_0282	245	482	7.46888	0	-0.19368678	0.26638663
CELL_0283	244	495	7.474747	0	-0.19363917	0.26662987
CELL_0284	235	497	9.255533	0	-0.19340922	0.266729
CELL_0285	241	523	8.221798	0	-0.19351818	0.26603657
CELL_0286	237	511	9.784736	0	-0.19397037	0.26644766
CELL_0287	234	484	7.231405	0	-0.19379926	0.2664518
CELL_0288	245	514	7.5875483	0	-0.19346185	0.26652053
CELL_0289	257	525	9.333333	0	-0.19372168	0.26669872
CELL_0290	244	486	6.3786006	0	-0.19350407	0.2664404
CELL_0291	231	447	7.8299775	0	-0.19341247	0.2668072
CELL_0292	244	511	11.545988	0	-0.1936739	0.2664307
CELL_0293	222	456	9.868422	0	-0.19354537	0.2664789
CELL_0294	224	509	9.626719	0	-0.19343746	0.2664977
CELL_0295	230	513	9.551657	0	-0.19356325	0.2663695
CELL_0296	261	505	7.3267326	0	-0.19352838	0.26688728
CELL_0297	238	527	7.779886	0	-0.19325565	0.2664077
CELL_0298	239	534	9.550562	0	-0.19379003	0.26634014
CELL_0299	232	463	9.287257	0	-0.19350827	0.26587707
CELL_0300	243	503	9.542744	0	-0.19383307	0.26622888
CELL_0301	223	478	6.2761507	0	-0.19329137	0.2667989
CELL_0302	217	446	8.071749	0	-0.1934976	0.26642358
CELL_0303	236	492	10.365853	0	-0.1934172	0.2668099
CELL_0304	221	467	9.421842	0	-0.19371617	0.26625404
CELL_0305	237	487	6.9815197	0	-0.19372816	0.26656896
CELL_0306	250	514	7.5875483	0	-0.19355975	0.26658165
CELL_0307	250	508	9.84252	0	-0.19356239	0.26655835
CELL_0308	245	486	8.230453	0	-0.1934123	0.26648763
CELL_0309	238	469	7.0362473	0	-0.19392818	0.26676214
CELL_0310	262	511	8.219178	0	-0.19373938	0.2667577
CELL_0311	243	484	5.785124	0	-0.19391781	0.26656884
CELL_0312	242	504	6.5476193	0	-0.19345543	0.26654786
CELL_0313	220	461	8.459869	0	-0.19375823	0.2665034
CELL_0314	248	483	7.660455	0	-0.19378313	0.26612172
CELL_0315	251	510	10.0	0	-0.19391356	0.26679015
CELL_0317	228	466	7.2961373	0	-0.19352412	0.26651096
CELL_0318	254	505	7.3267326	0	-0.19327703	0.2665399
CELL_0319	233	497	11.066398	0	-0.19353402	0.26629493
CELL_0320	250	497	8.450704	0	-0.19364126	0.26644945
CELL_0321	232	475	7.789474	0	-0.19366677	0.26645058
CELL_0322	232	478	9.205021	0	-0.19319762	0.26625308
CELL_0323	246	509	8.251473	0	-0.19385505	0.2663093
CELL_0324	232	484	8.471075	0	-0.19336754	0.26667953
CELL_0325	243	477	6.9182386	0	-0.1933198	0.26686534
CELL_0326	237	503	8.747515	0	-0.19346672	0.26645616
CELL_0327	232	491	7.5356417	0	-0.1935974	0.2668766
CELL_0328	222	517	9.67118	0	-0.19379365	0.2663338
CELL_0329	244	494	8.299595	0	-0.19395407	0.26662788
CELL_0330	248	477	8.805032	0	-0.19340238	0.2663879
CELL_0331	243	502	7.370518	0	-0.19321883	0.26666385
CELL_0332	232	519	8.092485	0	-0.1935097	0.26664817
CELL_0333	225	436	8.027523	0	-0.19349062	0.26693395
CELL_0334	219	472	9.533898	0	-0.19340791	0.2662882
CELL_0336	251	497	7.2434607	0	-0.19355583	0.26629198
CELL_0337	233	515	7.5728154	0	-0.1937802	0.26686105
CELL_0338	234	474	8.227848	0	-0.19349359	0.26611727
CELL_0339	231	497	7.645875	0	-0.19343294	0.2662435
CELL_0340	222	497	6.4386315	0	-0.19364758	0.26688707
CELL_0341	239	497	6.8410463	0	-0.19386779	0.26653805
CELL_0342	244	512	9.5703125	0	-0.19370258	0.26647165
CELL_0343	211	450	9.111111	0	-0.1940135	0.2663479
CELL_0344	243	495	8.484849	0	-0.1932518	0.26653096
CELL_0345	254	493	7.707911	0	-0.19357534	0.26628312
CELL_0347	240	505	7.722772	0	-0.1935814	0.26674068
CELL_0348	221	457	8.971553	0	-0.19367406	0.2664029
CELL_0349	235	455	7.0329676	0	-0.19337827	0.26650771
CELL_0350	222	461	13.665944	0	-0.19366969	0.2662396
CELL_0351	243	520	6.923077	0	-0.193363	0.26676965
CELL_0352	229	453	7.505519	0	-0.19373196	0.26666144
CELL_0353	247	521	6.71785	0	-0.19358082	0.26614642
CELL_0354	238	500	7.8	0	-0.19369051	0.2663039
CELL_0355	239	510	10.588236	0	-0.1932936	0.2666276
CELL_0356	252	512	7.8125	0	-0.19357319	0.266621
CELL_0357	255	497	9.255533	0	-0.19337788	0.26649803
CELL_0358	209	468	6.8376074	0	-0.19340834	0.26652586
CELL_0359	243	506	9.090909	0	-0.19326922	0.26666343
CELL_0360	228	446	7.6233187	0	-0.19339712	0.2666405
CELL_0362	242	501	8.582834	0	-0.19351214	0.26686662
CELL_0363	233	471	9.3418255	0	-0.19317035	0.26665443
CELL_0364	254	504	8.333334	0	-0.19368082	0.2665865
CELL_0365	235	491	8.553971	0	-0.1935492	0.26638106
CELL_0366	237	451	9.756097	0	-0.19357948	0.26658508
CELL_0367	237	518	9.459459	0	-0.19378561	0.26634657
CELL_0368	253	488	9.631147	0	-0.19348401	0.26622832
CELL_0369	232	464	6.6810346	0	-0.19400774	0.26639
CELL_0370	241	475	7.789474	0	-0.19401988	0.26668528
CELL_0371	244	530	8.301887	0	-0.19364803	0.26625577
CELL_0373	230	469	8.102345	0	-0.19398463	0.2664411
CELL_0374	228	479	6.4718165	0	-0.19384088	0.266301
CELL_0375	221	436	7.7981653	0	-0.19333571	0.26622075
CELL_0376	232	488	9.4262295	0	-0.19367737	0.26663876
CELL_0377	202	440	10.0	0	-0.19351268	0.2663713
CELL_0378	241	511	7.632094	0	-0.19366318	0.26633722
CELL_0379	239	510	8.627451	0	-0.19310978	0.26643762
CELL_0380	266	532	7.5187964	0	-0.19324373	0.26685855
CELL_0381	247	511	9.197652	0	-0.19304426	0.2662563
CELL_0382	236	484	6.61157	0	-0.19321941	0.26639807
CELL_0383	226	472	12.923729	0	-0.19374591	0.2665634
CELL_0384	223	464	6.0344825	0	-0.19336599	0.26665518
CELL_0385	252	509	8.251473	0	-0.19355229	0.26675332
CELL_0387	235	474	9.07173	0	-0.19361918	0.26648372
CELL_0388	233	503	10.337972	0	-0.19392927	0.26649836
CELL_0389	236	478	6.903765	0	-0.1939903	0.26639518
CELL_0391	237	463	7.3434124	0	-0.19378778	0.26619565
CELL_0392	211	489	7.5664625	0	-0.19326477	0.26625705
CELL_0393	230	443	9.480812	0	-0.19357346	0.26664698
CELL_0394	227	458	7.2052402	0	-0.1936058	0.26631153
CELL_0395	223	454	9.911894	0	-0.19351798	0.266296
CELL_0396	222	460	7.826087	0	-0.19333172	0.26633793
CELL_0397	241	508	8.070866	0	-0.19384547	0.26631612
CELL_0398	242	490	6.326531	0	-0.19324982	0.2666143
CELL_0399	232	477	8.595387	0	-0.19371226	0.26633802
CELL_0400	240	443	6.9977427	0	-0.19349176	0.26634657
CELL_0401	246	504	6.9444447	0	-0.1937189	0.26670304
CELL_0402	234	480	8.541667	0	-0.19366287	0.26681316
CELL_0403	231	460	9.347826	0	-0.19352086	0.2663515
CELL_0405	232	482	8.298756	0	-0.19379276	0.2664861
CELL_0406	226	456	9.868422	0	-0.19374481	0.26663592
CELL_0407	233	501	7.7844315	0	-0.193571	0.2663104
CELL_0408	211	459	7.6252723	0	-0.19359958	0.2664741
CELL_0409	249	489	7.97546	0	-0.19332685	0.2668096
CELL_0410	204	458	10.262009	0	-0.19359677	0.2661889
CELL_0411	219	472	8.262712	0	-0.19394587	0.26639646
CELL_0412	233	507	8.284023	0	-0.19368973	0.26644793
CELL_0413	247	479	8.350731	0	-0.19371401	0.2666666
CELL_0414	233	512	8.984375	0	-0.19359407	0.26651892
CELL_0415	229	453	8.16777	0	-0.19378547	0.26680073
CELL_0416	233	486	8.847736	0	-0.19365944	0.26643854
CELL_0417	229	473	9.090909	0	-0.19378583	0.26652408
CELL_0418	230	486	9.259259	0	-0.19353746	0.26674938
CELL_0419	226	506	9.683795	0	-0.19323829	0.26617342
CELL_0420	243	482	7.8838177	0	-0.19377393	0.26602378
CELL_0421	247	505	7.5247526	0	-0.19392486	0.26634198
CELL_0422	235	503	7.7534795	0	-0.19379999	0.2667276
CELL_0423	231	521	9.980806	0	-0.19323926	0.26642674
CELL_0424	235	487	8.008213	0	-0.1935987	0.26643193
CELL_0425	225	467	9.207709	0	-0.19371177	0.2667394
CELL_0426	246	511	9.197652	0	-0.19344123	0.26632267
CELL_0427	229	470	7.0212765	0	-0.19322886	0.26658377
CELL_0428	230	486	7.6131687	0	-0.19384785	0.2668696
CELL_0429	251	522	8.429119	0	-0.1935348	0.26663023
CELL_0430	223	488	9.836065	0	-0.19360933	0.2668458
CELL_0431	219	443	7.9006767	0	-0.19378966	0.26641938
CELL_0432	241	495	7.474747	0	-0.193815	0.26642755
CELL_0433	249	510	8.823529	0	-0.19335312	0.2668231
CELL_0434	225	468	10.042735	0	-0.19385745	0.26655632
CELL_0435	239	489	7.97546	0	-0.19354635	0.26660758
CELL_0437	231	470	6.1702127	0	-0.19329987	0.2667988
CELL_0438	213	460	9.347826	0	-0.19358626	0.26612756
CELL_0439	258	519	6.743738	0	-0.19344409	0.26699832
CELL_0440	234	535	6.542056	0	-0.19363038	0.26660576
CELL_0442	234	469	9.168444	0	-0.19373368	0.2665028
CELL_0443	244	516	7.1705422	0	-0.19364183	0.26650226
CELL_0444	240	509	10.019647	0	-0.19336745	0.26641396
CELL_0445	228	489	8.793456	0	-0.19335307	0.26688525
CELL_0446	214	473	9.302325	0	-0.19352786	0.26651162
CELL_0447	238	454	7.929515	0	-0.19346178	0.2661717
CELL_0448	258	481	5.8212056	0	-0.19348888	0.26627833
CELL_0449	226	479	5.636743	0	-0.19387205	0.26622406
CELL_0450	229	461	6.5075917	0	-0.19333383	0.26606247
CELL_0451	230	509	8.447937	0	-0.19350952	0.26641235
CELL_0452	240	493	8.72211	0	-0.19400434	0.26612344
CELL_0453	251	513	11.111112	0	-0.19343601	0.26699802
CELL_0454	228	483	8.695652	0	-0.19348115	0.26646283
CELL_0455	249	480	6.875	0	-0.19356152	0.26618522
CELL_0456	247	509	8.644401	0	-0.19399552	0.266407
CELL_0457	225	512	12.6953125	0	-0.19398938	0.2664342
CELL_0458	232	481	9.147609	0	-0.19347912	0.26635036
CELL_0459	247	503	8.747515	0	-0.19357678	0.2661213
CELL_0460	224	472	7.4152546	0	-0.19351527	0.26641402
CELL_0461	246	502	8.565738	0	-0.19352631	0.26667452
CELL_0462	209	463	7.775378	0	-0.19368272	0.2664346
CELL_0463	222	444	8.783784	0	-0.1938245	0.26672646
CELL_0464	225	451	7.9822617	0	-0.19353704	0.26665905
CELL_0465	241	506	6.719368	0	-0.19380625	0.26620904
CELL_0466	243	518	9.266409	0	-0.19311216	0.2666218
CELL_0467	244	500	9.2	0	-0.19309808	0.26664004
CELL_0468	238	457	7.8774614	0	-0.19377035	0.26665092
