gene	log2FoldChange	pvalue	padj	baseMean
Gene_0029	1.851433885596038	2.281495009846883e-15	2.281495009846883e-12	6230.008577564458
Gene_0030	1.5035324733562405	2.9791728660331362e-18	2.979172866033136e-15	9608.599186842273
Gene_0031	2.395706575160787	6.679413326090678e-08	6.679413326090678e-05	8697.163652009118
Gene_0032	2.016876894937654	3.594533868758989e-11	3.594533868758989e-08	2129.1576066138086
Gene_0033	1.9138404425563846	1.9344743140968678e-16	1.9344743140968678e-13	1581.2448820136635
Gene_0034	2.5760120786392537	4.478738654500251e-12	4.4787386545002515e-09	9590.874611788715
Gene_0035	1.4460044034769848	1.1928857587049322e-11	1.1928857587049323e-08	8886.193742861446
Gene_0036	1.9074575310593085	5.995557574966392e-17	5.995557574966392e-14	6637.523168827794
Gene_0037	1.9165226233524422	6.933461537438905e-14	6.933461537438904e-11	1121.9157257552686
Gene_0038	2.611597282652812	8.176039713715848e-14	8.176039713715849e-11	9166.995065600291
Gene_0039	1.2348680742662101	7.191994760963718e-19	7.191994760963717e-16	2716.1977900652723
Gene_0040	2.817744881835426	2.517171839783475e-14	2.517171839783475e-11	3020.3091544834024
Gene_0041	1.1235451214986014	7.989680685490139e-07	0.000798968068549014	5178.3715170245505
Gene_0042	2.4003229630503284	2.0324466178511653e-15	2.0324466178511654e-12	5572.398486146237
Gene_0043	1.2343772399694366	3.248466930215407e-15	3.248466930215407e-12	932.5175844620172
Gene_0044	2.47694110745946	8.726252947879553e-08	8.726252947879553e-05	6516.481473708275
Gene_0045	1.1425215309201446	3.626244551967394e-14	3.626244551967394e-11	3111.6398516483696
Gene_0046	2.3852648672267556	2.2060355203655243e-16	2.2060355203655244e-13	8876.250491963408
Gene_0047	1.7991280526830706	9.677534497483618e-16	9.677534497483618e-13	9325.310105672934
Gene_0048	2.0233217776711068	8.414417965212956e-15	8.414417965212956e-12	9208.743685760872
Gene_0049	2.0614773315311985	4.013058605031521e-06	0.004013058605031521	3366.888573793833
Gene_0050	1.8691980495900902	7.813511518931727e-16	7.813511518931727e-13	4022.6411725147177
Gene_0051	1.4874365580097273	1.9977543311543305e-12	1.9977543311543307e-09	3043.361085090662
Gene_0052	1.788288524556165	9.038419795599256e-09	9.038419795599257e-06	524.5019643448678
Gene_0053	1.944601866672687	5.390616355651242e-08	5.390616355651242e-05	1605.094805671693
Gene_0054	1.8804532394714983	1.0943668651783977e-08	1.0943668651783976e-05	8703.729428411141
Gene_0055	1.9275104695649734	1.7731503808444718e-18	1.7731503808444718e-15	6843.594777007568
Gene_0056	2.773818049544359	1.7174688419057205e-06	0.0017174688419057205	3213.1133531834917
Gene_0057	1.4357076150995607	3.184170644688812e-10	3.1841706446888123e-07	5403.361341903586
Gene_0058	1.7281308178233623	2.1361647098508217e-11	2.1361647098508217e-08	2454.2765725449785
Gene_0059	2.83614791765722	2.13173144032511e-12	2.13173144032511e-09	6767.48175770124
Gene_0060	2.41062823966006	8.560925736227708e-19	8.560925736227708e-16	9737.260080273138
Gene_0061	2.3701675891722864	1.3346421769531442e-18	1.3346421769531442e-15	1096.4638711853406
Gene_0062	1.778721618621704	2.1467106677259258e-12	2.1467106677259256e-09	1847.0569564956534
Gene_0063	1.5564567660843742	9.293923176061214e-16	9.293923176061214e-13	9338.118445725244
Gene_0064	1.4180009667477187	5.5724508405737125e-11	5.5724508405737126e-08	2280.161817259308
Gene_0065	1.2209371882114546	1.5702117814121518e-19	1.5702117814121518e-16	4428.605976773547
Gene_0066	2.7028350502566223	1.0159595585498313e-06	0.0010159595585498313	2653.052720754119
Gene_0067	1.9786396767025838	1.6167390409041637e-08	1.6167390409041636e-05	7961.0546071283225
Gene_0068	2.529591925828987	5.905140832158298e-12	5.905140832158298e-09	1467.7221871449246
Gene_0069	2.4484395671575183	6.912868270394761e-16	6.912868270394762e-13	8618.626810882804
Gene_0070	1.173259246781467	1.2955319361371295e-06	0.0012955319361371296	9438.4059579498
Gene_0071	2.8870721381529023	2.8372309014141325e-07	0.00028372309014141326	8460.208586996781
Gene_0072	2.1070403203260724	3.235486575281569e-13	3.235486575281569e-10	4228.028205413881
Gene_0073	1.8515586678792593	8.243931437858659e-05	0.08243931437858659	1218.54753898535
Gene_0074	1.24025195723457	5.55206142133166e-20	5.55206142133166e-17	131.23161476844848
Gene_0075	2.0777858372771694	1.9478338720055412e-08	1.947833872005541e-05	9008.387540665726
Gene_0076	1.4251968515765923	2.138507438712749e-19	2.1385074387127492e-16	9895.992995425653
Gene_0077	1.2302878451597907	5.249297049062151e-18	5.249297049062151e-15	8537.33023243496
Gene_0078	1.3686492442404485	3.338430230888109e-13	3.338430230888109e-10	46.457092196025364
Gene_0079	2.977631713369238	7.493044286014802e-13	7.493044286014802e-10	791.3736797301597
Gene_0080	2.0437067089743746	3.5389702779574585e-20	3.5389702779574584e-17	7139.5604179493885
Gene_0081	-2.4655507151603007	3.709816219513277e-07	0.0003709816219513277	7184.994552737434
Gene_0082	-1.3122087685858157	8.106689782104438e-05	0.08106689782104438	9170.101010112918
Gene_0083	-1.361007266498103	8.093991002127236e-19	8.093991002127236e-16	7172.684927678278
Gene_0084	-2.105142978571163	3.613727568636664e-20	3.613727568636664e-17	2647.39603959373
Gene_0085	-2.4383702300506354	1.7070613500549083e-05	0.017070613500549083	9844.890930638354
Gene_0086	-1.6411107696810217	8.702417796692658e-05	0.08702417796692657	1034.0862548775035
Gene_0087	-1.6941584467155906	8.715588811868403e-08	8.715588811868402e-05	4328.525862584488
Gene_0088	-1.3696191244164804	1.860816264832011e-08	1.8608162648320107e-05	1940.1278680393161
Gene_0089	-2.1728004385198654	3.1996337567193284e-05	0.031996337567193285	5861.006548216262
Gene_0090	-1.7406616788050076	4.8890695106591615e-08	4.889069510659162e-05	1865.4966056177475
Gene_0091	-2.947107725715278	1.0980374906498755e-15	1.0980374906498755e-12	4628.616039806304
Gene_0092	-2.9821968248935735	1.596807790412151e-08	1.5968077904121512e-05	6258.065003764699
Gene_0093	-1.2016839431393835	1.0841330558341954e-09	1.0841330558341954e-06	3146.0862454543126
Gene_0094	-2.6757144166895257	1.8678272483867485e-20	1.8678272483867485e-17	7421.499369132063
Gene_0095	-1.4335913331218395	2.1869212072354404e-18	2.1869212072354403e-15	7953.0615182709425
Gene_0096	-1.2508327839423639	2.773720452459414e-06	0.002773720452459414	2809.3103362606325
Gene_0097	-1.9630641228159347	2.327062829409449e-16	2.3270628294094493e-13	8380.42419193297
Gene_0098	-1.6522886700589352	1.7262783837796324e-14	1.7262783837796323e-11	9287.491177987038
Gene_0099	-1.3825503624194606	6.120842633760469e-13	6.120842633760469e-10	4624.208466512842
Gene_0100	-1.785057477517205	1.0106496010956062e-16	1.0106496010956062e-13	3243.557201387001
Gene_0101	-1.0590700399336703	5.7515414585376935e-05	0.057515414585376935	426.7744443617945
Gene_0102	-2.5497857270022917	1.0231485479675854e-18	1.0231485479675854e-15	2297.1668532694175
Gene_0103	-2.1656761152506814	8.795711738589386e-10	8.795711738589386e-07	4244.783045212707
Gene_0104	-1.6219392313532541	3.1935034079497445e-12	3.1935034079497446e-09	2923.5460327228384
Gene_0105	-1.55914129370439	3.2110334359960754e-13	3.2110334359960754e-10	5694.627818811697
Gene_0106	-2.794568649579573	1.1062682845895687e-16	1.1062682845895687e-13	9572.1828139927
Gene_0107	-2.326275637885873	2.24918481840515e-15	2.2491848184051498e-12	6803.1799151516225
Gene_0108	-1.757745568041706	6.291251804513109e-19	6.291251804513109e-16	4453.438161749466
Gene_0109	-1.2761270369487734	4.711255877932228e-11	4.7112558779322276e-08	5621.744892437161
Gene_0110	-2.860487509346026	6.791848137642456e-18	6.791848137642456e-15	6032.966891087385
Gene_0111	-1.7065964459978795	1.6926388031124285e-15	1.6926388031124285e-12	4949.2765163753365
Gene_0112	-2.060008976567353	1.1301169512949952e-09	1.130116951294995e-06	3686.71656370463
Gene_0113	-2.6157300756137944	8.172146801951156e-13	8.172146801951155e-10	3921.1344582150705
Gene_0114	-1.1883757440438418	1.8287051039108537e-19	1.8287051039108537e-16	1535.973604560259
Gene_0115	-1.0309789490907615	1.1497972324999796e-20	1.1497972324999797e-17	3592.8537715221005
Gene_0116	-2.6819680491369944	7.839329563495177e-09	7.839329563495177e-06	6672.305476179412
Gene_0117	-2.3270952788966746	2.8907826271589425e-09	2.8907826271589425e-06	5302.714166105714
Gene_0118	-2.460425602281287	4.4199100029555054e-08	4.4199100029555055e-05	5510.20221190502
Gene_0119	-2.8632042485349207	2.381646234931872e-09	2.381646234931872e-06	648.336396466723
Gene_0120	-1.6736243888814513	5.929000785294429e-09	5.92900078529443e-06	2148.3901642331475
Gene_0121	-1.8168243059226952	1.3738693041224989e-06	0.0013738693041224989	3002.786629207306
Gene_0122	-1.9190212876093784	9.011800185515505e-18	9.011800185515506e-15	3110.3740687931054
Gene_0123	-1.1662936995665547	3.863117981907249e-10	3.863117981907249e-07	2586.782650560652
Gene_0124	-1.3480861686185663	7.360860844474025e-07	0.0007360860844474026	2175.9075096896418
Gene_0125	-1.544948562504478	6.17149575938057e-13	6.17149575938057e-10	5989.415163850255
Gene_0126	-1.9449208164106528	1.4522148718319286e-07	0.00014522148718319286	5836.208962092576
Gene_0127	-1.70677780617213	3.348437277903695e-16	3.348437277903695e-13	676.485330547508
Gene_0128	-2.52204096165892	7.94645644958728e-11	7.94645644958728e-08	6069.029659084733
Gene_0129	-1.0347449800524482	2.9911997791796176e-06	0.0029911997791796175	7897.742748233319
Gene_0130	-2.8838422745485994	2.7938603646126255e-10	2.793860364612626e-07	8237.928267753467
Gene_0131	-2.183381143317676	8.456288375210559e-19	8.456288375210559e-16	1921.5564966391519
Gene_0132	-2.5752753808796864	6.980589107673003e-09	6.980589107673003e-06	7737.532000127425
Gene_0133	-2.432380881108365	1.6650241331184214e-11	1.6650241331184212e-08	8023.764734066228
Gene_0134	-1.492695342030464	2.779830553362561e-20	2.7798305533625607e-17	7745.981943797115
Gene_0135	-1.1177624713944032	1.528750314076861e-10	1.528750314076861e-07	4548.4114417271185
Gene_0136	-2.7452594101937033	4.572028939474975e-18	4.572028939474975e-15	1066.2437247029643
Gene_0137	-2.490022606908445	3.293552400622783e-08	3.293552400622783e-05	2595.8196293001156
Gene_0138	-1.0525372028377191	6.982225340407584e-14	6.982225340407584e-11	9306.874145113663
Gene_0139	-1.8209069450633075	6.881509480663385e-07	0.0006881509480663385	7218.437189268832
Gene_0140	-1.513423738092501	1.5475352545956937e-08	1.5475352545956936e-05	8159.190691314779
Gene_0141	-1.7376063089433624	2.867493162604028e-15	2.867493162604028e-12	6926.526127389463
Gene_0142	-2.224516737069839	7.039533853847468e-07	0.0007039533853847468	5861.5829183775095
Gene_0143	-2.4464861639675592	4.9877745983174444e-20	4.9877745983174444e-17	4458.548734160799
Gene_0144	-2.8173527294071627	8.10616632151109e-11	8.106166321511091e-08	7540.947784670659
Gene_0145	-1.261573544975435	4.4661831863997214e-12	4.466183186399721e-09	1860.0341619747323
Gene_0146	-1.1551566173696077	1.2857879775961306e-05	0.012857879775961307	4130.991225938906
Gene_0147	-2.342536313248044	2.349327891169795e-11	2.349327891169795e-08	9140.375559791828
Gene_0148	-2.02957098742986	2.0268520166937097e-07	0.00020268520166937096	1477.2455951170123
Gene_0149	-1.0359895464278563	1.4625686779245207e-20	1.4625686779245207e-17	9684.996278457998
Gene_0150	-2.148575698265446	2.6046060894098657e-09	2.6046060894098657e-06	2952.784576488073
Gene_0151	-2.407166490648771	2.0438456677660991e-07	0.0002043845667766099	5653.4495937523525
Gene_0152	-1.0059427975302895	6.4564070324452785e-09	6.456407032445278e-06	2802.8545253380053
Gene_0153	-2.0513109832960095	2.8768299392124446e-13	2.876829939212445e-10	2152.9740353707516
Gene_0154	-2.5464819307782327	5.388179244324136e-13	5.388179244324135e-10	5442.684881957426
Gene_0155	-1.665506301851437	4.1717797876242826e-20	4.1717797876242826e-17	253.07130741490948
Gene_0156	-1.230424583981888	2.941508208964034e-06	0.002941508208964034	474.08627449662794
Gene_0157	-1.596722864866903	6.309832911024321e-16	6.30983291102432e-13	7826.427544312902
Gene_0158	-2.1361973638556617	1.831822935566888e-09	1.8318229355668879e-06	191.21447244746102
Gene_0159	-1.4184987688113888	6.008922093943845e-11	6.008922093943845e-08	7810.190821216575
Gene_0160	-1.029249451649207	8.827050850078707e-05	0.08827050850078708	9209.935830652774
Gene_0161	0.050931599805724925	0.35414055963266855	1.0	4784.56293716534
Gene_0162	0.24626459501662246	0.030652109583328216	1.0	4931.467723009134
Gene_0163	-0.2601893051722415	0.03943999224220094	1.0	1162.6110695457764
Gene_0164	0.8979373726494211	0.14910218667013478	1.0	6047.127061375999
Gene_0165	-0.8701878544964967	0.015950765780339656	1.0	7066.5508635452015
Gene_0166	-0.7047159509696201	0.24981457295637383	1.0	6658.633658810539
Gene_0167	0.7521592892396776	0.030164040635357228	1.0	9388.704558886619
Gene_0168	0.6458039032489871	0.03482425025222909	1.0	3714.9991639204327
Gene_0169	-0.7990133189376951	0.11816835779679968	1.0	4139.084052865941
Gene_0170	-0.3775057470940433	0.26831097125995074	1.0	2456.061871333702
Gene_0171	0.6003812230756342	0.013768596317378845	1.0	7889.788130976096
Gene_0172	-0.9980676047411308	0.19510476749696218	1.0	9809.84769762247
Gene_0173	-0.8171135717893252	0.012366993972579225	1.0	7616.201218719515
Gene_0174	0.12112761901359748	0.014189777287951703	1.0	9274.38554445749
Gene_0175	-0.6430651845976949	0.1373113561713211	1.0	9988.605374364814
Gene_0176	-0.37623720984838815	0.016729080121124434	1.0	364.0349901298584
Gene_0177	0.5176503063267686	0.2926159991899385	1.0	3980.1794946937594
Gene_0178	0.24807177895929033	0.012311382124249528	1.0	9189.304651323042
Gene_0179	-0.8562605489470614	0.01283746134108062	1.0	7725.968356056228
Gene_0180	0.6914387621387781	0.14306684467540287	1.0	7327.474291171797
Gene_0181	-0.5057249193838389	0.25249150844061163	1.0	2821.636661369491
Gene_0182	0.5802161877379017	0.0387911187073473	1.0	5737.608237936016
Gene_0183	-0.6059743457065352	0.048296279297542766	1.0	2651.1169886505804
Gene_0184	-0.4226686884601982	0.0822538743569591	1.0	5094.871057586515
Gene_0185	-0.35742487179576954	0.14084469766428168	1.0	4527.563492328075
Gene_0186	-0.8643766005468025	0.03258910204587935	1.0	4643.217187356627
Gene_0187	-0.03937525700494793	0.03048634330810042	1.0	9769.00789960868
Gene_0188	0.4375467166216458	0.2020594950209607	1.0	2006.2904673822593
Gene_0189	-0.786239524944206	0.036257997567440435	1.0	7158.275979897391
Gene_0190	-0.08586478050720592	0.015507655196442031	1.0	5978.011919230264
Gene_0191	0.013155539315367504	0.014594994977878929	1.0	4593.343204719755
Gene_0192	0.5923051006719025	0.0679395940450063	1.0	4157.306976700986
Gene_0193	-0.9990392321297916	0.14518098321528963	1.0	1208.271653823341
Gene_0194	0.8545852186009542	0.041515771178662834	1.0	2592.19989241686
Gene_0195	0.4251625961731518	0.36298191044668016	1.0	752.9716618984919
Gene_0196	-0.622878150365485	0.024451988157716608	1.0	5385.05334069086
Gene_0197	0.46119957048827986	0.07581963963116466	1.0	7031.276169645327
Gene_0198	0.06991148641155132	0.014235222874008075	1.0	4102.6914426173125
Gene_0199	0.7056781154458023	0.010501342244196786	1.0	8739.650032136487
Gene_0200	-0.06316454295064466	0.06009555785939858	1.0	8939.4670176262
Gene_0201	-0.6500802155880485	0.03499915200062803	1.0	839.7570205445581
Gene_0202	0.4439295582308407	0.3205128329034164	1.0	7207.952534831678
Gene_0203	-0.2775578424247258	0.24283912634846327	1.0	1235.2677442749834
Gene_0204	-0.49535358943174246	0.1602326090918182	1.0	440.9507870092164
Gene_0205	-0.9344597220439648	0.44951085312347167	1.0	3961.084963031522
Gene_0206	0.7864563216638343	0.19880654777490556	1.0	7175.674002030139
Gene_0207	0.368134176753782	0.0812228875033773	1.0	4814.660999139109
Gene_0208	0.46612192108915673	0.12886038547576	1.0	6827.450719617588
Gene_0209	-0.5139495383305108	0.14788585719682737	1.0	7051.465479686656
Gene_0210	-0.3206370248878956	0.18212103696697327	1.0	1303.516306398226
Gene_0211	0.7809682601818917	0.12692926652078315	1.0	6689.13205562109
Gene_0212	0.26837676781690734	0.24689037047916332	1.0	8945.745213562397
Gene_0213	-0.6412957770107026	0.0746832511863022	1.0	835.6709929971056
Gene_0214	0.725330947959703	0.020412735198374252	1.0	1691.6477667185354
Gene_0215	-0.5459573963059505	0.04400757186252531	1.0	7778.218336384845
Gene_0216	-0.2462064657619334	0.46314785813039205	1.0	9835.500250724011
Gene_0217	-0.728941073247352	0.1631216206754419	1.0	8447.674907819535
Gene_0218	0.7798170342078861	0.040970236793635754	1.0	2561.4438954563757
Gene_0219	-0.6149795207416962	0.011523952112067514	1.0	4489.465770722757
Gene_0220	0.07965926435432169	0.019593827377459346	1.0	6095.502540828704
Gene_0221	0.07218971902327986	0.4140107498577049	1.0	2836.3770386156134
Gene_0222	-0.7320073231780386	0.04585582815849239	1.0	4373.791693224929
Gene_0223	0.23454837684599927	0.37963461219254724	1.0	9348.092185507372
Gene_0224	0.7052909665358791	0.26539969764377186	1.0	5376.030587720398
Gene_0225	-0.1118454007236358	0.021324214757158455	1.0	3740.6928338759926
Gene_0226	-0.8871618770571492	0.01648352702898585	1.0	6644.950657755972
Gene_0227	-0.899972050668177	0.3248076008656266	1.0	4553.978438431466
Gene_0228	-0.9856404855955765	0.09266633802534827	1.0	8472.191466156166
Gene_0229	0.6140315888732999	0.25954930669675524	1.0	758.3540787229107
Gene_0230	0.3631445798498478	0.0840059382313471	1.0	7289.845161520235
Gene_0231	-0.6088187156322717	0.037426435835776206	1.0	3715.276407161176
Gene_0232	-0.6487904914638172	0.09202837918390601	1.0	9486.64196718406
Gene_0233	-0.17320775024111734	0.07220092271907748	1.0	9947.418010189453
Gene_0234	0.9620824181437251	0.010022959604867666	1.0	423.96486612255944
Gene_0235	-0.15083266046263577	0.030932949661832222	1.0	580.7867876673735
Gene_0236	0.32181943596459983	0.015160969350535685	1.0	3412.57147250161
Gene_0237	0.8043528743548924	0.21561787230491308	1.0	7779.734703387726
Gene_0238	-0.22885192375212848	0.4395223695262377	1.0	447.581049390865
Gene_0239	0.29369073339657836	0.017770462121983507	1.0	3583.969473627924
Gene_0240	-0.3232476079813269	0.15046036764280052	1.0	1131.2190632833185
Gene_0241	-0.08855114711288015	0.11193227759381899	1.0	402.0540869903874
Gene_0242	-0.055988397289676195	0.15277835328234007	1.0	972.3234298759338
Gene_0243	-0.24161852161189068	0.3663543846690554	1.0	4825.900165086087
Gene_0244	0.7423353761633316	0.15595667839910432	1.0	4617.831489158764
Gene_0245	0.8592168324582949	0.2505580805401263	1.0	5903.949713992649
Gene_0246	0.8982578608441885	0.024175202293061634	1.0	2907.8133429969394
Gene_0247	0.9188819737716998	0.07564671656899158	1.0	6311.079572954839
Gene_0248	-0.8874442488189893	0.21400924688491205	1.0	6799.229023535443
Gene_0249	0.045272101023506206	0.014998867961507777	1.0	8575.152549778539
Gene_0250	-0.9538825620758864	0.015426005255388753	1.0	3895.7279338668623
Gene_0251	-0.38456654196089834	0.30678040510448923	1.0	8408.299432809756
Gene_0252	-0.0010370241403867553	0.06702873484249207	1.0	9647.159454430417
Gene_0253	-0.42639224307314394	0.10890960405686775	1.0	6844.007784636726
Gene_0254	0.9365814535903878	0.24733050594136158	1.0	3931.9090454136895
Gene_0255	0.8893722549981564	0.1967240315785319	1.0	2246.2430816453966
Gene_0256	0.14381138447808772	0.023722903509369137	1.0	1652.23776109695
Gene_0257	0.7220315135005329	0.12997559180332746	1.0	1470.527985462598
Gene_0258	-0.9981725141474318	0.03286928581527025	1.0	437.86211104512057
Gene_0259	-0.8701750005458759	0.056445874260978926	1.0	8617.037683511473
Gene_0260	-0.8378706692954356	0.0479655635978397	1.0	9533.441534856205
Gene_0261	-0.11796684042722072	0.11882738783424533	1.0	2999.847530376512
Gene_0262	0.8270750918190712	0.10210465423781906	1.0	7950.230638165292
Gene_0263	-0.7112082874525825	0.1930801809885121	1.0	3731.1346508703405
Gene_0264	-0.7945199169851298	0.04855248908203978	1.0	2313.045539526944
Gene_0265	-0.5736491576629963	0.4649730680071985	1.0	777.0840570450197
Gene_0266	-0.7951093400879483	0.014550033428681794	1.0	7291.762708118656
Gene_0267	-0.539869126837482	0.2566900631594324	1.0	3126.745111157324
Gene_0268	-0.6753164499060615	0.015721416582236802	1.0	4986.670179410362
Gene_0269	-0.8404078149345242	0.015230839717567543	1.0	804.2377551694896
Gene_0270	0.7375907483090145	0.07257811789098349	1.0	6412.212136184805
Gene_0271	0.4552505983617343	0.02728413060957927	1.0	5527.209336078537
Gene_0272	-0.18264850433520174	0.21207922709764102	1.0	2615.1275378878127
Gene_0273	0.005106795858497826	0.06713226209904598	1.0	317.0261729912667
Gene_0274	-0.13293110936102015	0.19049846990025443	1.0	4044.462954370688
Gene_0275	0.6353494869461265	0.16524076911772925	1.0	3292.7550212606147
Gene_0276	-0.6007768748046229	0.3678056255567888	1.0	1188.4929628330865
Gene_0277	-0.9619668470485574	0.12619251352443983	1.0	7183.7620559270135
Gene_0278	-0.592876855157114	0.18534735714737355	1.0	7152.1082235704325
Gene_0279	-0.464919210890669	0.19085235110129184	1.0	5474.114685125305
Gene_0280	0.8116327610191625	0.016181868251149974	1.0	2664.345360038255
Gene_0281	0.3668074322582153	0.014547080646986734	1.0	1056.0965758431305
Gene_0282	-0.07364458298638898	0.06184219936469663	1.0	3797.093999195958
Gene_0283	-0.96310877669212	0.05898941249423109	1.0	8082.036861066362
Gene_0284	0.16517838857734213	0.07396526614089881	1.0	2664.482417591041
Gene_0285	0.010252422521526139	0.08063088130097393	1.0	9726.347217280214
Gene_0286	-0.8357996010378732	0.13131264768479264	1.0	4798.980638869958
Gene_0287	0.9221154276462078	0.14563092580990403	1.0	1864.8226264193556
Gene_0288	-0.9843684444076617	0.08085004661805552	1.0	2772.987273099327
Gene_0289	-0.07902702338291401	0.034975592123014626	1.0	5732.468729832655
Gene_0290	-0.5637428793431609	0.07657549901851395	1.0	1486.4103158044156
Gene_0291	-0.1351445295439877	0.17015644601311786	1.0	957.7900683287612
Gene_0292	-0.05081160571896781	0.037981983480566264	1.0	5727.784839195157
Gene_0293	0.20049367045586264	0.03387176625984678	1.0	5936.947592386692
Gene_0294	-0.9935281394439803	0.01788604015207743	1.0	63.592411085285555
Gene_0295	-0.1402244850650507	0.040924263843232715	1.0	7887.565420701583
Gene_0296	0.01632978858067835	0.05052768356363024	1.0	8464.672918538938
Gene_0297	0.3968924291805376	0.01805728604196791	1.0	7641.761796031091
Gene_0298	-0.5396429498602402	0.08942357352621612	1.0	9433.656595122038
Gene_0299	0.27481604681331206	0.2439122251480417	1.0	6607.994779675088
Gene_0300	0.8108885836073993	0.08148069594549728	1.0	996.3813161138975
Gene_0301	-0.32418253148651766	0.028521046982972666	1.0	5629.446178984654
Gene_0302	-0.332495966993964	0.28512822852428915	1.0	7141.768919429632
Gene_0303	-0.5613532050145165	0.07868858679272611	1.0	7253.507309966564
Gene_0304	0.637078316742911	0.4782911458385255	1.0	5224.9259382662
Gene_0305	-0.03859542107798042	0.04295283297817096	1.0	3304.8556324973893
Gene_0306	0.9221636144841552	0.10119061890442822	1.0	7461.058661080092
Gene_0307	-0.14963674779781133	0.1625655815518711	1.0	2507.1151369865265
Gene_0308	-0.1873292301296925	0.48924970705546345	1.0	3850.3081045011113
Gene_0309	-0.9997981134041987	0.4759213492201987	1.0	1249.9646621724653
Gene_0310	0.928465257853071	0.13458128062670033	1.0	8390.108373273255
Gene_0311	0.03560031379715678	0.27281461194319934	1.0	8804.905325298178
Gene_0312	0.13414044011337722	0.32110506254303406	1.0	204.2618659797026
Gene_0313	-0.28368479767332166	0.04996433013337097	1.0	6963.2217444313155
Gene_0314	0.7790078092156436	0.011329185361603556	1.0	8971.781847789805
Gene_0315	-0.2887666322985356	0.028573293367417346	1.0	2916.334626387099
Gene_0316	-0.156345902752012	0.038513054613077594	1.0	5586.845581096052
Gene_0317	0.9461191967797598	0.011266287647546586	1.0	7991.964596634656
Gene_0318	0.9549158333616674	0.0635123257589707	1.0	4478.994223136435
Gene_0319	-0.205567078391502	0.052151623728734844	1.0	2022.7847352389963
Gene_0320	0.6316079117696991	0.21790544777509166	1.0	259.5224814241046
Gene_0321	0.8394917443473471	0.06304291573929514	1.0	1428.9958252037497
Gene_0322	0.9947710054346364	0.0431774513549561	1.0	1095.31476570205
Gene_0323	0.12399007130241313	0.011469495242547433	1.0	5021.5037053792375
Gene_0324	-0.9146026235527172	0.1348575313655305	1.0	3462.342258616322
Gene_0325	-0.5673424217299725	0.39054101049327006	1.0	1933.1917703780482
Gene_0326	-0.2889982161677851	0.016069631818003263	1.0	4889.520235665803
Gene_0327	-0.585648227874177	0.05381360525633656	1.0	3804.013202567738
Gene_0328	-0.08894780419252202	0.01579710073954789	1.0	1267.5282880392183
Gene_0329	-0.7346114787428846	0.22752393957730305	1.0	8040.499369939251
Gene_0330	0.4544962399124548	0.2992157407724749	1.0	5438.677045814463
