gene	log2FC	pvalue	padj
Gene_042	1.1742420778458633	4.157544866165249e-12	2.0787724330826243e-09
Gene_043	1.1621273577408109	1.6427814468019726e-19	8.213907234009863e-17
Gene_044	1.1090512601288776	7.1126466507129906e-12	3.556323325356495e-09
Gene_045	1.0943142925753926	0.00022821481741605067	0.11410740870802533
Gene_046	1.0908451443886287	4.4403183248203577e-10	2.2201591624101789e-07
Gene_047	1.0756479973891941	0.0009581706570040478	0.4790853285020239
Gene_048	1.06628141835144	7.578167050828784e-13	3.789083525414392e-10
Gene_049	1.0254534986292898	1.351762946426917e-13	6.758814732134586e-11
Gene_050	1.0113509095346351	2.4076096182654797e-14	1.2038048091327398e-11
Gene_051	0.9843935717930943	0.009887214502626083	1.0
Gene_052	0.97799673705411	7.674756886448185e-18	3.837378443224093e-15
Gene_053	0.9719834675423242	3.81575872544202e-19	1.90787936272101e-16
Gene_054	0.9709963418023471	3.558602712489202e-07	0.0001779301356244601
Gene_055	0.9627689801880883	1.3227636319512174e-16	6.613818159756086e-14
Gene_056	0.957363301795837	6.545049178887073e-11	3.2725245894435365e-08
Gene_057	0.9543826070230184	8.09797145862303e-12	4.048985729311515e-09
Gene_058	0.9426550449214313	2.435105196646398e-06	0.001217552598323199
Gene_059	0.9419118711316059	9.999697906688508e-19	4.999848953344254e-16
Gene_060	0.9392791749095988	6.184234284812843e-20	3.0921171424064215e-17
Gene_061	0.9374482555721437	3.646447812972554e-14	1.823223906486277e-11
Gene_062	0.9318152904557904	0.00013117961314260587	0.06558980657130294
Gene_063	0.9239409958920659	6.989407457147931e-12	3.4947037285739657e-09
Gene_064	0.9192445065757051	1.7915514842025116e-07	8.957757421012557e-05
Gene_065	0.9176039373459466	2.7137509225546256e-10	1.3568754612773128e-07
Gene_066	0.9158782403197265	1.5265874071884984e-14	7.632937035942492e-12
Gene_067	0.9150740588548074	0.004535754900501564	1.0
Gene_068	0.9149101762535303	1.3718301011720595e-05	0.006859150505860298
Gene_069	0.9101280334141622	5.654019170001321e-16	2.8270095850006606e-13
Gene_070	0.9081185576250048	0.018827682084469492	1.0
Gene_071	0.9040416354636653	3.6691030666775774e-13	1.8345515333387886e-10
Gene_072	0.9039083187988872	8.354327210944378e-07	0.0004177163605472189
Gene_073	0.8977522020489088	7.124742957858232e-19	3.562371478929116e-16
Gene_074	0.8951520109843882	1.4827805122756568e-17	7.413902561378285e-15
Gene_075	0.8847292490494132	3.4090210476618075e-19	1.7045105238309037e-16
Gene_076	0.8812713168730011	0.0016465620194819606	0.8232810097409803
Gene_077	0.8806595303501292	1.2600086603996748e-20	6.300043301998374e-18
Gene_078	0.8769492365683578	0.0001877382513780491	0.09386912568902456
Gene_079	0.8700545466236045	2.9350435018156355e-18	1.4675217509078177e-15
Gene_080	0.8643072042156359	7.187839845930184e-09	3.593919922965092e-06
Gene_081	0.8617039283240007	7.129305889753964e-20	3.5646529448769816e-17
Gene_082	0.8575690180815942	0.09554908654388959	1.0
Gene_083	0.8450680360334439	8.049364933520161e-15	4.02468246676008e-12
Gene_084	0.8434695798379617	1.2091608714090124e-20	6.045804357045062e-18
Gene_085	0.8299407413256972	6.554276269517352e-15	3.2771381347586762e-12
Gene_086	0.8270759318756749	3.764217527286431e-15	1.8821087636432157e-12
Gene_087	0.8260277741475794	2.100254433628811e-14	1.0501272168144055e-11
Gene_088	0.8254307744065923	2.4655824100792867e-20	1.2327912050396434e-17
Gene_089	0.8251074684903639	2.3199851708277905e-15	1.1599925854138952e-12
Gene_090	0.8246517010203902	3.6159843952600976e-11	1.8079921976300487e-08
Gene_091	0.8083518585826115	1.9609825181378557e-06	0.0009804912590689278
Gene_092	0.8071201771553782	1.7261032001129067e-16	8.630516000564533e-14
Gene_093	0.8045928032012171	8.72077949854748e-05	0.043603897492737395
Gene_094	0.802583916860883	0.006598510283334888	1.0
Gene_095	0.8002209198113499	3.1677535582986036e-16	1.5838767791493017e-13
Gene_096	0.8000734456131438	9.820869019986105e-09	4.910434509993052e-06
Gene_097	0.7930987435481565	9.307905605222966e-06	0.004653952802611483
Gene_098	0.7809654262094652	2.6791265738715637e-16	1.339563286935782e-13
Gene_099	0.7808890534347035	3.2732124684391505e-18	1.6366062342195752e-15
Gene_100	0.7792947670995296	0.0009900471965093153	0.49502359825465764
Gene_101	0.7724822443272263	1.3060930165025033e-09	6.530465082512517e-07
Gene_102	0.7669501589687475	0.03537396335237578	1.0
Gene_103	0.7615912662957132	1.8817845368888446e-17	9.408922684444222e-15
Gene_104	0.7557631741582829	0.06981179415421934	1.0
Gene_105	0.7530316321753521	3.804292042928598e-09	1.902146021464299e-06
Gene_106	0.7494464417743496	7.044976258998274e-19	3.5224881294991367e-16
Gene_107	0.7480401930005054	8.2416903004535e-13	4.1208451502267503e-10
Gene_108	0.7416237288745502	5.573099943843868e-17	2.7865499719219338e-14
Gene_109	0.7395416593945776	0.0002727055632558878	0.13635278162794393
Gene_110	0.7362837069800889	0.0006620969341743469	0.33104846708717345
Gene_111	0.7331975880917514	1.8473095414222557e-08	9.236547707111279e-06
Gene_112	0.7167704886031514	1.6249003330810944e-14	8.124501665405472e-12
Gene_113	0.7160574761386806	7.885899848242249e-05	0.039429499241211245
Gene_114	0.6945087680748212	0.005683339011296213	1.0
Gene_115	0.6874461435705721	2.8789235508858713e-20	1.4394617754429356e-17
Gene_116	0.6788362891282771	2.986469087216178e-07	0.0001493234543608089
Gene_117	0.6741201029030932	1.3687994214380184e-13	6.843997107190092e-11
Gene_118	0.6726250126471132	2.9417400272272934e-14	1.4708700136136467e-11
Gene_119	0.658729067184856	0.018440467847144724	1.0
Gene_120	0.6498838681922494	1.7695608443628318e-12	8.847804221814159e-10
Gene_121	0.6473430145696235	1.5639733476056795e-05	0.007819866738028397
Gene_122	0.635052631022547	0.001960275291739559	0.9801376458697796
Gene_123	0.6328867728088068	2.87554996671998e-09	1.43777498335999e-06
Gene_124	0.6306396526305929	8.631320631419196e-17	4.315660315709598e-14
Gene_125	0.6244619437815089	3.872127687884169e-20	1.9360638439420846e-17
Gene_126	0.6222497051092752	3.9264836258015516e-11	1.9632418129007758e-08
Gene_127	0.6124903797790859	1.3733876474828912e-18	6.866938237414456e-16
Gene_128	0.6120649720826152	1.1001538708425986e-19	5.5007693542129927e-17
Gene_129	0.6091841939446103	3.838651048601327e-10	1.9193255243006636e-07
Gene_130	0.6086758952292355	0.00017302151247685423	0.08651075623842712
Gene_131	0.6069694452084768	1.282352978956898e-07	6.41176489478449e-05
Gene_132	0.5862224549691464	4.3322432383389935e-09	2.166121619169497e-06
Gene_133	0.5855797419899416	2.311811919527334e-10	1.1559059597636669e-07
Gene_134	0.585157352038622	5.640521939653246e-14	2.820260969826623e-11
Gene_135	0.5756185128298288	5.509530898476666e-14	2.754765449238333e-11
Gene_136	0.5610827216415597	4.766027167774315e-12	2.3830135838871573e-09
Gene_137	0.5583419909966691	4.5936549671424095e-06	0.0022968274835712048
Gene_138	0.5535708161876303	1.2420429431709457e-08	6.210214715854729e-06
Gene_139	0.5477112879741228	1.3952446959793744e-09	6.976223479896872e-07
Gene_140	0.5442178862297675	2.449790498884423e-14	1.2248952494422115e-11
Gene_141	0.5375790763690351	0.0002051859033841783	0.10259295169208915
Gene_142	0.5279804463990407	2.5637398469257994e-06	0.0012818699234628996
Gene_143	0.5247059691458256	4.0416995550081055e-07	0.00020208497775040527
Gene_144	0.5176649086568288	1.4157353410504897e-11	7.078676705252448e-09
Gene_145	0.5158377295741254	4.0506587238897266e-16	2.0253293619448632e-13
Gene_146	0.5115015453732119	9.066736499451968e-18	4.533368249725984e-15
Gene_147	0.5055672515696399	7.859988784471395e-16	3.9299943922356977e-13
Gene_148	0.504373374192409	6.092531315730622e-16	3.046265657865311e-13
Gene_149	0.4851635924157518	2.653609131266485e-06	0.0013268045656332425
Gene_150	0.4795707525910604	1.5440784653387992e-18	7.720392326693997e-16
Gene_151	0.4750874763953816	0.010029449459315444	1.0
Gene_152	0.4743244398455133	5.437774184440359e-12	2.7188870922201796e-09
Gene_153	0.4728616767401699	0.002088489552621024	1.0
Gene_154	0.4675802438034138	3.8313838401502527e-13	1.9156919200751263e-10
Gene_155	0.459057331771642	0.012632444311671254	1.0
Gene_156	0.4562257201902651	6.650837166745843e-14	3.3254185833729214e-11
Gene_157	0.45547260895047414	0.022910311067757795	1.0
Gene_158	0.4456527774470178	7.29145253582912e-05	0.0364572626791456
Gene_159	0.4421965476639367	4.850266311601269e-16	2.4251331558006344e-13
Gene_160	0.440343523862629	1.7684590078889737e-07	8.842295039444869e-05
Gene_161	0.439201166726922	1.590897428478234e-18	7.95448714239117e-16
Gene_162	0.43918209197435343	0.0013663176582967545	0.6831588291483772
Gene_163	0.43657466978935466	8.308895727696153e-12	4.154447863848076e-09
Gene_164	0.42952051491235754	2.5697372532087044e-19	1.2848686266043522e-16
Gene_165	0.4246996647703991	1.4133761297464336e-09	7.066880648732168e-07
Gene_166	0.42326059997587806	5.917644871104009e-08	2.9588224355520045e-05
Gene_167	0.42162452676054163	4.4295990896540675e-20	2.2147995448270336e-17
Gene_168	0.4119474624424986	8.711898728922547e-10	4.3559493644612734e-07
Gene_169	0.4117962434762601	5.27308445863489e-15	2.636542229317445e-12
Gene_170	0.40038993880423157	3.32000096946825e-19	1.660000484734125e-16
Gene_171	0.3944532622613446	0.06241968203161386	1.0
Gene_172	0.3935968964597052	1.521377885524755e-12	7.606889427623775e-10
Gene_173	0.3880687045764524	2.782994410557361e-15	1.3914972052786804e-12
Gene_174	0.3841433334688178	1.0943430935695092e-09	5.471715467847546e-07
Gene_175	0.3822896916940608	1.6376761604915526e-14	8.188380802457762e-12
Gene_176	0.37966005136512226	4.7652916109690414e-17	2.3826458054845206e-14
Gene_177	0.36221075669690217	1.0088778281454248e-07	5.0443891407271244e-05
Gene_178	0.35850162242060146	7.25401195454249e-08	3.627005977271245e-05
Gene_179	0.3547262900967154	0.0021499507020723606	1.0
Gene_180	0.349308972994433	7.154811010244972e-20	3.577405505122486e-17
Gene_181	0.3410244104151636	0.023672327534532862	1.0
Gene_182	0.34036669829640287	1.138226494239662e-10	5.69113247119831e-08
Gene_183	0.3370919456746386	7.511201333797526e-12	3.755600666898763e-09
Gene_184	0.3369629502220055	0.0002088288387661134	0.1044144193830567
Gene_185	0.3301368578789723	4.886473942439058e-11	2.443236971219529e-08
Gene_186	0.32271221532096206	2.5121491006535236e-07	0.0001256074550326762
Gene_187	0.3217853816215668	5.641618433913137e-17	2.8208092169565683e-14
Gene_188	0.3214760626223112	2.2935507718188894e-17	1.1467753859094447e-14
Gene_189	0.3179656932550259	5.986282093855122e-10	2.9931410469275607e-07
Gene_190	0.3094585178109268	5.554109024630704e-10	2.777054512315352e-07
Gene_191	0.30859578402384713	0.0036138047813747813	1.0
Gene_192	0.3050651630387551	1.637766225862629e-08	8.188831129313146e-06
Gene_193	0.30423343941032055	1.9644864399795545e-09	9.822432199897773e-07
Gene_194	0.3024224037310439	3.266373668478229e-10	1.6331868342391145e-07
Gene_195	0.3012666796059762	2.482018638525742e-10	1.2410093192628712e-07
Gene_196	0.29447321108461644	0.0017723939235228118	0.8861969617614058
Gene_197	0.2823806997514102	7.965201736420314e-05	0.039826008682101566
Gene_198	0.2753839826895521	5.706889987491323e-10	2.853444993745662e-07
Gene_199	0.2623222201737694	6.468799878493914e-09	3.2343999392469573e-06
Gene_200	0.250151214442204	0.00019688229892246567	0.09844114946123284
Gene_201	0.24289381233912488	4.736851465780584e-14	2.368425732890292e-11
Gene_202	0.2428236416594236	0.0005818924960016718	0.2909462480008359
Gene_203	0.24153683683098826	0.07971743781111688	1.0
Gene_204	0.24006229902775034	2.293191935946398e-13	1.146595967973199e-10
Gene_205	0.23415503608789212	0.0026761727839405398	1.0
Gene_206	0.21403512004904823	0.00710201190310547	1.0
Gene_207	0.21356743531627975	0.0023479267052662336	1.0
Gene_208	0.2127704270803814	1.619639242694667e-19	8.098196213473334e-17
Gene_209	0.2122770408680652	0.0009955118062455498	0.4977559031227749
Gene_210	0.21064520767422246	1.143732882590372e-17	5.71866441295186e-15
Gene_211	0.20420461193391626	1.7571441424962692e-16	8.785720712481347e-14
Gene_212	0.20226921391335106	1.0401104456720345e-17	5.200552228360172e-15
Gene_213	0.19709058581624594	3.171885908258688e-13	1.585942954129344e-10
Gene_214	0.17790947967671067	0.0001129534327841268	0.0564767163920634
Gene_215	0.1761595664499933	2.2531660629833553e-16	1.1265830314916776e-13
Gene_216	0.17414852459072327	1.80369369138387e-12	9.01846845691935e-10
Gene_217	0.16691436968943973	1.5916915775290027e-12	7.958457887645014e-10
Gene_218	0.15728908649833828	2.712133232215687e-13	1.3560666161078436e-10
Gene_219	0.14900869383461846	0.0001518538855504226	0.0759269427752113
Gene_220	0.14420178762915015	2.898147653686019e-07	0.00014490738268430094
Gene_221	0.1428789112659692	1.3292675488053968e-20	6.6463377440269835e-18
Gene_222	0.14081918025778384	2.5350386684948827e-18	1.2675193342474413e-15
Gene_223	0.14046631730932435	1.4945817788059398e-08	7.472908894029699e-06
Gene_224	0.14013104520478437	1.8022115492843423e-20	9.011057746421711e-18
Gene_225	0.12334545337786285	0.0047504944217376215	1.0
Gene_226	0.116447928634283	2.356265732205107e-08	1.1781328661025534e-05
Gene_227	0.11374565193860442	2.826264109536595e-12	1.4131320547682974e-09
Gene_228	0.11230589851429595	1.5904718048324253e-13	7.952359024162126e-11
Gene_229	0.10996666498197638	5.034814256709094e-17	2.517407128354547e-14
Gene_230	0.1042303140665406	1.007862379932034e-15	5.03931189966017e-13
Gene_231	0.09901118327208858	8.462720167264288e-15	4.231360083632144e-12
Gene_232	0.08735031723302389	3.070484448489221e-20	1.5352422242446104e-17
Gene_233	0.08434000781374285	4.2761597777134475e-13	2.1380798888567237e-10
Gene_234	0.0835430938963071	0.07506050007770952	1.0
Gene_235	0.08304313152096254	1.9129454022218963e-13	9.564727011109482e-11
Gene_236	0.07568538657236812	3.8037911473681075e-16	1.9018955736840538e-13
Gene_237	0.05104422577192791	3.598735385827266e-19	1.799367692913633e-16
Gene_238	0.039635099396618356	3.5121652033704707e-09	1.7560826016852354e-06
Gene_239	0.03913388638083748	0.010450267971273816	1.0
Gene_240	0.03574297187555753	0.0003897768869302168	0.19488844346510842
Gene_241	0.02973284356478323	5.612638458138384e-19	2.806319229069192e-16
Gene_242	0.022516213633321014	8.694739093848269e-20	4.3473695469241344e-17
Gene_243	0.010130346214083152	3.806726239384765e-06	0.0019033631196923825
Gene_244	0.004856236267701153	1.4571482361063775e-14	7.285741180531888e-12
Gene_245	0.0035548393528981315	1.0157044038250143e-10	5.0785220191250714e-08
Gene_246	0.0023955270666553563	3.288360321095752e-13	1.644180160547876e-10
Gene_247	-0.004713563355647432	0.01105258821743859	1.0
Gene_248	-0.010982328656105711	4.8279956116615675e-20	2.4139978058307838e-17
Gene_249	-0.021796176566551084	1.0946706721090852e-10	5.473353360545426e-08
Gene_250	-0.022265505978369626	2.090014267288464e-16	1.045007133644232e-13
Gene_251	-0.03111775761497171	1.5317877363736122e-11	7.658938681868062e-09
Gene_252	-0.031288336430153496	5.264479041991569e-18	2.6322395209957847e-15
Gene_253	-0.033253991492884216	9.455213189688562e-14	4.727606594844281e-11
Gene_254	-0.03414452996883144	8.083397645724829e-08	4.041698822862414e-05
Gene_255	-0.0344496444300324	3.362595894584721e-11	1.6812979472923604e-08
Gene_256	-0.036095651034758314	9.529072363733531e-17	4.7645361818667655e-14
Gene_257	-0.05489589739496736	8.017434943709673e-07	0.00040087174718548364
Gene_258	-0.05889011412729395	1.1147669136647693e-16	5.573834568323847e-14
Gene_259	-0.06874092559598233	3.421863480579658e-15	1.7109317402898288e-12
Gene_260	-0.07395467171480119	0.06952786703310451	1.0
Gene_261	-0.07834381631949006	3.404689600950885e-18	1.7023448004754424e-15
Gene_262	-0.09098385228710049	1.270427600815397e-11	6.352138004076985e-09
Gene_263	-0.09475118537754179	2.3838735173066425e-19	1.1919367586533212e-16
Gene_264	-0.10335480890045767	0.0621901825732373	1.0
Gene_265	-0.1075501023511869	4.230191330161575e-18	2.1150956650807872e-15
Gene_266	-0.11265150159419979	2.3313260180653523e-16	1.165663009032676e-13
Gene_267	-0.11456835311825975	2.7517675028362088e-14	1.3758837514181044e-11
Gene_268	-0.11935625979671749	4.338679990613294e-13	2.169339995306647e-10
Gene_269	-0.1283380117566606	4.09589853649391e-13	2.047949268246955e-10
Gene_270	-0.1286470555789081	1.1502729256099263e-17	5.751364628049631e-15
Gene_271	-0.13938413182295983	1.3038391658011734e-20	6.519195829005867e-18
Gene_272	-0.14184473824861388	1.6562801609183775e-10	8.281400804591888e-08
Gene_273	-0.14428891332509286	1.7280223576845906e-12	8.640111788422953e-10
Gene_274	-0.14841460637757375	3.5409261474527366e-05	0.017704630737263683
Gene_275	-0.15355695289831872	3.572864662640956e-09	1.7864323313204781e-06
Gene_276	-0.15733006019417362	6.073987732961342e-05	0.03036993866480671
Gene_277	-0.16512848673247205	0.06334821900246462	1.0
Gene_278	-0.17296899871993032	1.7888071931121364e-15	8.944035965560682e-13
Gene_279	-0.18164641782961133	1.5427940966905984e-07	7.713970483452991e-05
Gene_280	-0.18509273076401977	2.945052297672235e-18	1.4725261488361176e-15
Gene_281	-0.18648267043569455	4.62941600942237e-11	2.3147080047111848e-08
Gene_282	-0.18823992475816298	5.2635069937162456e-17	2.631753496858123e-14
Gene_283	-0.20096543859175964	8.921676358082709e-10	4.4608381790413547e-07
Gene_284	-0.20171572714134478	1.5058497834018123e-17	7.529248917009062e-15
Gene_285	-0.20257375709956094	5.451895253017486e-18	2.725947626508743e-15
Gene_286	-0.20603041519817977	1.3492666628449034e-10	6.746333314224517e-08
Gene_287	-0.20903265154417316	1.8728025504090147e-19	9.364012752045073e-17
Gene_288	-0.21076671214108944	2.455016386970301e-07	0.00012275081934851506
Gene_289	-0.21491657149715526	7.868610780089132e-09	3.934305390044566e-06
Gene_290	-0.22981768378323286	8.787195484473877e-11	4.3935977422369386e-08
Gene_291	-0.24277279973422639	6.103052322610291e-16	3.0515261613051455e-13
Gene_292	-0.24628819074487618	2.6599389152540003e-09	1.329969457627e-06
Gene_293	-0.24744976035504473	0.0025559448519767596	1.0
Gene_294	-0.2561435953436151	0.09029741201354231	1.0
Gene_295	-0.26728284038294525	2.6178153263899508e-18	1.3089076631949754e-15
Gene_296	-0.27991985745544845	6.939052069136141e-14	3.469526034568071e-11
Gene_297	-0.28583850035536806	5.8816747302376374e-05	0.029408373651188188
Gene_298	-0.2898273293760931	7.237849083838405e-19	3.6189245419192023e-16
Gene_299	-0.29024964330595204	1.889190746927748e-15	9.44595373463874e-13
Gene_300	-0.2967671996552579	2.883110870456816e-16	1.441555435228408e-13
Gene_301	-0.29880303132796526	2.8826676041864373e-10	1.4413338020932187e-07
Gene_302	-0.31276730782506923	4.92375237860325e-16	2.461876189301625e-13
Gene_303	-0.3159514820437752	3.0682865721885e-13	1.53414328609425e-10
Gene_304	-0.3212206367589492	1.1035924640450022e-15	5.517962320225011e-13
Gene_305	-0.32455731779119	3.72358860296571e-08	1.861794301482855e-05
Gene_306	-0.32696256165743387	6.832987885834706e-12	3.416493942917353e-09
Gene_307	-0.3280965004295009	0.021103805639519697	1.0
Gene_308	-0.3300952089998277	8.246002416109052e-05	0.04123001208054526
Gene_309	-0.3356789348800029	5.350489224353673e-18	2.6752446121768364e-15
Gene_310	-0.34012737819908656	3.4278874121026233e-14	1.7139437060513118e-11
Gene_311	-0.34230359477438776	1.852032002650034e-17	9.260160013250171e-15
Gene_312	-0.3430877268994337	2.1850357614562323e-12	1.0925178807281162e-09
Gene_313	-0.34714495311139326	6.137620472062884e-10	3.0688102360314417e-07
Gene_314	-0.3526865050845147	3.254802144405679e-17	1.6274010722028395e-14
Gene_315	-0.3603947815055737	0.012705715458300619	1.0
Gene_316	-0.36284787378576944	8.98563211913856e-15	4.49281605956928e-12
Gene_317	-0.36713235092688645	2.6338684160032763e-13	1.316934208001638e-10
Gene_318	-0.36788996909906224	0.021023512213041867	1.0
Gene_319	-0.37345436258444775	4.1985030349728096e-08	2.0992515174864047e-05
Gene_320	-0.3748674119343478	1.4114606967564817e-11	7.0573034837824085e-09
Gene_321	-0.3749632653513093	0.024144850022155665	1.0
Gene_322	-0.3765488898624687	1.4041542771962087e-07	7.020771385981043e-05
Gene_323	-0.3775078549955988	0.05221275149098441	1.0
Gene_324	-0.3779883654125735	6.841837258046989e-07	0.00034209186290234944
Gene_325	-0.38011596863309527	2.678242923808662e-20	1.3391214619043309e-17
Gene_326	-0.3876231933810752	2.404611040230623e-10	1.2023055201153114e-07
Gene_327	-0.3991590920885526	9.100147797631724e-20	4.550073898815862e-17
Gene_328	-0.4009453594510768	5.257486723558759e-17	2.6287433617793795e-14
Gene_329	-0.4140905531974408	1.0425936447985344e-06	0.0005212968223992672
Gene_330	-0.41616067026781955	1.5920876502161999e-19	7.960438251081e-17
Gene_331	-0.4172448801080775	1.9873613528035602e-07	9.9368067640178e-05
Gene_332	-0.41893552070554696	2.750520419641296e-08	1.375260209820648e-05
Gene_333	-0.4223778593125094	1.7224651132698925e-07	8.612325566349462e-05
Gene_334	-0.42281713328773507	3.952592941684697e-10	1.9762964708423485e-07
Gene_335	-0.4228317440537521	0.0039876549409827294	1.0
Gene_336	-0.4326581010325168	3.0883008762774323e-17	1.544150438138716e-14
Gene_337	-0.4376742160893028	0.0027761358623574366	1.0
Gene_338	-0.43816364216429293	8.072056686543647e-11	4.0360283432718236e-08
Gene_339	-0.44752011698497784	0.0047851739218295036	1.0
Gene_340	-0.4511616368489231	3.623817649924994e-14	1.811908824962497e-11
Gene_341	-0.46715627220534506	2.792838268656507e-10	1.3964191343282534e-07
Gene_342	-0.47754564517578224	0.09516400897595403	1.0
Gene_343	-0.47895102027677594	6.408119357431366e-10	3.204059678715683e-07
Gene_344	-0.4812906124367806	1.2295738621196529e-08	6.147869310598264e-06
Gene_345	-0.495428524939723	4.280424530946077e-19	2.1402122654730383e-16
Gene_346	-0.5106830986759541	4.162832941581482e-13	2.081416470790741e-10
Gene_347	-0.5282703339989319	1.9207926856021728e-17	9.603963428010864e-15
Gene_348	-0.5496611030633454	0.00017850953073760527	0.08925476536880263
Gene_349	-0.5505229896040758	0.0003972873457867334	0.1986436728933667
Gene_350	-0.5539219797061186	3.3489107745098485e-05	0.016744553872549243
Gene_351	-0.5552243869752507	1.176290017056353e-19	5.881450085281765e-17
Gene_352	-0.5649412944261498	0.001291295917794023	0.6456479588970115
Gene_353	-0.5739165523674681	6.520376340054936e-11	3.2601881700274684e-08
Gene_354	-0.5742207654054245	0.0035537516968178516	1.0
Gene_355	-0.5870047962366589	3.8326048377921127e-16	1.9163024188960563e-13
Gene_356	-0.5883505783193521	4.875850561948209e-09	2.4379252809741046e-06
Gene_357	-0.5958499591092878	2.379559827220517e-13	1.1897799136102584e-10
Gene_358	-0.5963969517439962	0.004352132715413287	1.0
Gene_359	-0.5984204887676619	6.33223790105502e-10	3.16611895052751e-07
Gene_360	-0.6041886627340802	0.00028713328158396764	0.1435666407919838
Gene_361	-0.6062358700068644	6.832138793150711e-08	3.416069396575356e-05
Gene_362	-0.6066158254664784	2.5797665503163818e-05	0.012898832751581909
Gene_363	-0.6097471226357125	7.033148661110156e-11	3.516574330555078e-08
Gene_364	-0.6187864516039514	1.0525535330395661e-18	5.262767665197831e-16
Gene_365	-0.6204717053009512	2.8260380657956248e-09	1.4130190328978124e-06
Gene_366	-0.6208389229195519	6.776793979744113e-19	3.3883969898720565e-16
Gene_367	-0.621751516845245	1.8881792497957016e-16	9.440896248978508e-14
Gene_368	-0.6284930352303806	6.435414224986479e-16	3.21770711249324e-13
Gene_369	-0.628693208964491	1.4431404781457762e-16	7.215702390728881e-14
Gene_370	-0.6294555044130286	3.141420921094415e-15	1.5707104605472075e-12
Gene_371	-0.6301761194952238	1.373275415807428e-05	0.0068663770790371404
Gene_372	-0.6342679848061381	1.1783931293936945e-17	5.891965646968472e-15
Gene_373	-0.6364872834431141	7.197722068628993e-09	3.598861034314497e-06
Gene_374	-0.6495962318632356	7.670095350128618e-07	0.00038350476750643087
Gene_375	-0.6623244917949278	1.4840900306456172e-17	7.420450153228086e-15
Gene_376	-0.663273868257859	1.8724478085145944e-13	9.362239042572972e-11
Gene_377	-0.66523800822389	1.556141064212997e-06	0.0007780705321064985
Gene_378	-0.6659397122024531	1.3608242680907417e-18	6.804121340453709e-16
Gene_379	-0.671623990660712	5.781388299604106e-12	2.890694149802053e-09
Gene_380	-0.6748800382103073	0.035116727175725795	1.0
Gene_381	-0.6779629380266103	9.78679451372025e-12	4.8933972568601244e-09
Gene_382	-0.6835707951220911	7.138708494274818e-20	3.569354247137409e-17
Gene_383	-0.6836255115955683	8.354490485387892e-05	0.04177245242693946
