GeneID	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Gene_193	24	16	21	23	18	19	22	19	30	22	22	16
Gene_194	11	30	16	17	4	9	22	13	38	31	18	39
Gene_195	12	22	19	16	21	16	27	18	19	16	21	24
Gene_196	22	21	24	15	9	17	15	9	38	24	18	15
Gene_197	19	15	18	27	22	31	15	14	17	27	21	24
Gene_198	21	19	9	28	13	14	14	21	27	20	19	23
Gene_199	23	14	27	15	19	25	26	18	20	21	14	25
Gene_200	26	19	12	18	17	41	22	7	18	16	7	22
Gene_201	19	13	13	21	17	12	22	18	24	21	24	9
Gene_202	18	15	40	20	16	13	13	17	24	18	19	37
Gene_203	23	20	16	24	14	12	12	19	20	21	19	13
Gene_204	17	15	20	18	20	32	17	12	15	20	19	13
Gene_205	11	21	17	19	16	17	20	21	27	26	23	16
Gene_206	31	22	13	20	31	23	24	22	18	27	18	19
Gene_207	20	11	23	27	21	24	24	23	18	27	29	10
Gene_208	25	13	20	18	22	24	18	17	15	19	13	24
Gene_209	21	17	27	17	15	11	18	14	24	23	30	29
Gene_210	12	21	23	19	32	21	28	9	19	17	24	18
Gene_211	17	13	12	23	26	31	21	22	21	26	17	29
Gene_212	21	18	18	12	13	20	22	30	17	20	19	26
Gene_213	19	18	17	26	10	22	24	16	13	18	14	22
Gene_214	21	19	13	22	22	21	29	16	15	23	13	26
Gene_215	18	23	24	26	18	17	15	16	15	18	18	19
Gene_216	29	14	6	19	18	29	34	25	22	16	3	30
Gene_217	20	26	19	34	20	14	22	23	13	21	13	26
Gene_218	17	23	21	13	20	23	17	33	13	22	21	22
Gene_219	9	18	9	19	20	18	37	17	22	28	19	22
Gene_220	13	24	19	20	14	17	14	20	15	19	32	25
Gene_221	23	18	16	19	16	21	22	11	16	14	17	21
Gene_222	29	15	23	20	14	27	25	32	17	20	20	20
Gene_223	13	13	19	15	18	39	21	15	14	24	17	32
Gene_224	31	23	16	5	19	20	27	14	15	14	22	24
Gene_225	19	16	17	36	19	14	23	21	23	13	33	31
Gene_226	24	18	31	19	17	31	17	16	20	32	19	20
Gene_227	13	20	28	23	17	14	24	16	11	20	15	17
Gene_228	29	21	22	23	17	19	21	23	28	23	19	19
Gene_229	11	17	18	12	17	16	11	16	31	12	23	9
Gene_230	10	11	22	26	19	33	7	12	23	23	12	28
Gene_231	21	29	16	24	11	13	22	24	9	15	25	26
Gene_232	14	18	20	24	14	19	20	17	9	13	27	19
Gene_233	15	22	21	11	23	29	29	16	18	12	18	25
Gene_234	14	8	7	16	12	34	24	24	14	36	20	25
Gene_235	23	25	33	18	20	34	11	16	21	18	20	10
Gene_236	11	32	20	26	18	26	21	19	16	10	20	14
Gene_237	31	24	18	19	17	20	12	29	23	15	17	13
Gene_238	18	22	25	16	30	29	33	20	16	25	18	36
Gene_239	11	24	18	10	24	16	19	10	18	17	15	26
Gene_240	15	23	16	20	9	23	19	24	20	17	27	13
Gene_241	29	21	16	11	18	15	18	17	14	15	22	11
Gene_242	16	18	12	29	10	26	9	16	28	21	17	22
Gene_243	21	20	15	9	16	22	26	10	21	24	22	17
Gene_244	18	15	17	10	16	22	12	25	27	25	18	17
Gene_245	8	21	18	17	14	14	21	25	25	23	23	40
Gene_246	21	18	20	28	18	17	13	26	24	26	19	21
Gene_247	25	20	17	21	23	28	22	10	18	12	15	23
Gene_248	26	11	24	20	14	24	22	17	36	19	14	11
Gene_249	18	27	23	25	25	17	16	18	19	19	14	15
Gene_250	11	9	16	31	25	27	20	18	22	26	16	28
Gene_251	19	17	21	30	13	32	13	24	32	29	15	24
Gene_252	19	15	25	15	20	20	21	13	22	24	17	23
Gene_253	23	17	13	18	13	29	17	14	23	11	25	19
Gene_254	15	18	23	19	10	26	15	28	19	22	22	22
Gene_255	20	19	10	28	18	29	19	21	34	10	19	13
Gene_256	28	18	17	17	16	27	18	20	23	23	18	38
Gene_257	22	28	17	12	21	23	35	18	25	22	21	22
Gene_258	26	16	17	10	18	11	10	21	15	27	15	18
Gene_259	16	23	26	12	22	13	19	25	21	21	29	14
Gene_260	12	6	27	17	27	34	35	25	25	13	27	27
Gene_261	17	26	14	12	13	19	14	29	20	21	14	17
Gene_262	29	25	22	16	19	19	22	20	24	19	22	11
Gene_263	22	23	21	19	13	17	14	14	10	16	15	17
Gene_264	28	27	26	33	13	18	10	16	12	8	22	21
Gene_265	25	14	13	13	19	12	16	14	14	25	16	19
Gene_266	17	11	17	27	18	27	28	23	27	12	28	26
Gene_267	13	22	20	34	17	19	16	21	19	17	22	12
Gene_268	30	17	18	17	20	30	24	16	12	22	22	19
Gene_269	13	17	24	23	17	19	16	15	29	19	20	22
Gene_270	27	22	21	25	8	20	35	17	25	23	9	15
Gene_271	7	13	20	19	19	26	29	15	25	19	15	31
Gene_272	20	35	23	10	18	20	26	25	20	24	17	21
Gene_273	15	20	13	25	38	21	18	14	20	22	22	29
Gene_274	24	14	11	27	14	13	21	15	17	18	15	12
Gene_275	19	15	31	26	16	22	9	15	19	12	17	16
Gene_276	15	21	10	18	25	13	22	20	19	20	21	13
Gene_277	29	25	16	19	15	15	18	22	26	15	12	29
Gene_278	24	17	27	24	18	20	25	29	27	23	27	24
Gene_279	15	14	27	27	19	19	12	21	19	25	16	25
Gene_280	16	25	28	38	16	11	11	28	12	17	25	28
Gene_281	29	24	21	27	12	15	21	36	18	21	14	16
Gene_282	25	20	18	18	28	23	19	19	18	24	15	20
Gene_283	21	19	31	21	22	19	18	14	14	25	29	22
Gene_284	9	12	20	16	25	15	18	22	13	16	18	16
Gene_285	29	24	21	22	17	11	28	25	9	11	27	29
Gene_286	35	23	26	19	29	17	17	25	16	17	30	21
Gene_287	25	9	12	12	14	20	15	15	12	19	19	15
Gene_288	16	21	12	25	13	23	24	13	23	30	9	24
Gene_289	18	24	21	20	26	17	20	25	40	25	14	18
Gene_290	19	23	16	20	24	17	24	2	23	15	19	23
Gene_291	19	28	21	15	22	16	22	31	20	15	15	18
Gene_292	24	19	37	16	19	25	24	14	14	25	17	22
Gene_293	21	17	11	18	35	25	23	22	27	20	18	21
Gene_294	19	26	29	32	17	17	24	14	16	19	11	28
Gene_295	22	22	21	23	16	21	18	16	4	20	20	16
Gene_296	20	21	26	29	34	14	19	14	26	16	15	21
Gene_297	15	13	21	29	19	19	27	15	28	17	9	26
Gene_298	26	28	12	21	23	14	21	15	23	23	16	13
Gene_299	31	21	23	27	31	24	26	18	26	14	22	25
Gene_300	18	22	10	23	12	9	35	18	24	21	16	17
Gene_301	12	16	20	16	23	22	10	23	19	16	11	23
Gene_302	20	19	8	29	27	23	28	30	22	20	24	19
Gene_303	18	17	23	13	19	15	8	25	22	23	22	23
Gene_304	21	25	18	16	21	21	17	18	19	19	8	18
Gene_305	24	7	20	18	32	22	10	31	18	29	24	36
Gene_306	33	20	39	31	26	13	21	17	24	20	12	13
Gene_307	22	31	10	24	14	12	14	20	12	23	29	26
Gene_308	12	20	16	16	24	20	29	29	24	14	17	22
Gene_309	24	22	15	20	10	33	26	15	32	15	22	11
Gene_310	20	26	21	27	21	18	22	29	14	22	29	13
Gene_311	24	16	18	21	14	16	15	19	43	8	18	19
Gene_312	24	31	22	28	10	10	21	14	7	32	18	14
Gene_313	20	19	23	22	28	19	25	11	16	18	24	24
Gene_314	25	21	20	25	20	29	20	21	18	24	23	30
Gene_315	32	24	24	17	13	20	23	15	18	22	15	16
Gene_316	19	25	22	11	22	35	23	28	19	17	16	14
Gene_317	11	22	18	22	31	21	23	20	15	19	27	16
Gene_318	18	25	10	11	35	20	18	20	19	15	21	18
Gene_319	25	17	16	25	19	18	18	17	19	17	21	28
Gene_320	34	31	13	14	20	23	11	24	26	20	18	22
Gene_321	33	33	14	26	22	31	16	16	14	21	15	20
Gene_322	19	25	21	30	24	13	27	14	28	18	21	15
Gene_323	27	18	8	12	15	35	25	9	35	18	24	15
Gene_324	22	19	17	34	20	24	16	16	27	19	19	16
Gene_325	16	22	38	22	17	34	21	33	15	29	10	11
Gene_326	21	19	26	27	16	24	22	25	15	30	28	17
Gene_327	15	14	13	24	31	18	29	29	16	23	19	26
Gene_328	13	13	17	15	21	24	23	16	23	14	20	18
Gene_329	15	22	19	16	23	18	16	26	13	19	24	17
Gene_330	16	14	21	28	30	19	26	32	28	21	12	22
Gene_331	15	22	19	26	16	15	21	21	18	23	21	17
Gene_332	20	17	16	21	20	18	24	13	15	18	30	24
Gene_333	15	11	11	25	11	24	18	23	27	9	31	12
Gene_334	12	18	21	19	18	19	19	11	13	19	26	19
Gene_335	13	21	8	41	25	19	9	6	14	21	12	25
Gene_336	18	24	32	19	25	24	13	30	10	27	21	24
Gene_337	13	15	23	23	25	23	19	27	30	35	6	22
Gene_338	20	29	17	9	19	12	18	9	12	16	12	21
Gene_339	16	11	21	14	9	7	14	18	15	12	14	34
Gene_340	26	28	17	8	18	17	24	26	17	16	17	28
Gene_341	15	19	26	18	22	16	21	16	14	25	19	18
Gene_342	17	13	28	22	13	30	11	26	15	17	32	15
Gene_343	13	20	21	25	23	14	13	20	16	19	30	24
Gene_344	24	35	20	39	19	24	18	13	22	16	25	31
Gene_345	19	24	23	23	17	22	20	15	15	16	20	21
Gene_346	29	18	18	9	21	22	9	23	17	13	15	16
Gene_347	28	19	23	21	20	13	31	15	16	22	22	14
Gene_348	21	14	23	8	15	17	10	12	11	15	9	18
Gene_349	9	21	32	17	30	36	24	13	29	29	22	14
Gene_350	24	27	7	30	13	20	25	40	11	16	16	23
Gene_351	14	34	33	14	20	18	26	24	12	25	20	11
Gene_352	16	20	26	22	21	17	22	23	12	28	15	18
Gene_353	26	20	20	20	22	23	21	18	27	26	11	15
Gene_354	27	18	17	18	25	25	17	10	26	13	26	20
Gene_355	19	19	21	28	25	20	17	24	27	25	38	17
Gene_356	13	17	14	12	11	22	21	23	18	11	20	15
Gene_357	23	12	26	20	16	15	18	17	22	21	12	26
Gene_358	36	30	10	28	12	25	26	18	27	23	16	13
Gene_359	36	20	28	22	19	20	17	23	20	29	27	17
Gene_360	10	21	10	21	19	19	34	8	14	9	14	24
Gene_361	19	19	12	13	25	19	12	18	18	21	13	23
Gene_362	17	20	19	8	23	31	25	24	23	35	13	23
Gene_363	48	23	16	21	17	12	21	30	20	18	19	19
Gene_364	26	26	19	12	27	15	22	21	21	16	27	27
Gene_365	26	17	19	32	28	18	16	27	25	20	24	17
Gene_366	22	11	27	13	14	17	15	31	24	17	21	18
Gene_367	14	13	9	8	24	28	21	24	22	18	16	9
Gene_368	16	12	20	24	19	22	18	28	22	19	14	26
Gene_369	16	23	22	14	20	24	22	12	23	34	19	24
Gene_370	25	14	15	11	14	18	17	22	16	21	21	21
Gene_371	20	16	15	27	23	25	18	20	15	26	15	22
Gene_372	22	15	18	16	25	16	16	23	19	16	23	24
Gene_373	26	18	26	25	21	11	17	25	29	21	16	28
Gene_374	22	21	19	16	11	20	25	24	23	19	19	25
Gene_375	22	20	19	18	22	21	12	12	13	11	21	22
Gene_376	39	13	21	20	21	21	19	21	23	24	20	25
Gene_377	18	23	29	30	24	16	25	24	22	16	28	19
Gene_378	18	20	21	19	16	14	20	26	14	22	25	25
Gene_379	22	23	13	20	23	20	25	17	22	28	14	19
Gene_380	15	28	19	15	18	26	14	12	21	26	18	23
Gene_381	17	26	12	20	12	21	24	23	20	24	25	29
Gene_382	25	23	24	32	13	20	23	14	38	16	11	15
Gene_383	26	17	21	25	26	24	29	11	31	16	20	20
Gene_384	12	28	13	14	33	16	16	36	24	15	11	21
Gene_385	17	8	25	20	16	15	28	20	16	35	13	20
Gene_386	16	18	12	26	17	18	20	15	13	31	19	19
Gene_387	10	24	30	11	30	23	21	19	27	27	34	11
Gene_388	13	29	17	21	10	25	24	17	23	26	13	11
Gene_389	21	18	25	26	11	31	11	19	26	16	17	18
Gene_390	34	22	20	21	18	12	17	24	16	22	25	34
Gene_391	30	27	32	19	27	20	17	22	17	16	15	18
Gene_392	19	28	23	21	30	19	33	19	33	22	14	16
Gene_393	20	34	15	31	23	24	24	17	13	14	23	10
Gene_394	15	12	17	12	20	14	17	19	31	12	14	31
Gene_395	23	21	8	13	27	17	18	14	22	19	23	21
Gene_396	33	24	19	17	23	17	17	23	27	23	12	29
Gene_397	15	18	17	21	7	27	21	19	17	20	20	12
Gene_398	31	27	22	33	25	14	13	28	23	25	14	21
Gene_399	33	28	16	23	19	25	11	13	10	24	14	9
Gene_400	31	29	13	11	22	22	17	18	21	24	16	19
Gene_401	13	18	23	16	21	18	14	23	27	14	20	29
Gene_402	23	13	16	21	34	16	32	20	20	20	30	14
Gene_403	15	32	17	20	18	22	18	19	25	21	8	18
Gene_404	16	19	29	20	14	21	26	11	14	18	25	21
Gene_405	15	10	13	15	18	22	14	20	23	22	29	19
Gene_406	20	13	11	29	25	33	24	20	21	20	28	16
Gene_407	12	32	10	22	27	18	23	26	17	14	22	28
Gene_408	24	29	11	35	22	11	21	20	21	12	20	14
Gene_409	22	13	25	25	35	18	30	23	18	19	21	8
Gene_410	30	28	22	16	23	21	16	13	12	16	30	13
Gene_411	15	18	19	13	20	27	15	5	25	19	19	19
Gene_412	25	17	19	13	11	25	23	24	13	17	28	18
Gene_413	18	10	18	9	22	23	17	21	33	15	16	15
Gene_414	30	19	30	16	25	18	9	13	11	28	16	19
Gene_415	21	26	21	11	17	29	20	10	28	25	20	15
Gene_416	26	32	19	22	17	24	19	24	15	19	20	15
Gene_417	20	16	20	27	19	21	30	16	17	23	12	22
Gene_418	13	15	15	23	27	19	19	16	23	12	11	29
Gene_419	8	19	21	15	12	13	15	12	14	22	16	26
Gene_420	21	15	23	25	20	41	18	23	14	12	15	14
Gene_421	26	19	15	23	24	19	34	19	9	27	23	26
Gene_422	19	24	14	16	16	31	15	28	19	17	22	19
Gene_423	10	9	11	11	13	16	31	18	18	13	29	14
Gene_424	24	16	30	22	17	11	27	4	35	17	15	27
Gene_425	21	25	18	16	27	25	25	25	12	19	18	16
Gene_426	16	16	23	27	19	16	27	24	19	17	18	30
Gene_427	19	17	24	16	19	18	14	24	26	30	15	12
Gene_428	23	19	18	18	18	20	19	21	20	28	14	13
Gene_429	13	26	28	24	14	23	16	10	14	16	20	18
Gene_430	19	15	23	20	30	12	15	11	25	14	25	19
Gene_431	20	22	18	25	16	27	13	20	27	25	16	11
Gene_432	26	21	19	28	25	17	22	16	28	24	24	20
Gene_433	22	15	13	19	25	11	21	15	21	18	10	22
Gene_434	24	17	16	14	18	18	13	30	16	13	13	28
Gene_435	14	16	21	35	23	18	17	7	23	7	15	20
Gene_436	8	14	23	15	13	13	28	24	22	18	24	20
Gene_437	30	22	22	34	25	22	17	17	14	12	13	28
Gene_438	12	17	23	25	19	24	28	14	13	19	22	12
Gene_439	22	20	18	25	21	26	26	20	21	13	12	29
Gene_440	19	26	12	37	17	20	20	12	18	24	28	25
Gene_441	25	19	16	23	14	18	22	33	20	20	13	21
Gene_442	18	24	20	31	19	24	16	20	11	22	24	19
Gene_443	27	17	18	17	13	15	26	22	9	16	19	22
Gene_444	24	26	16	26	18	21	23	9	20	27	16	16
Gene_445	13	25	21	33	20	22	22	17	12	18	12	28
Gene_446	18	25	30	29	31	29	16	23	24	14	26	18
Gene_447	17	13	20	25	14	23	11	12	17	20	17	16
Gene_448	24	16	30	15	14	19	18	12	17	24	13	16
Gene_449	27	22	20	15	15	22	21	12	9	17	22	16
Gene_450	19	21	18	18	16	18	35	10	18	31	35	6
Gene_451	15	14	23	5	9	21	8	21	20	14	19	16
Gene_452	15	18	14	24	11	23	13	21	10	28	17	28
Gene_453	24	16	25	15	14	13	20	14	16	23	15	15
Gene_454	16	18	19	16	22	9	14	22	22	27	18	25
Gene_455	17	10	22	6	16	17	18	13	35	16	15	21
Gene_456	22	18	24	13	13	22	23	12	25	21	29	25
Gene_457	32	16	15	13	17	26	12	26	14	15	24	14
Gene_458	8	14	31	15	11	21	25	15	14	15	19	12
Gene_459	9	15	25	22	13	17	15	18	25	16	13	6
Gene_460	16	34	21	26	20	7	15	28	7	10	27	14
Gene_461	18	12	12	19	15	19	21	24	34	16	22	13
