gene	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24
Gene_040	0.28621573492426255	1.096358186533892	1.06071064569317	1.4281865387891814	1.5457424757792408	0.019323783238846537	0.9675962945500758	1.509605869116562	-1.0930862788372775	0.41476800242709544	-1.8439099659597633	-1.1662121551518212	-0.5928139223814715	-0.8075070099209781	-1.1122607337408612	-1.2354476737741442	-0.7729286737326859	-0.03427701020596314	0.24711938896923474	-0.2496272468730877	0.18294827253848897	0.019818730337016633	0.4803662212859673	-0.7226554819877716
Gene_041	1.3180406226467665	0.9542067218835835	0.8554962407606278	0.5277334893120034	0.9113680160923502	1.095802168748435	0.333632637047809	1.251676206032391	-0.8604545821346883	-1.5074618235173491	-1.1744084107648636	-1.682268393356618	-1.4642402877096456	-0.9703933014971042	-0.2888018885725794	0.029039732497353477	-0.22374601767880206	0.8112194343883101	-1.0158880514935016	0.05774574899742353	-0.3355325484996638	-0.18760296634939616	-0.19641188173304916	0.0700898828269319
Gene_042	0.5700025816075703	1.1307460403098182	1.0025321825797673	0.835445398601966	0.44129297920754873	0.49363119614783724	0.919057104441744	0.09942784712446529	-0.5788692064917235	-0.3991448750491745	-0.7599998249492751	-1.093204202976791	-1.1427496413579836	-0.5677493780140581	-0.9640688159691047	-1.2267830685751469	0.6566632420207731	-0.6621723816426068	-0.19706830722080487	0.06552297071767238	0.1445519112272995	-0.5569463447515299	0.39832304346898967	-1.2336310607166565
Gene_043	2.202318774678992	0.9470855513973743	1.2294233368113847	1.2645289122727488	1.1275510491923548	1.4986918155842621	0.7744617272391792	0.5777200797851978	-1.2108606442397216	-1.6019633663967283	0.10560668722830324	-0.9714742384911926	-0.7438509437197465	-0.9706470509708363	-0.42509177102527806	-1.2294963601949895	-0.3075880432883906	-1.0338408200349036	1.1695903459359531	-0.2799247925731177	0.2741499647749507	-0.25243386275240853	0.8950857300511247	0.4014703574273321
Gene_044	1.9148497247116536	1.0462436331242393	1.5495686594275946	0.9712445876434195	1.4806292005973194	1.7169807997770756	0.9980953984646741	1.1173010000732635	-1.3606724575586187	-0.7480995652065864	-0.6837247006949496	-1.9632462963748458	-0.6357424186588655	-0.4283482006794217	-2.0429917421066364	0.4093765639514346	-0.38593828635803373	-0.2514784011762524	0.691435599078165	-1.1346148682062347	0.5196626999873655	0.518786753256797	0.2333463204157224	0.24256362409672436
Gene_045	1.0360606662720315	0.8983633042010248	1.0970167503852062	0.8859798809002895	0.3412114647609311	-0.07494160349938528	0.9240803672834567	-0.3485653908776496	-0.9335862697758839	-0.700082665982567	-1.4581534183980582	-1.282867414300045	-0.2787757574223094	-1.6388492373495251	-0.3775588147430351	-1.209113887827035	-0.15478456457881132	-0.5943297857138085	0.6315217408653278	0.4144627880819039	-0.3747453150494726	-0.38959953295053074	-1.0492253942904557	0.320755860284541
Gene_046	1.0997701289893298	0.05305036126173435	1.0259695574889551	1.6333233659822202	1.2940722458613974	0.3467380855027473	1.1728704692995382	1.6709190042630666	-0.35023227085030795	-1.4740883172387325	-1.6522652312791668	-0.9680107728437564	-1.0313731251278548	-1.3697843695487018	-1.9659652065568005	-0.4948809921066336	-0.519849446615512	-0.6586516657364594	0.729088977931161	-0.31914932664479906	-0.30501775205141207	-0.665701699453823	0.3316580338678897	0.022354278530447927
Gene_047	1.6879196777252543	1.158660975295553	0.6765379715690223	0.31403524863955934	1.1278252700816234	0.47725393781841363	0.6428206728574084	1.3916243949653586	-0.5975751351520144	-1.1897418770385513	0.07472608143487758	-0.8714892319684616	-1.8747335713411752	-1.182013250551743	-1.912530712703656	-1.1506220949422936	-0.1614398249188137	-1.300770952887558	0.5326186246399734	0.6719174214011014	0.8728129771321527	-0.24368198133467442	-0.13689905102616637	0.5054899632375061
Gene_048	1.514240517312718	0.7949378703356977	1.628547284493531	1.6444695772165494	1.4838856848215372	1.1011208529749874	0.8809376814784228	0.6250698330963322	-1.1119568491834322	-1.0350444323760708	-0.6227354945217727	-1.248820975729814	-0.20393488110998048	-0.6908414538452787	-1.1394338154964134	-0.706167688456382	0.9997949025734181	0.11943350090834019	0.30728993120206327	0.5048012903006378	0.040247401852022545	0.1801520829237986	-0.6217997367961935	-0.2923052840964942
Gene_049	0.8655258182321752	0.4566222635536067	-0.5090380996902772	1.6349971833313737	1.0848791308510017	1.7140885966554742	0.1501613692915993	1.1923707205691148	-0.481059483151954	-0.29485856015529843	-1.7856856592119077	-2.2212456889169854	-0.6569230835434872	-0.48267083539552524	-1.0492404762615506	-0.48974388894933174	0.8089447655833892	0.05100536559933697	-0.5274547932117907	0.5905476219588442	0.4941808727651933	0.28534135110768505	0.0180115673377885	0.3533826957993837
Gene_050	1.3611471217716329	1.1798167352294806	1.566154676909768	1.1556808683110096	0.6029502523291301	1.6515729482594081	0.7628550416739915	1.5949082222967403	-0.2404378198892474	-1.2367671977516077	-1.588306449330523	-0.4075940695598843	-0.44050787272075187	-0.7800126773659053	-1.1923187631562138	-1.0508552064981087	0.17614508324005287	-0.05108014083516598	-0.5685103365664211	-0.01647402667428684	0.7663205392016517	0.22311306178087809	0.4354349360933234	0.8955130912846608
Gene_051	2.2315978409999326	0.8251479990494165	1.1623259971851116	0.5743018134202358	0.9927214273328384	0.5583381307993687	1.6317213470491017	0.27541790609785166	-0.17009127653010925	-1.579051954337225	-0.7519937587335859	-1.3149668615813956	-1.0023689773421067	-0.7076167104863009	-0.42888180857068514	-1.1527909034978554	-0.4085505880537192	0.17525972942785586	0.14712382820789283	0.1582688248678265	-0.36919815343171253	0.5953537337523772	-1.0575922736495624	-0.1812159291316715
Gene_052	0.8597075132866413	0.779132056156305	0.8022244141837518	0.8333290208196802	0.6897623700933542	0.43442764100211795	0.8428585313084302	1.0005021549877668	-1.4429425334110897	-1.1605158561777709	-0.21825714119563377	-1.3198090566818466	-0.8851119097782418	-0.30204109295758075	-1.2522627381029592	-0.8942055798316234	0.1437816100769432	-0.3071053036461244	-0.9151277295597594	0.4993609395942587	0.1663494426251791	0.29924872314162776	-0.5534238365393499	-0.3321844987373005
Gene_053	1.737161655201692	1.086370654122542	1.6749269229591683	1.702159050757642	0.36653678497937126	0.6898794546174454	0.8641167366076528	0.09874774062615499	-0.5881280585096329	-1.7332116446909227	-1.0530434318326047	-2.2607050796446173	-0.7916479455560168	-0.43076630919510916	-0.8950659269467578	-1.2305222671521852	0.35630742140270233	0.23424383101492255	-0.30019507839343373	0.712684168297513	-0.08121403759544264	0.4429834563932939	0.25898951190413877	0.09384570199217403
Gene_054	0.9429399810331915	1.076023864055483	0.46301041799638576	1.5405966244781122	1.608669050416264	1.5933876577806496	1.2608701134053066	0.6701960348303613	-1.3785245116585856	-1.5051484116298472	-2.1534478758375597	-1.254703105097234	-0.2052438752746023	-0.5219529530691558	-1.078755181373782	-0.4658306480972594	-0.15143348488223307	0.1439569887441403	-0.08869442143898704	0.20654532071398318	0.34433120702655107	-1.0863841484994081	0.13080007749586597	-0.43747438031386027
Gene_055	0.9783346016870768	0.41450176151108464	1.8676979148479318	1.913175578605796	1.2510469347287299	1.0606195923117554	1.8477330009439696	1.4542383254494036	-1.173595806240141	-0.7102066665684819	-1.5519545225221556	-1.2345636663372848	-0.8242491579874406	-0.9128416083186858	-1.4211611652840923	-1.5066218028648743	-0.15186316705974004	-0.4269126658852313	-0.29035249167122307	-0.5060726961870562	-0.718990721865935	0.7771209912218968	1.1199561391013708	-0.21512190242535842
Gene_056	1.171818523544342	0.7253121079907807	0.3071154368854535	0.474004815394963	0.5780242651920059	1.0433378059150737	0.09488302879762212	1.4939925527862912	-1.48955587831402	-0.7272047103419882	-1.9530713821791954	-0.7238951848357026	-1.0440647983620086	-0.8120194244808424	-1.0545802823191786	-0.7633121779148918	-0.03926159549346322	0.06378771893910391	0.040313361105063825	0.10391494601258945	-0.35050197525072063	-0.04877351356854967	-1.0514555764042497	-0.3791062879476852
Gene_057	1.1142293193527923	0.8747883702789048	1.424315365508966	1.55546083271734	1.5418982709591433	0.2928562745826149	1.0521781861936017	0.9460903750959785	-1.0981407712473008	-1.6436441322338635	-0.7675496264492215	-1.2004533375108413	-0.48517993024457495	-0.9213889245765613	-1.109921241890204	-1.224752453343568	0.04571222346397892	0.645267814466331	-0.32717681552269573	-0.3673454404874338	0.2114299952488817	1.025384073388102	0.5193401516658527	-0.6833043776223426
Gene_058	0.5994534428065801	0.5463721916093747	2.7822294238591496	1.1890443498504728	1.6188547681047427	0.48882909172776334	0.7766581750666057	0.8748732124101791	-0.8072421752351471	-0.5554037528664824	-0.24518159617058966	-1.3962586860658726	-0.6638289741357466	-0.5111036507134363	-0.7509220507844722	-0.8461553916900482	0.23773552781357818	0.8879259141385797	0.4389573341203337	-0.3129067565169885	0.35757845349330036	0.028404212847053543	-0.21556844052423965	0.33508855449068586
Gene_059	1.1090186272280234	1.6856705531666156	0.3641862450932992	1.289580027735361	0.20922888263011907	0.7345432694707466	0.4186761859868341	0.8973507124284774	-1.163029892225162	-2.1783760074187883	-1.718562935818455	-0.9469940904454319	-0.14422596124745146	-0.6433932966497562	-1.4597028502782554	-0.9344104853152772	0.06478043492315176	0.12294116943276875	0.27822765978412173	-0.6755542196025536	0.7074089444663282	0.2487066882013604	-0.527712110830578	0.11961103671755585
