gene	expression	condition	replicate
Gene_06	10.27001377984903	Ctrl	rep3
Gene_06	13.521769477146153	Ctrl	rep4
Gene_06	7.37618481833854	Ctrl	rep5
Gene_06	17.36806049200338	TreatA	rep1
Gene_06	12.184292318163465	TreatA	rep2
Gene_06	12.498508837753764	TreatA	rep3
Gene_06	20.401466576844086	TreatA	rep4
Gene_06	15.367924541131632	TreatA	rep5
Gene_06	22.481646325128906	TreatB	rep1
Gene_06	23.18731105860519	TreatB	rep2
Gene_06	20.75811189067623	TreatB	rep3
Gene_06	17.812111892676054	TreatB	rep4
Gene_06	22.38859208713869	TreatB	rep5
Gene_07	11.112699908887553	Ctrl	rep1
Gene_07	9.115128123596229	Ctrl	rep2
Gene_07	7.664796489057352	Ctrl	rep3
Gene_07	9.99626994872247	Ctrl	rep4
Gene_07	9.343652655639547	Ctrl	rep5
Gene_07	14.886022123794643	TreatA	rep1
Gene_07	17.653940457486815	TreatA	rep2
Gene_07	16.256819647028067	TreatA	rep3
Gene_07	11.612514265007578	TreatA	rep4
Gene_07	15.056393007959638	TreatA	rep5
Gene_07	23.50508236444218	TreatB	rep1
Gene_07	18.28847079147762	TreatB	rep2
Gene_07	17.924963711108315	TreatB	rep3
Gene_07	23.95800662848966	TreatB	rep4
Gene_07	17.747139238191277	TreatB	rep5
Gene_08	10.333297679993414	Ctrl	rep1
Gene_08	7.926189293918317	Ctrl	rep2
Gene_08	9.156824919212465	Ctrl	rep3
Gene_08	5.337483217748419	Ctrl	rep4
Gene_08	7.850543671587836	Ctrl	rep5
Gene_08	9.449983633410959	TreatA	rep1
Gene_08	18.336198173467007	TreatA	rep2
Gene_08	14.20289319814179	TreatA	rep3
Gene_08	13.95338248883928	TreatA	rep4
Gene_08	11.55251724684385	TreatA	rep5
Gene_08	15.962797527331954	TreatB	rep1
Gene_08	21.61308169397317	TreatB	rep2
Gene_08	18.599319734340373	TreatB	rep3
Gene_08	20.416632325722595	TreatB	rep4
Gene_08	20.63497348892346	TreatB	rep5
Gene_09	7.001493053643474	Ctrl	rep1
Gene_09	13.30419170014791	Ctrl	rep2
Gene_09	10.423946479110285	Ctrl	rep3
Gene_09	8.954180354371708	Ctrl	rep4
Gene_09	9.167976513964762	Ctrl	rep5
Gene_09	14.43996362143803	TreatA	rep1
Gene_09	12.503757479063694	TreatA	rep2
Gene_09	13.104231471907815	TreatA	rep3
Gene_09	12.796105868405379	TreatA	rep4
Gene_09	15.735524443883065	TreatA	rep5
Gene_09	18.122337084453985	TreatB	rep1
Gene_09	21.19043456613378	TreatB	rep2
Gene_09	19.417264730463298	TreatB	rep3
Gene_09	18.668153428022563	TreatB	rep4
Gene_09	19.30467968840062	TreatB	rep5
Gene_10	11.326784660456896	Ctrl	rep1
Gene_10	12.007237535673571	Ctrl	rep2
Gene_10	11.803748605357114	Ctrl	rep3
Gene_10	10.429660167371159	Ctrl	rep4
Gene_10	9.17081447703986	Ctrl	rep5
Gene_10	15.403278140000353	TreatA	rep1
Gene_10	13.244702915412777	TreatA	rep2
Gene_10	16.98628680261323	TreatA	rep3
Gene_10	12.715879227965019	TreatA	rep4
Gene_10	15.980092600071249	TreatA	rep5
Gene_10	18.327278640152286	TreatB	rep1
Gene_10	19.962054438910414	TreatB	rep2
Gene_10	20.807578362530695	TreatB	rep3
Gene_10	20.122691997862475	TreatB	rep4
Gene_10	23.236272085110365	TreatB	rep5
