cell_id	true_celltype	batch
CELL_0088	TypeA	batch1
CELL_0089	TypeA	batch1
CELL_0090	TypeA	batch1
CELL_0091	TypeA	batch1
CELL_0092	TypeA	batch1
CELL_0093	TypeA	batch1
CELL_0094	TypeA	batch1
CELL_0095	TypeA	batch1
CELL_0096	TypeA	batch1
CELL_0097	TypeA	batch1
CELL_0098	TypeA	batch1
CELL_0099	TypeA	batch1
CELL_0100	TypeA	batch1
CELL_0101	TypeA	batch1
CELL_0102	TypeA	batch1
CELL_0103	TypeA	batch1
CELL_0104	TypeA	batch1
CELL_0105	TypeA	batch1
CELL_0106	TypeA	batch1
CELL_0107	TypeA	batch1
CELL_0108	TypeA	batch1
CELL_0109	TypeA	batch1
CELL_0110	TypeA	batch1
CELL_0111	TypeA	batch1
CELL_0112	TypeA	batch1
CELL_0113	TypeA	batch1
CELL_0114	TypeA	batch1
CELL_0115	TypeA	batch1
CELL_0116	TypeA	batch1
CELL_0117	TypeA	batch1
CELL_0118	TypeA	batch1
CELL_0119	TypeA	batch1
CELL_0120	TypeA	batch1
CELL_0121	TypeA	batch1
CELL_0122	TypeA	batch1
CELL_0123	TypeA	batch1
CELL_0124	TypeA	batch1
CELL_0125	TypeA	batch1
CELL_0126	TypeA	batch1
CELL_0127	TypeA	batch1
CELL_0128	TypeA	batch1
CELL_0129	TypeA	batch1
CELL_0130	TypeA	batch1
CELL_0131	TypeA	batch1
CELL_0132	TypeA	batch1
CELL_0133	TypeA	batch1
CELL_0134	TypeA	batch1
CELL_0135	TypeA	batch1
CELL_0136	TypeA	batch1
CELL_0137	TypeA	batch1
CELL_0138	TypeA	batch1
CELL_0139	TypeA	batch1
CELL_0140	TypeA	batch1
CELL_0141	TypeA	batch1
CELL_0142	TypeA	batch1
CELL_0143	TypeA	batch1
CELL_0144	TypeA	batch1
CELL_0145	TypeA	batch1
CELL_0146	TypeA	batch1
CELL_0147	TypeA	batch1
CELL_0148	TypeA	batch1
CELL_0149	TypeA	batch1
CELL_0150	TypeA	batch1
CELL_0151	TypeA	batch1
CELL_0152	TypeA	batch1
CELL_0153	TypeA	batch1
CELL_0154	TypeA	batch1
CELL_0155	TypeA	batch1
CELL_0156	TypeA	batch1
CELL_0157	TypeA	batch1
CELL_0158	TypeA	batch1
CELL_0159	TypeA	batch1
CELL_0160	TypeA	batch1
CELL_0161	TypeA	batch1
CELL_0162	TypeA	batch1
CELL_0163	TypeA	batch1
CELL_0164	TypeA	batch1
CELL_0165	TypeA	batch1
CELL_0166	TypeA	batch1
CELL_0167	TypeA	batch1
CELL_0168	TypeB	batch1
CELL_0169	TypeB	batch1
CELL_0170	TypeB	batch1
CELL_0171	TypeB	batch1
CELL_0172	TypeB	batch1
CELL_0173	TypeB	batch1
CELL_0174	TypeB	batch1
CELL_0175	TypeB	batch1
CELL_0176	TypeB	batch1
CELL_0177	TypeB	batch1
CELL_0178	TypeB	batch1
CELL_0179	TypeB	batch1
CELL_0180	TypeB	batch1
CELL_0181	TypeB	batch1
CELL_0182	TypeB	batch1
CELL_0183	TypeB	batch1
CELL_0184	TypeB	batch1
CELL_0185	TypeB	batch1
CELL_0186	TypeB	batch1
CELL_0187	TypeB	batch1
CELL_0188	TypeB	batch1
CELL_0189	TypeB	batch1
CELL_0190	TypeB	batch1
CELL_0191	TypeB	batch1
CELL_0192	TypeB	batch1
CELL_0193	TypeB	batch1
CELL_0194	TypeB	batch1
CELL_0195	TypeB	batch1
CELL_0196	TypeB	batch1
CELL_0197	TypeB	batch1
CELL_0198	TypeB	batch1
CELL_0199	TypeB	batch1
CELL_0200	TypeB	batch1
CELL_0201	TypeB	batch1
CELL_0202	TypeB	batch1
CELL_0203	TypeB	batch1
CELL_0204	TypeB	batch1
CELL_0205	TypeB	batch1
CELL_0206	TypeB	batch1
CELL_0207	TypeB	batch1
CELL_0208	TypeB	batch1
CELL_0209	TypeB	batch1
CELL_0210	TypeB	batch1
CELL_0211	TypeB	batch1
CELL_0212	TypeB	batch1
CELL_0213	TypeB	batch1
CELL_0214	TypeB	batch1
CELL_0215	TypeB	batch1
CELL_0216	TypeB	batch1
CELL_0217	TypeB	batch1
CELL_0218	TypeB	batch1
CELL_0219	TypeB	batch1
CELL_0220	TypeB	batch1
CELL_0221	TypeB	batch1
CELL_0222	TypeB	batch1
CELL_0223	TypeB	batch1
CELL_0224	TypeB	batch1
CELL_0225	TypeB	batch1
CELL_0226	TypeB	batch1
CELL_0227	TypeB	batch1
CELL_0228	TypeB	batch1
CELL_0229	TypeB	batch1
CELL_0230	TypeB	batch1
CELL_0231	TypeB	batch1
CELL_0232	TypeB	batch1
CELL_0233	TypeB	batch1
CELL_0234	TypeB	batch1
CELL_0235	TypeB	batch1
CELL_0236	TypeB	batch1
CELL_0237	TypeB	batch1
CELL_0238	TypeB	batch1
CELL_0239	TypeB	batch1
CELL_0240	TypeB	batch1
CELL_0241	TypeB	batch1
CELL_0242	TypeB	batch1
CELL_0243	TypeB	batch1
CELL_0244	TypeB	batch1
CELL_0245	TypeB	batch1
CELL_0246	TypeB	batch1
CELL_0247	TypeB	batch1
CELL_0248	TypeB	batch1
CELL_0249	TypeB	batch1
CELL_0250	TypeB	batch1
CELL_0251	TypeB	batch2
CELL_0252	TypeB	batch2
CELL_0253	TypeB	batch2
CELL_0254	TypeB	batch2
CELL_0255	TypeB	batch2
CELL_0256	TypeB	batch2
CELL_0257	TypeB	batch2
CELL_0258	TypeB	batch2
CELL_0259	TypeB	batch2
CELL_0260	TypeB	batch2
CELL_0261	TypeB	batch2
CELL_0262	TypeB	batch2
CELL_0263	TypeB	batch2
CELL_0264	TypeB	batch2
CELL_0265	TypeB	batch2
CELL_0266	TypeB	batch2
CELL_0267	TypeB	batch2
CELL_0268	TypeB	batch2
CELL_0269	TypeB	batch2
CELL_0270	TypeB	batch2
CELL_0271	TypeB	batch2
CELL_0272	TypeB	batch2
CELL_0273	TypeB	batch2
CELL_0274	TypeB	batch2
CELL_0275	TypeB	batch2
CELL_0276	TypeB	batch2
CELL_0277	TypeB	batch2
CELL_0278	TypeB	batch2
CELL_0279	TypeB	batch2
CELL_0280	TypeB	batch2
CELL_0281	TypeB	batch2
CELL_0282	TypeB	batch2
CELL_0283	TypeB	batch2
CELL_0284	TypeB	batch2
CELL_0285	TypeB	batch2
CELL_0286	TypeB	batch2
CELL_0287	TypeB	batch2
CELL_0288	TypeB	batch2
CELL_0289	TypeB	batch2
CELL_0290	TypeB	batch2
CELL_0291	TypeB	batch2
CELL_0292	TypeB	batch2
CELL_0293	TypeB	batch2
CELL_0294	TypeB	batch2
CELL_0295	TypeB	batch2
CELL_0296	TypeB	batch2
CELL_0297	TypeB	batch2
CELL_0298	TypeB	batch2
CELL_0299	TypeB	batch2
CELL_0300	TypeB	batch2
CELL_0301	TypeB	batch2
CELL_0302	TypeB	batch2
CELL_0303	TypeB	batch2
CELL_0304	TypeB	batch2
CELL_0305	TypeB	batch2
CELL_0306	TypeB	batch2
CELL_0307	TypeB	batch2
CELL_0308	TypeB	batch2
CELL_0309	TypeB	batch2
CELL_0310	TypeB	batch2
CELL_0311	TypeB	batch2
CELL_0312	TypeB	batch2
CELL_0313	TypeB	batch2
CELL_0314	TypeB	batch2
CELL_0315	TypeB	batch2
CELL_0316	TypeB	batch2
CELL_0317	TypeB	batch2
CELL_0318	TypeB	batch2
CELL_0319	TypeB	batch2
CELL_0320	TypeB	batch2
CELL_0321	TypeB	batch2
CELL_0322	TypeB	batch2
CELL_0323	TypeB	batch2
CELL_0324	TypeB	batch2
CELL_0325	TypeB	batch2
CELL_0326	TypeB	batch2
CELL_0327	TypeB	batch2
CELL_0328	TypeB	batch2
CELL_0329	TypeB	batch2
CELL_0330	TypeB	batch2
CELL_0331	TypeB	batch2
CELL_0332	TypeB	batch2
CELL_0333	TypeB	batch2
CELL_0334	TypeB	batch2
CELL_0335	TypeC	batch2
CELL_0336	TypeC	batch2
CELL_0337	TypeC	batch2
CELL_0338	TypeC	batch2
CELL_0339	TypeC	batch2
CELL_0340	TypeC	batch2
CELL_0341	TypeC	batch2
CELL_0342	TypeC	batch2
CELL_0343	TypeC	batch2
CELL_0344	TypeC	batch2
CELL_0345	TypeC	batch2
CELL_0346	TypeC	batch2
CELL_0347	TypeC	batch2
CELL_0348	TypeC	batch2
CELL_0349	TypeC	batch2
CELL_0350	TypeC	batch2
CELL_0351	TypeC	batch2
CELL_0352	TypeC	batch2
CELL_0353	TypeC	batch2
CELL_0354	TypeC	batch2
CELL_0355	TypeC	batch2
CELL_0356	TypeC	batch2
CELL_0357	TypeC	batch2
CELL_0358	TypeC	batch2
CELL_0359	TypeC	batch2
CELL_0360	TypeC	batch2
CELL_0361	TypeC	batch2
CELL_0362	TypeC	batch2
CELL_0363	TypeC	batch2
CELL_0364	TypeC	batch2
CELL_0365	TypeC	batch2
CELL_0366	TypeC	batch2
CELL_0367	TypeC	batch2
CELL_0368	TypeC	batch2
CELL_0369	TypeC	batch2
CELL_0370	TypeC	batch2
CELL_0371	TypeC	batch2
CELL_0372	TypeC	batch2
CELL_0373	TypeC	batch2
CELL_0374	TypeC	batch2
CELL_0375	TypeC	batch2
CELL_0376	TypeC	batch2
CELL_0377	TypeC	batch2
CELL_0378	TypeC	batch2
CELL_0379	TypeC	batch2
CELL_0380	TypeC	batch2
CELL_0381	TypeC	batch2
CELL_0382	TypeC	batch2
CELL_0383	TypeC	batch2
CELL_0384	TypeC	batch2
CELL_0385	TypeC	batch2
CELL_0386	TypeC	batch2
CELL_0387	TypeC	batch2
CELL_0388	TypeC	batch2
CELL_0389	TypeC	batch2
CELL_0390	TypeC	batch2
CELL_0391	TypeC	batch2
CELL_0392	TypeC	batch2
CELL_0393	TypeC	batch2
CELL_0394	TypeC	batch2
CELL_0395	TypeC	batch2
CELL_0396	TypeC	batch2
CELL_0397	TypeC	batch2
CELL_0398	TypeC	batch2
CELL_0399	TypeC	batch2
CELL_0400	TypeC	batch2
CELL_0401	TypeC	batch2
CELL_0402	TypeC	batch2
CELL_0403	TypeC	batch2
CELL_0404	TypeC	batch2
CELL_0405	TypeC	batch2
CELL_0406	TypeC	batch2
CELL_0407	TypeC	batch2
CELL_0408	TypeC	batch2
CELL_0409	TypeC	batch2
CELL_0410	TypeC	batch2
CELL_0411	TypeC	batch2
CELL_0412	TypeC	batch2
CELL_0413	TypeC	batch2
CELL_0414	TypeC	batch2
CELL_0415	TypeC	batch2
CELL_0416	TypeC	batch2
CELL_0417	TypeC	batch2
CELL_0418	TypeC	batch2
CELL_0419	TypeC	batch2
CELL_0420	TypeC	batch2
CELL_0421	TypeC	batch2
CELL_0422	TypeC	batch2
CELL_0423	TypeC	batch2
CELL_0424	TypeC	batch2
CELL_0425	TypeC	batch2
CELL_0426	TypeC	batch2
CELL_0427	TypeC	batch2
CELL_0428	TypeC	batch2
CELL_0429	TypeC	batch2
CELL_0430	TypeC	batch2
CELL_0431	TypeC	batch2
CELL_0432	TypeC	batch2
CELL_0433	TypeC	batch2
CELL_0434	TypeC	batch2
CELL_0435	TypeC	batch2
CELL_0436	TypeC	batch2
CELL_0437	TypeC	batch2
CELL_0438	TypeC	batch2
CELL_0439	TypeC	batch2
CELL_0440	TypeC	batch2
CELL_0441	TypeC	batch2
CELL_0442	TypeC	batch2
CELL_0443	TypeC	batch2
CELL_0444	TypeC	batch2
CELL_0445	TypeC	batch2
CELL_0446	TypeC	batch2
CELL_0447	TypeC	batch2
CELL_0448	TypeC	batch2
CELL_0449	TypeC	batch2
CELL_0450	TypeC	batch2
CELL_0451	TypeC	batch2
CELL_0452	TypeC	batch2
CELL_0453	TypeC	batch2
CELL_0454	TypeC	batch2
CELL_0455	TypeC	batch2
CELL_0456	TypeC	batch2
CELL_0457	TypeC	batch2
CELL_0458	TypeC	batch2
CELL_0459	TypeC	batch2
CELL_0460	TypeC	batch2
CELL_0461	TypeC	batch2
CELL_0462	TypeC	batch2
CELL_0463	TypeC	batch2
CELL_0464	TypeC	batch2
CELL_0465	TypeC	batch2
CELL_0466	TypeC	batch2
CELL_0467	TypeC	batch2
CELL_0468	TypeC	batch2
CELL_0469	TypeC	batch2
CELL_0470	TypeC	batch2
CELL_0471	TypeC	batch2
CELL_0472	TypeC	batch2
CELL_0473	TypeC	batch2
CELL_0474	TypeC	batch2
CELL_0475	TypeC	batch2
CELL_0476	TypeC	batch2
CELL_0477	TypeC	batch2
CELL_0478	TypeC	batch2
CELL_0479	TypeC	batch2
CELL_0480	TypeC	batch2
CELL_0481	TypeC	batch2
CELL_0482	TypeC	batch2
CELL_0483	TypeC	batch2
CELL_0484	TypeC	batch2
CELL_0485	TypeC	batch2
CELL_0486	TypeC	batch2
CELL_0487	TypeC	batch2
CELL_0488	TypeC	batch2
CELL_0489	TypeC	batch2
CELL_0490	TypeC	batch2
CELL_0491	TypeC	batch2
CELL_0492	TypeC	batch2
CELL_0493	TypeC	batch2
CELL_0494	TypeC	batch2
CELL_0495	TypeC	batch2
CELL_0496	TypeC	batch2
CELL_0497	TypeC	batch2
CELL_0498	TypeC	batch2
CELL_0499	TypeC	batch2
CELL_0500	TypeC	batch2
