Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0061	18.48601881471713	32.06218536773049	19.774807956056804	15.242490969482912	26.41505038671192	20.790177728419007		20.774399991418758	26.41245362129426	17.003712317328286	27.0842047945928	25.17228237470279
Protein_0062	33.45397130165955	25.69887308973632		16.24062270812209	24.183781645148922	33.726278711901685	36.276556604822645			25.688179264569513	30.30497599491862	20.58697507558651
Protein_0063												
Protein_0064	31.699584694304484		31.34626003008051			32.49895080242655	29.389935957965008	24.23996432617334	20.221891447512288		22.468502178177175	26.146339585998433
Protein_0065	16.048846032076423	26.594651097586596	20.19456256923595	30.06687285681	21.708163719455623	15.204282676108047	26.44718363531957	22.649439707804103	27.15372175685068	26.956810233876936	36.4379378482638	29.21022623403902
Protein_0066	23.961218542093995	21.38070443900713	26.59893592742511		26.783047370988683	17.3967489339046	32.93307291133661	36.23459526894644	26.251464901399615	24.934243806039074		34.88551387999718
Protein_0067	26.93507220468533	22.87213336894466	21.295180519831653	25.13224907031715	28.56326283349165	27.883529847514637	35.19755218411761	18.870216500644972	36.187825921016085	27.929342348931065	25.244500614068116	26.8585899867444
Protein_0068	30.66666830263554	26.66461829255283	27.231293651256713	17.768418007620046	22.88067590311364		26.912539830295955	32.56890044195464	26.039974826589784	22.74346329180116	34.63075367660531	26.033395049332825
Protein_0069	15.195199177696836	26.166772789513892	27.984207316238123		19.26931484906167	21.999672493856828	30.763366895488538	22.379118560696543	29.36836075179024	33.34445037895749	22.95949696932309	34.48277279507498
Protein_0070	31.983273538530817	33.781594205393695	15.061017213938774	31.19107093656592			33.44072816225056	16.993465747217094	25.144324516962676	28.65107000760551	23.050097353095516	17.088373499907195
Protein_0071	18.475922500925282	32.2070540343592	27.022637571843838	32.69670862427513	20.396756937509096		16.868730509268033	28.17766274599945	25.801600834896924	22.692987730425767	32.939164917863344	24.261056545745802
Protein_0072	33.300008377415864	21.378370036825054	17.29337805590657	34.84519185966743	25.73931574744462	22.756597116862036	24.793880137733534	20.597011841373334	33.04936855092333			32.84160516296772
Protein_0073	30.117933959270545	19.484768634461087	31.050562178089866	16.28608422996922		27.558230787640877	35.552420593614386	29.613051816453847			32.14240327938454	34.883460331091655
Protein_0074												
Protein_0075		25.970836671888332	34.3457354019239	27.88889332023782	25.720198491815427	20.013508774328166	24.679549128715852	24.98741004880341	27.915993707543002		27.833143460356006	31.751091563317935
Protein_0076		24.163016704396192	29.307447204080674	32.30603231148247	17.35462650088008	22.423275495689325	33.20190015399783	34.36697965146848	23.57786458706185	24.65420777679734	30.352507093280515	28.03605187869615
Protein_0077	26.00603286366077	19.9517612382948		25.437448344468265	26.913364396238606	28.219816020586048	23.419178113163476	22.338987524738332	36.44957489709728	23.86532895553237	31.558321802889488	35.865477065386926
Protein_0078	25.310342265566387	15.435363200327394	19.707110565435055	15.151447221439858	17.312120201669163	18.925053782434368	32.44720239744005	32.899054157601554		22.035327040300583		29.55003763225813
Protein_0079	33.64487998722706		30.822579137429237	28.65909913044417	29.989180615155004		28.15653870090246	30.06973062204461	34.64310064779514	21.98510932719892	18.70536496645775	22.557151941890854
Protein_0080	21.654418488612343		22.7828406510232	34.005399856119304			20.959906020884684	33.65066577872418	21.83655682721313	27.50418574493647	19.929045958556035	33.62663702985428
Protein_0081	17.147975880676658		27.37859499544352		31.855302612567737	22.89363212431951	22.28743562885237	17.91054962735791	17.133065900711784	26.019933329977267	22.875824420677567	19.77493620525621
Protein_0082	16.301487454092985	19.43574854018265		15.317439703617934	24.777160763984803	29.87873675630935	31.062471403027438	30.507905215303893	32.48969292609714	28.14638265742522	19.333169424718985	27.92972341747612
Protein_0083	25.63567070983423	29.134696809572162			21.68908731671828	27.805321449878704	18.7007169571056		32.699950243859476	29.58668776022301	23.892027607362905	33.71822071913223
Protein_0084	34.687325371458485	16.110018239833767				29.95940910108427	29.610551788958333	29.4672808316258		32.60513189246666		21.476706564965326
Protein_0085	18.0174719312805	33.14866518702531	33.80879687037768		21.779753994944695	23.844827888250027	30.544819897530918		33.16135554956588	31.898509833385685	24.36102583183729	17.361631496262795
Protein_0086	18.53987952831057	28.798025525154987		27.018510495773466		20.659364671588612	23.187024228078684	24.834692726307935		28.945484614591003	24.543035223915602	30.70827208453114
Protein_0087	25.92853698339361	21.286062584283485	21.34833116090198	31.753030910579877		18.684055995049725		22.69365724935625	34.960196323716104	17.031327616863457	16.83681696206054	16.771599092659994
Protein_0088	30.057376674093952		22.04574071129079	15.765567416000025	32.47344703427525			33.68555323594768	17.900460788829314	34.62318779491571	32.733823347244275	23.819453767600102
Protein_0089	34.33681643542038		21.189907156065697	21.76976977282934		31.871799540578884	32.81198093026641	20.44367999938105		32.468250515899854	24.002307221455517	
Protein_0090	28.19307531530647	23.309020077421224		27.9127169913532	30.43863403472867	26.037840993425384	17.32434043876713	23.404867619308792	28.982933853613826	30.813345278685837	20.411296220963777	21.70121312029648
Protein_0091	30.032200700620635				18.142091699960318	24.266772744184316			20.438310842388702		23.01025538307546	34.67490442814173
Protein_0092	16.445276826816755	27.078189766727697	17.467294321154355	17.04692208825399	27.243446551383997	32.22377394933338	27.753958012469433	35.459785447019634	21.92534557717378	29.604085654822065	25.798683698685565	21.99063755039019
Protein_0093	25.185667216585806	24.586340614780816	22.625019828533603	31.676175840375404	27.72471004801556	31.553821949833992	22.55903504167181	34.797747569008045		21.55271098921304		18.054707555488633
Protein_0094	19.40655286990335	18.238672830225216	34.930683448344	15.830574007461063			20.406287889022487	28.67010464981711	32.085522324122934	26.685422497946497		
Protein_0095	18.948305470334105				31.787801765187748		34.716213110954726	23.358872401279765	36.11784880187162	26.76369087989731		19.212763280477226
Protein_0096	17.454514044508564		21.74823973757691		17.45946669023456	24.576004108033054	33.82977044712576		33.926991267973214	19.069430460266474	28.027941989263148	17.765915994161094
Protein_0097		26.854138532116842	33.17607338720312		32.39114586121291	15.454274525470172		33.751900553450625	19.253247679153656		22.310917997200878	
Protein_0098		33.31236919536433	17.36748418019396			16.691852483103105	22.317188139288405	30.760850390233536	23.44305285529198	35.721362647727744	30.60737085495196	23.63908782861383
Protein_0099	24.840162780466713	26.43990780920813	29.076914066658176	32.16325889115417	17.520964005983178	20.12716473114883	24.692596745351125		29.65522520946431			16.954449356237486
Protein_0100	31.016193243615973	30.09805636406683		16.05196482675207	23.890691419844785	24.141598561115998	33.194608896796716	34.74911792455549	25.40158774965972	23.300937153155836	27.926301761450716	32.6502460404524
Protein_0101	26.671404183983185	32.48415032595133	21.139019727796903				21.624013298878538	31.822171486989106	21.108180936505576		24.22709026931048	30.106759909831215
Protein_0102	34.66762048217775	26.676573337224255	22.542383267423098	15.590739738244881		19.203795329519927			28.967668911775135	19.907523753479758		30.335531760737208
Protein_0103		18.336515268930516	15.41455649472642	33.306387643195706	28.536687358866054				24.162408080722216			16.99262992641299
Protein_0104	21.942290711426097	27.416421610482317	20.1067371038544				27.542331306126442	22.715622016895566	17.560926855054152	27.006915242931655		21.16708685024308
Protein_0105												
Protein_0106												
Protein_0107	17.79700335424366		16.432876878901027	30.7913548690727	29.461069715147836	20.50902040099245		26.902977526494503	28.789968204108792			30.001513199918826
Protein_0108	26.031285122212775	17.099211301273847	22.827289265688904	25.79936130502967	23.11746522382635	34.66080378124845	34.81348870020372	29.984124238881307	24.475170245980337	16.888007509087103	23.680014462435945	24.709753078621915
Protein_0109		30.645144420414834	32.30016420440272			23.575902644717075	15.920118537285424	16.35425555582529	31.918405615487956	25.968731849232707	29.10655600957177	15.121309789994896
Protein_0110	18.257148069689062	33.386433718822474	26.12447080649976	24.86851978693695	34.329846215335515		18.31272177852435		31.20888697309936	19.335301880171215		
Protein_0111	25.0186541284589		34.3078571327282	16.433240975376528	27.89767083909918		15.331416504849784	26.404644866034467	16.7245837147968			19.995722914442393
Protein_0112	17.575928302385275	33.57008514499401	19.140678813103747	20.76840882815111	19.513921464574068	15.328772990875898		22.133912708573533	29.40011690809098	26.29279333690172	32.19709388350597	23.202913446411777
Protein_0113	15.35590718929425		23.334336956680524	24.55335851872711	29.496034693457112	28.990816536658485	18.66830311449619	15.846342179995194		34.38325891358481	24.88564213884164	30.44436411237995
Protein_0114	33.209548304704526	30.337542451801493	27.80097811582868	18.703307768376554	18.733003035636443	18.550795602557557	25.51363461468067	29.555633673235562			32.18331738178168	23.70560393935078
Protein_0115		24.242949838560232	30.560946661899177	27.189626854631108	26.739371859659613	26.334101621883995	17.931367913418676		22.945902519876626	30.999590112211724		23.87180353258008
Protein_0116	31.726255783405136			28.570380521900137		21.42626987802648	27.71395017901393	32.19339690877307	22.74626039457262		30.725860505976836	
Protein_0117			16.389502248187902	21.06153867684242	27.706197995717382		20.691184276180252	26.75920369647828		17.639868956516555	29.154207913035645	16.542049671050314
Protein_0118	27.05959272083509	18.08008174374852	29.276318995516277	24.928286494157028	15.985447034550248	23.110329401643178	18.28622675138973	16.19920654312627		24.352788297072696		29.387026095060115
Protein_0119		24.021137607721627	16.408794737085127	19.863614434640077	15.407196523398552	24.546162330546554	28.84896995172586	33.38518984921775	28.484731883915583	19.158291828579777		27.601076410086034
Protein_0120	25.280203664288088	33.611070671717926		32.739041844589664		23.471726955734376	16.907089304449915	22.304220492329684		33.25760505908228	17.72573700220343	32.8530779396893
Protein_0121	23.664222309595992		25.2902011136094	17.07362088031102	20.731617154054153	28.617837380015693	22.72326033106137	20.73652178180958	22.59951916271435	28.524611377364657	29.669752931165966	26.69839295190857
Protein_0122		17.8136030992533	32.92426721953355	18.611742511276862	20.362541118748045	21.15369728998102	17.900489232162442	20.0746358010553		21.867973267071182	34.15578534596169	18.18794638942505
Protein_0123	22.39442609602301	25.115315553528085	31.92488790904616	16.55299208086622	24.189589636019555	32.35287116055609	32.15498096696041				24.091754466057303	23.63210255490373
Protein_0124			21.49030067449122		31.57059825474091	26.359451556421963	18.257086535921005	20.74341110512104		21.931418615018387	22.13533472137945	18.53438627763398
Protein_0125	30.926209323300746	26.106485881983588	29.974776926154583		29.59952866782072	30.61831254168613	15.627663701462122	24.575734631264606	27.816714109646824	25.54249853316073		33.84053589528153
Protein_0126		16.44399206611243		28.774603047225433	31.07960895519212	23.439014142009253		34.39721854508844	22.367704546822896	19.334489479050458	19.708477772272005	21.911511486740274
Protein_0127	21.865285659207906		15.595608222607272		34.04038741163504	29.109706824686423	28.549957377847434	24.994610436933918		24.18125244264095	32.5971977514115	19.565950546226254
Protein_0128	21.151700046890703	24.204911899220996	18.13816902091879	20.17296878588979	34.91493353920575	33.157684782645745			27.690090157632937	31.261576945183222	34.997010893307866	25.84518633778854
Protein_0129		25.094058374036646	29.460546411035274	20.855746015138774	20.86173580449379	24.150177763110833	30.34110057654557	24.058472829507142	31.935615936328702		30.67849981330068	17.177800580514738
Protein_0130	33.72877986807072	20.96130602860093	20.561746983018235		34.142176610102055	23.017067982795073	22.37634536210774	33.99134113001173	30.271667177537147		22.566826776915633	20.935863301092166
Protein_0131	26.00215534969947	31.11995548778147		29.917357470023234		32.940398277531784	32.30706378532936	29.759837613504292	22.890829896688263	33.029571367621784	20.867394737938824	16.751937258188896
Protein_0132	23.018295014619046		32.93112550317437	28.47174278209582		22.258700093854635		33.373973888764226	19.6184889982531	19.902059160868514	25.656260556966835	17.621422935050926
Protein_0133	34.522753101554756		21.09199977986783		22.66344265062201		32.81795596472111	29.797643293198693	26.002946125218052	20.700907646003245	22.522074310468952	
Protein_0134	22.197426189939655	27.413478923682618	18.1775095987008	24.887480064798233	25.95700337891555	26.60740198398831	22.44274066384353	29.642489099059105		22.330727760239004	23.563944965812198	
Protein_0135	33.90983420580379		22.874458375783213	26.570733853189807	25.891790476780017	17.577737703678935	27.5474687622755	22.676620992010562		20.842211329952896		30.26798372759854
Protein_0136		29.32349693958875			31.972618779912864	33.284854363144774	34.22538971850179	17.777811912335792	33.523082879028124	27.148655867699283	16.91165285572794	34.923669969241246
Protein_0137	22.246980134906824		33.896427813687076	16.270415729744464			22.462007041125517	24.291856385365563	25.083820559465945	22.402598785261695		27.204149595208797
Protein_0138												
Protein_0139		24.94080002534792	25.698709899109556	26.635767441051605		15.194207054747352	20.0008190342486	18.071954120452894		21.989156625071118	24.10483389096158	19.49682074112685
Protein_0140	30.225030451533268	22.8975168555958	19.068340937460633	20.3935669065439		34.298645733982866	26.222191628194086	34.966642249365826	21.126182260347036		15.756744257218397	23.783139083993134
Protein_0141	27.38269966308563		26.837336623665102	19.73768348951995	19.45476441537051	33.03959788053423	23.2783204834307	21.533303713530515	31.90086198007303		21.26237599410568	23.541063419292065
Protein_0142	24.478945507600713	34.60268881345371	18.124196141270875	18.62128875425003	18.840450598223406		30.585087021288494	29.301717356094706		26.488149434897263	16.911306891474013	33.48846545676402
Protein_0143												
Protein_0144	22.48419723181531	16.97343314575226	21.820025433367853	18.78266987837041	31.01337870421795	20.50318151804338	31.843862810483387	34.74387570056142	26.97948609286994	19.68401464849738	26.44960901247265	
Protein_0145	31.836357245121633	26.094134053053086	17.130889090934495	19.176798574223454	30.292581791220226		21.921752670018165	26.24809858955375	18.439066950025182	16.24815000649821	22.010110054925075	
Protein_0146	34.758844307344056	29.722418243594294	34.853427117970696	25.349979707647265	31.193849147593482	31.669878775072508	27.10115275375122	32.683690027835496	22.590567614329345	22.101702094075076	33.63102665322062	29.76910578377869
Protein_0147	21.421301141594036	32.7275644583488	31.469188522094274	32.25975361669401	24.15204688964414	31.757702122988437		20.262573758599387	30.64185430256495	23.326809888787047	33.39145637175654	15.418778616485348
Protein_0148	25.73739425658257	16.328532289589443	22.807807949718466	19.53595576621249	27.496964542930648	15.695884710499278	15.411645709363917	27.983414482435247	34.85354852338019	15.746922779894048	21.4112787692284	19.66696055483187
Protein_0149	26.017948972426662		23.496431604054195	17.84301598788953		30.127909966019462	25.067699011113696	23.59342412306626	26.087524663130512	17.278714017088262	24.139817557672103	
Protein_0150	34.03158021565919		29.061585898575764	33.18242130719932	31.912986120735635	31.028100003488372	21.011077805278827	16.171222134868067		27.616184531064206	19.31722991294651	15.397345218532259
Protein_0151	27.834989661793124	16.550142606977182	34.62879139955844		16.58156103066908	15.341083256152743	21.776521397789338	16.145648235430276	31.49429118817186	27.09360355600213	29.32031501311307	34.7307198274668
Protein_0152	23.14822711426788	19.98943893181895	25.07665697629156		33.56392206465404	33.8639406074986	21.881918338426146	21.715131471310237	25.607771586094692	17.72795382123015	24.365263252845395	25.35990451066975
Protein_0153												
Protein_0154	23.876543745464115	20.15508001653184	20.71750902471873	20.510837728381208	32.93143139829064	22.637184227122873	24.956862119267512	19.02048390163712	29.801433181890435	19.43324800728055		18.66029965360664
Protein_0155	32.533791061875036	29.768522542231956	20.20555665164636			19.18594074835304	30.196109953643806	17.462545217874826		18.56024576857069	30.27862462212284	16.43226054559338
Protein_0156	26.218341072989837	24.42567012869709	19.19979028005951	33.45947165088471	34.39918185213892	19.24911486694454				27.99273863268118	25.517903095093352	23.63388564897432
Protein_0157		18.80808220140746		22.301777141485722			29.110603491078347	22.849617683236403	26.22196005259707	17.001172512695224	15.0756695906262	
Protein_0158	21.5248957950768	15.246385026151046	28.68654582000283	20.137111527049818	16.707505556681827	27.026416774267336		23.257656072445485	33.20583528361422	19.969145358502054		22.536032111674587
Protein_0159	19.180657695109026	28.217089881499227	26.504217585065444				21.011258251748675	24.646453286890424	33.39912449417613	24.35011524387114		
Protein_0160	29.35922945768089	32.30515362440296		24.199862060551713	23.52582163816767		33.921514721257516			30.572901826157228		
Protein_0161	27.60470287351604		16.722519469287423	21.976049054710103	20.49328378374521	29.991883631026585	24.08257733022258	16.953840153384398	21.922665725465592	19.66909894357234	18.478557618068244	26.262322356452607
Protein_0162	27.09716578983675	24.20966942868843		33.73817010441646	31.84514847257554	25.75864600089613			22.070806696503265	27.516437489410308		20.57464252773942
Protein_0163		27.265642146737537		31.782971713467592	29.01282420284504		31.188987367107526		16.728187964195858	30.330619061713254	23.873981174712142	19.874312321861204
Protein_0164	31.84871609879125	16.04987772243444	23.26392282898715	19.367682523721285	30.05618257087342			24.083773232264278	22.294444207145627	17.50174016251909	22.261731208901942	29.167101574644832
Protein_0165	33.274678071717744		27.25138902313854	26.250374091285032		25.808745211635653	29.42435610389596	29.467790528736735	23.050037312797365	22.566312750800407		
Protein_0166	18.018958863865258	27.605207189405213	19.111426862514918			27.988156619385585	26.349859926642967		19.73410610598855	22.59634893653545		24.897998190250252
Protein_0167	19.44605161763809	23.856498714338322	24.463897064785655		17.299642648548357	17.907353048819942	16.171341342013232	30.44052522212645	22.172654338220127	33.47567222275737	33.50841398049088	21.4928761687039
Protein_0168	19.726228680160933	34.652952434842746			34.45176677082601	25.6795003375237	24.917649502735294	23.485948957317834	17.18883463475217	31.815027945324992	33.59844708648413	33.54861360401995
Protein_0169	17.749621373482814	24.387781655746487	33.959113878248786	16.823116900435725	34.67425120912039	24.53656665879805	25.245070847576194			25.358115981821705	22.3970676944395	16.77831507579627
Protein_0170		30.978977566826366	27.20747528754537	19.77004078509774	18.031171039604693			32.82118123366864	20.5192980539612	29.945918347333585	19.01405106770179	34.363406234885964
Protein_0171	15.938168585399616		32.463058614461445		32.88435246912008	15.20292384881574			31.812257594648848	23.307605136702897	26.63515005561232	28.66370419138576
Protein_0172	28.27106211100596	31.252048971628945	21.670423858244668	30.302843849769275	17.891611525808514	32.29909963451226		28.95463154621107	29.694910120873853	29.520928878584975	17.26145943143105	27.12767125818077
Protein_0173												
Protein_0174	20.03974447622234	18.254049841423207			23.265146093856792		28.313912397558653	28.174357102719394			16.30993939198025	26.15877381735457
Protein_0175	32.954672185782854	31.99736844164627	21.539365767480266	23.51435799402973	24.960098724786967	34.953340899332204		15.569496044828238	27.30700341833917	26.232432298889993	34.24990200865551	18.152272123192535
