sample	x_value	y_value	group	size_value	color_value
S33	-0.6705000655424813	-1.159839546658527	GroupC	229.69300278998048	1.4242620946444795
S34	-0.1981174157596586	-0.86618231113958	GroupC	116.64832835183115	1.3889337174535799
S35	-0.9607896507673845	-0.7360459619057844	GroupB	294.10440943793014	0.5199293015933792
S36	0.1347072602557091	0.1688422285437926	GroupC	368.27552456756985	7.231869991744534
S37	-0.0445627342342943	-0.3389542182846621	GroupC	83.7337156063479	1.4591902116137678
S38	0.48888380503343853	0.4409397525202861	GroupB	310.76796066263796	9.479636548437822
S39	0.37318318998371436	0.4008283936364908	GroupC	186.4786131152151	9.99140183152527
S40	-0.3099950669239793	-0.2647454911639772	GroupB	475.60289662630544	7.4652933043628416
S41	-1.738207544154702	-0.6754048734607632	GroupC	62.249969393645316	1.7411733533408447
S42	-0.26413928729675806	0.23334512129414114	GroupB	309.23322022928994	9.087397233793132
S43	0.573147386555007	0.8138232158912497	GroupA	356.2838672099833	9.61325567850462
S44	-1.2648153260681154	-1.6233354956719281	GroupB	357.2207649257404	2.457458193596709
S45	0.7701307478373708	1.150162669018982	GroupA	418.580289089119	7.497767760891008
S46	-0.23908493913210518	-0.7644112561461216	GroupB	286.44788807083034	9.480198069257213
S47	-0.9020819215436119	-0.9639343251604863	GroupA	189.11296151697022	4.390985729938574
S48	0.8406465599960476	0.765851497328535	GroupC	455.87067230332286	4.439996643790592
S49	-0.1494844698849585	-0.28549532791415155	GroupA	160.85884233787058	1.9927013060929322
S50	0.9438743710159475	0.041584943535715735	GroupB	303.0972850411453	9.39476846137309
S51	0.5462863084491046	0.15341590736547583	GroupC	497.8081256756351	0.5941860957375245
S52	0.1485860119095001	0.4940382669639635	GroupC	329.5379299277335	6.843691110650971
S53	-1.4888690943914824	-1.2236020923719948	GroupB	114.5680550822461	8.22219268693688
S54	1.3292894674647253	1.2557908979676913	GroupB	384.59920861832376	7.148143631807282
S55	0.8485708905300858	0.6023433820297515	GroupA	225.26572371108193	1.3860146717487187
S56	-0.23029793680210434	-0.045511214518500404	GroupB	287.4198792537232	3.4761377001009452
S57	1.1994987862077524	0.8058593000965806	GroupA	285.7873559577704	3.9594952960576157
S58	-0.7261414982645815	-1.150405168175934	GroupB	471.31943979252026	5.2832075255706705
S59	0.19680851231590074	0.35138737647165746	GroupC	207.31662206638768	5.874374837041197
S60	0.847497589935217	0.6997388417737407	GroupA	106.27868608909728	5.149509178056827
S61	0.1750971035385733	0.41258162893503414	GroupA	334.33922369091835	3.8936484388716974
S62	0.7163730096205221	1.0365428083917203	GroupA	59.24932505153933	0.22228312521194726
S63	-1.376882755081869	-1.0391916737598905	GroupA	304.7241961543127	5.405481276910996
S64	1.8940378018298147	1.7759891235859953	GroupA	157.73232046625313	0.5303978598102088
S65	-0.36716583739879666	-0.1894080328114321	GroupB	256.046738787688	3.5216194255314246
S66	-1.9444672109903782	-2.2061292207491183	GroupB	196.3144036126071	6.966594637114393
S67	1.6568125443688348	2.042875496772994	GroupA	299.88623518692714	1.7397022417049568
S68	0.8645823954113	0.5586787557202924	GroupC	164.1512851119074	3.8686096645220722
S69	-1.9766557677181777	-1.905430626210547	GroupA	122.4629036785385	1.171487523752831
S70	0.15239414358626696	0.4642252655353485	GroupC	197.58563760892145	7.886734251367731
S71	1.817115356023628	1.6924078466244705	GroupC	280.5427360039092	3.4635115616958623
S72	0.9639055386594654	1.3794005173711816	GroupC	243.42449963599674	1.2844085107327707
S73	0.388575902143333	0.016115455765966125	GroupB	489.52353591563036	9.528253584759588
S74	0.6659293598024166	0.6745965085742163	GroupC	234.26906381105118	1.303923354469424
S75	0.9220332951105134	1.1271890642263274	GroupB	484.7121752695159	7.656860974046901
S76	-0.9607606717436553	-1.1259185515082493	GroupA	58.46634570752531	3.0325253620598813
S77	-0.2112173814247753	-0.36728940557648093	GroupC	335.45046306078666	7.175603084956577
S78	-1.385620155201156	-1.1714211613691683	GroupA	194.83358083130753	1.6437370465486734
S79	0.3751026642081137	0.46025923313336825	GroupC	218.86442965206462	6.959270433513844
S80	-0.37856786215038307	-0.7538610763577303	GroupB	229.08196443988268	4.119719197521081
S81	0.8155554837065694	1.0077598911557102	GroupB	276.12990231561196	5.869006609759811
S82	1.2013015842002983	1.4641611716132692	GroupA	377.62002780755586	9.57314662985764
S83	0.27299328712276527	-0.555142512353115	GroupA	282.3498486321228	1.1008790896976084
S84	0.5633319923078802	0.42181861591570585	GroupC	126.59470276038178	4.224568875222253
S85	0.2275859605733307	0.6095935168073586	GroupC	357.7091409543148	0.22667067620247394
S86	0.10127260898984913	-0.21506734686012036	GroupB	234.55732827070062	0.009127126304488975
S87	-1.8395082944155297	-2.1190823861615007	GroupA	217.94384655788906	4.441416856752874
S88	0.10013126109756976	-0.05545571729446294	GroupB	66.50369495867336	8.043575182695745
S89	-0.5637521375156889	0.02580803118735664	GroupA	92.27089220635703	8.298662049227396
S90	-0.9313374015931096	-0.8040937115972896	GroupC	180.09344152911103	0.29557692676552616
S91	-0.857998543202031	-1.0036628180470166	GroupB	165.71324317035686	7.7386331779408835
S92	-0.23771894177909453	-0.2635647239704468	GroupA	125.31585667857748	2.794755573566575
S93	0.025692227304462023	-0.06556946594223922	GroupA	442.50401369688956	2.963816861127877
S94	0.8156182488162443	1.0938373188614725	GroupC	77.67517381752937	6.290587809014432
S95	-0.17290612942848899	-0.5538315326499732	GroupA	478.2204589638369	3.5658335172151103
S96	-0.2255233606724317	-0.17404312509103093	GroupC	327.849246260989	3.3868525934633587
S97	2.1370768187125995	2.712988907505838	GroupB	187.12125707672732	3.5323893599273237
S98	-0.709590793917718	-0.7494908157684728	GroupC	301.47413837104057	8.146746287734262
S99	-0.533856305471563	-0.18661705658808564	GroupA	394.6323785834633	1.0975928969230042
