protein	log2FC	mean_ref	mean_treat	pvalue	fdr	significant
Protein_0150	-9.929469028288331	3.9255483988906072	-6.003920629397723	0.02124973327798342	0.8161991497730119	False
Protein_0151	5.95662582979905	-4.15507402926394	1.80155180053511	0.19895403644806747	0.9621229097313435	False
Protein_0152	-2.127328881818059	-0.054978690546348	-2.1823075723644068	0.5479056227254497	0.9621229097313435	False
Protein_0154	-2.29937449707246	-1.5966776131194873	-3.896052110191947	0.4589138937875108	0.9621229097313435	False
Protein_0155	-0.5416910942504609	-3.2346650712118064	-3.7763561654622673	0.8994467045869122	0.9621229097313435	False
Protein_0156	-5.917724600530372	1.0904863387480461	-4.827238261782326	0.14797443542517946	0.9621229097313435	False
Protein_0158	-0.028140709811098397	-3.51329855333278	-3.5414392631438782	0.4767175825913416	0.9621229097313435	False
Protein_0161	-0.5834628971372529	-3.1469914841289217	-3.7304543812661746	0.8410954181875056	0.9621229097313435	False
Protein_0164	-0.7297791633185615	-2.5237845739365485	-3.25356373725511	0.8416477004316675	0.9621229097313435	False
Protein_0167	6.742659574681134	-5.491043764756276	1.2516158099248578	0.08244010326305903	0.9621229097313435	False
Protein_0168	3.5749761303171437	-1.1078539110052184	2.4671222193119253	0.46202895888986595	0.9621229097313435	False
Protein_0169	-5.495774072374245	0.2869666427676532	-5.208807429606592	0.18056546393739165	0.9621229097313435	False
Protein_0170	4.414693111137942	-4.113330853016396	0.3013622581215465	0.33426746318298795	0.9621229097313435	False
Protein_0172	-2.274268128167054	1.879739688623881	-0.39452843954317274	0.5507270438653801	0.9621229097313435	False
Protein_0175	-5.48325127925928	3.251758698971992	-2.2314925802872883	0.19346614973856135	0.9621229097313435	False
Protein_0176	6.155395208408164	-4.321686404282388	1.833708804125776	0.15555278613438778	0.9621229097313435	False
Protein_0177	1.6172564719395006	-4.622933788060817	-3.0056773161213166	0.6996464665611418	0.9621229097313435	False
Protein_0178	-0.47452722318530416	-2.6482015625304114	-3.1227287857157155	0.8872033970745289	0.9621229097313435	False
Protein_0181	3.5603552210986695	-3.7264993627802325	-0.16614414168156286	0.3342498107993041	0.9621229097313435	False
Protein_0182	0.12399913773665833	-0.5735721880417071	-0.44957305030504874	0.9248560315450752	0.9621229097313435	False
Protein_0184	-2.426887392897356	-1.3595794312677576	-3.786466824165114	0.47416944475954914	0.9621229097313435	False
Protein_0185	-1.5571568637322946	1.7477948299757757	0.1906379662434811	0.7257256140236047	0.9621229097313435	False
Protein_0186	-2.0048987614391005	1.7314990971071957	-0.2733996643319048	0.6362207930713564	0.9621229097313435	False
Protein_0187	-0.7943785992672225	-3.843728536835105	-4.638107136102327	0.8249806273778685	0.9621229097313435	False
Protein_0188	2.048690041029576	-3.542232399917495	-1.4935423588879193	0.6738480756749221	0.9621229097313435	False
Protein_0190	2.117104613003516	-3.609287159038337	-1.4921825460348213	0.5488077736792063	0.9621229097313435	False
Protein_0191	-1.781213684070146	2.5991530532717295	0.8179393692015834	0.6747957452240968	0.9621229097313435	False
Protein_0193	-0.2734486752953673	1.7143140863406685	1.4408654110453012	0.9465419141670783	0.9621229097313435	False
Protein_0197	0.16502723113445583	-2.2273817369777906	-2.062354505843335	0.9589888755808023	0.9621229097313435	False
Protein_0198	4.555361447384028	-3.212575674770951	1.3427857726130767	0.2592141898799047	0.9621229097313435	False
Protein_0199	2.588119117229593	-3.7038384172741616	-1.1157193000445684	0.5314990874925204	0.9621229097313435	False
Protein_0200	-1.698529549629282	0.991091722915573	-0.707437826713709	0.6806502420284106	0.9621229097313435	False
Protein_0201	6.592599873864019	-3.3044227757371765	3.2881770981268423	0.1311554090898571	0.9621229097313435	False
Protein_0202	0.5633152997288993	-3.154637090695959	-2.5913217909670596	0.8877678547271367	0.9621229097313435	False
Protein_0204	-0.4285214829947576	0.5292561984427161	0.10073471544795846	0.9146232332132731	0.9621229097313435	False
Protein_0205	0.11970065388899132	-3.680269304583046	-3.5605686506940546	0.958199705405828	0.9621229097313435	False
Protein_0207	-0.3624063980208385	-4.217103011732102	-4.579509409752941	0.9348524503620107	0.9621229097313435	False
Protein_0208	1.4656518183836527	-1.6876823001156165	-0.22203048173196382	0.6947609375274316	0.9621229097313435	False
Protein_0209	4.785336407613628	-6.73940108232424	-1.9540646747106114	0.15049185531770456	0.9621229097313435	False
Protein_0211	3.782339683847239	-6.986218616363508	-3.2038789325162687	0.14569785941848692	0.9621229097313435	False
Protein_0213	0.8842118583045697	1.7553831487777485	2.639595007082318	0.8168874330215748	0.9621229097313435	False
Protein_0215	1.791448993859131	-5.8531625642426475	-4.0617135703835165	0.6297723364917941	0.9621229097313435	False
Protein_0217	2.644345981182516	-7.304126891856664	-4.659780910674148	0.2994842615882497	0.9621229097313435	False
Protein_0218	-2.3192910796832162	-0.8780351722900459	-3.197326251973262	0.5697579138938093	0.9621229097313435	False
Protein_0219	2.871646622006907	-2.3388396390590835	0.5328069829478235	0.5312002890764597	0.9621229097313435	False
Protein_0220	6.3099679731757945	-5.714596658890564	0.5953713142852308	0.1442880858143566	0.9621229097313435	False
Protein_0221	1.2847133595338445	-3.8608425851817945	-2.57612922564795	0.7245709207629696	0.9621229097313435	False
Protein_0222	-0.18004101733335065	-1.4143440795470774	-1.594385096880428	0.9592460722489057	0.9621229097313435	False
Protein_0223	1.8853771082325765	-3.198598478090197	-1.3132213698576203	0.6891431252468435	0.9621229097313435	False
Protein_0224	-2.5421060107385007	0.0180845334846292	-2.5240214772538714	0.5598328354978934	0.9621229097313435	False
Protein_0225	-0.32528661782823143	-4.13100116822154	-4.456287786049772	0.9229463158430158	0.9621229097313435	False
Protein_0226	5.795191514364564	-3.801562174743587	1.9936293396209777	0.12166967990743803	0.9621229097313435	False
Protein_0227	3.222791494450562	-2.80160624788932	0.421185246561242	0.3238466922080992	0.9621229097313435	False
Protein_0228	0.19188079603522257	-1.159987050106077	-0.9681062540708544	0.9584393279528922	0.9621229097313435	False
Protein_0229	2.9051699553986223	-3.3783180726693054	-0.47314811727068307	0.48953619477614496	0.9621229097313435	False
Protein_0230	6.094066008871833	-2.6742087395265823	3.41985726934525	0.12118961247311179	0.9621229097313435	False
Protein_0233	-3.275436158712945	0.7803559823043148	-2.49508017640863	0.5032770923506036	0.9621229097313435	False
Protein_0234	-4.149332577311822	-0.46510297134493683	-4.6144355486567585	0.25416476864431753	0.9621229097313435	False
Protein_0235	5.668856117374901	-3.038217165366204	2.6306389520086966	0.09721588716287934	0.9621229097313435	False
Protein_0236	0.6316693882115155	-0.38314520149786563	0.24852418671364992	0.8191036318955961	0.9621229097313435	False
Protein_0237	4.4777921028707475	-6.07979607770929	-1.6020039748385422	0.24281415511795407	0.9621229097313435	False
Protein_0239	-3.6414203012316837	4.529447282609868	0.8880269813781844	0.4156473164879961	0.9621229097313435	False
Protein_0240	-1.3046726829667405	4.930480053435081	3.62580737046834	0.64741790131333	0.9621229097313435	False
Protein_0241	2.2662471542896285	-4.765274370738015	-2.4990272164483867	0.5592086223522991	0.9621229097313435	False
Protein_0243	2.5642708908726535	-3.769341864001159	-1.2050709731285056	0.5697342466122851	0.9621229097313435	False
Protein_0245	-7.103961580134264	4.136115970245823	-2.967845609888441	0.060609881681832345	0.9621229097313435	False
Protein_0246	0.7237276813555725	-1.4477670565202139	-0.7240393751646413	0.8461179351290216	0.9621229097313435	False
Protein_0247	3.5450956635376696	-4.409840318229423	-0.8647446546917538	0.43627699976995454	0.9621229097313435	False
Protein_0248	2.7106583145424556	-1.0508074960385132	1.6598508185039424	0.563431877989214	0.9621229097313435	False
Protein_0249	3.0857488210515736	-5.51545963174924	-2.429710810697667	0.3226861028468656	0.9621229097313435	False
Protein_0250	1.4368165992700423	-2.0050030121141997	-0.5681864128441575	0.74105385661713	0.9621229097313435	False
Protein_0251	1.3054424347074867	-1.8443030302854193	-0.5388605955779328	0.7795136780511551	0.9621229097313435	False
Protein_0252	-5.659345556341043	1.110071828753415	-4.549273727587628	0.14718363708049154	0.9621229097313435	False
Protein_0253	1.5873912793045268	-4.426413851397265	-2.839022572092738	0.6825248207566986	0.9621229097313435	False
Protein_0255	-4.359540656518339	-2.31990058115831	-6.679441237676649	0.15449234327069605	0.9621229097313435	False
Protein_0256	-10.062032755380347	2.125131732619382	-7.936901022760964	0.008929107637459997	0.6762310850769704	False
Protein_0258	1.0309215824619287	-1.9009746899062812	-0.8700531074443525	0.7950195770534872	0.9621229097313435	False
Protein_0259	-3.6947787366784994	-0.6305951305456278	-4.325373867224127	0.36937018554643897	0.9621229097313435	False
Protein_0260	2.9428701291446564	-3.1750342687293855	-0.232164139584729	0.5091708040647979	0.9621229097313435	False
Protein_0261	1.1507397714068395	-2.110075232145546	-0.9593354607387065	0.7924499178621585	0.9621229097313435	False
Protein_0262	4.890309704381897	-3.457437010489199	1.4328726938926977	0.2042651293378647	0.9621229097313435	False
Protein_0263	6.161518269778031	-5.674116959955722	0.4874013098223096	0.1323876739810878	0.9621229097313435	False
Protein_0267	2.232658772043346	-2.3124158313646688	-0.07975705932132282	0.5902264212939384	0.9621229097313435	False
Protein_0268	-3.2983008898400854	-0.6455236025623675	-3.943824492402453	0.354950874362818	0.9621229097313435	False
Protein_0269	-1.9054515852171878	0.278228362275519	-1.6272232229416688	0.6672688746928622	0.9621229097313435	False
Protein_0271	3.3456814818720386	-3.8220039740363334	-0.4763224921642948	0.4826706105225545	0.9621229097313435	False
Protein_0272	3.170168852013882	-4.441522123359957	-1.2713532713460751	0.5036407057357372	0.9621229097313435	False
Protein_0273	-7.179170541358802	1.3244152562138367	-5.854755285144965	0.04495651458364273	0.9621229097313435	False
Protein_0275	0.1331793578416005	-3.046001497723721	-2.9128221398821204	0.9602999011385482	0.9621229097313435	False
Protein_0276	3.103585554028455	-5.156121677278948	-2.0525361232504933	0.4252122298923593	0.9621229097313435	False
Protein_0277	-2.241439805472985	-1.8432099048984172	-4.084649710371402	0.4701791876515511	0.9621229097313435	False
Protein_0278	-0.7413299321700442	-1.8082263634840254	-2.5495562956540696	0.8509127262438562	0.9621229097313435	False
Protein_0279	5.423815890481702	-3.1773631686391113	2.2464527218425903	0.21187903819897336	0.9621229097313435	False
Protein_0280	-1.5380458511156938	-0.44412874574631217	-1.982174596862006	0.7314335198154264	0.9621229097313435	False
Protein_0284	4.4717505507889825	-4.377520437719295	0.09423011306968772	0.2705976413450124	0.9621229097313435	False
Protein_0285	-1.8497608530342666	0.8577999465020216	-0.9919609065322451	0.6816054204008386	0.9621229097313435	False
Protein_0286	-2.5252881488063568	0.5938434941535181	-1.9314446546528388	0.5398784001201361	0.9621229097313435	False
Protein_0289	-1.0280669044077866	0.09737402979636507	-0.9306928746114215	0.8175850498198345	0.9621229097313435	False
Protein_0290	-6.468595033257284	2.24108530760386	-4.227509725653423	0.10714203697539104	0.9621229097313435	False
Protein_0293	7.742012246567622	-2.003003319141978	5.739008927425644	0.020352294862638485	0.8161991497730119	False
Protein_0294	0.005902068332361843	0.7314517484901902	0.7373538168225521	0.12374070107724061	0.9621229097313435	False
Protein_0295	1.1618345607717775	0.5235324502714178	1.6853670110431953	0.7465098303306666	0.9621229097313435	False
Protein_0297	5.428119855888139	-2.6667802486488523	2.7613396072392864	0.15578153127371885	0.9621229097313435	False
Protein_0298	-5.939882782203773	-0.6376994507167261	-6.5775822329204985	0.17996348473330417	0.9621229097313435	False
Protein_0299	-1.352633583390126	-0.8226068216322506	-2.1752404050223766	0.7385556102968726	0.9621229097313435	False
Protein_0300	-6.9069337066493945	0.35889860271733404	-6.548035103932061	0.12395445775556972	0.9621229097313435	False
Protein_0302	1.7680212226475294	-2.419102225162168	-0.6510810025146387	0.6393317544291109	0.9621229097313435	False
Protein_0303	-0.6988603903396757	-1.5769603136168662	-2.275820703956542	0.8616026583862402	0.9621229097313435	False
Protein_0304	1.1532242678822415	-2.0779802551657816	-0.9247559872835401	0.7481610935872688	0.9621229097313435	False
Protein_0305	-1.5676545094874053	-2.0947962631348807	-3.662450772622286	0.6780831996964982	0.9621229097313435	False
Protein_0306	0.5471391624195223	-3.2813606455619286	-2.7342214831424063	0.8853104335610714	0.9621229097313435	False
Protein_0307	-1.2908420168682735	1.4268602217923512	0.13601820492407768	0.7594868561871599	0.9621229097313435	False
Protein_0308	-0.6639922817089848	-0.15385573088157045	-0.8178480125905553	0.8595735245169578	0.9621229097313435	False
Protein_0309	1.9675722894943841	-4.6216232994328195	-2.6540510099384353	0.6160974644976126	0.9621229097313435	False
Protein_0310	-1.4714866556774586	-0.5670776495278483	-2.038564305205307	0.7409682845500005	0.9621229097313435	False
Protein_0311	3.4523133586171957	-3.4383345047942657	0.013978853822930107	0.5018374545489007	0.9621229097313435	False
Protein_0312	5.774127041040097	-5.935286895175032	-0.16115985413493603	0.09962350305103564	0.9621229097313435	False
Protein_0313	-1.9347219327307528	1.22607014269191	-0.7086517900388426	0.6453010903958817	0.9621229097313435	False
Protein_0314	-2.5377223854788413	2.0791855395748113	-0.45853684590403	0.5287227084917531	0.9621229097313435	False
Protein_0316	1.7880772596107584	-3.7444136793767058	-1.9563364197659474	0.5809925565437233	0.9621229097313435	False
Protein_0317	-6.827944706776169	3.638677760800673	-3.1892669459754956	0.12030297235403939	0.9621229097313435	False
Protein_0318	0.30531176826828954	-3.946756943045615	-3.6414451747773255	0.9358304281154393	0.9621229097313435	False
Protein_0320	3.880829720990269	-6.501344825181987	-2.620515104191718	0.20704989262483117	0.9621229097313435	False
Protein_0323	-10.028499342034378	7.051822477160646	-2.9766768648737316	0.02048513721435786	0.8161991497730119	False
Protein_0324	2.526915238561439	-4.290195529544815	-1.7632802909833762	0.5240550614015851	0.9621229097313435	False
Protein_0325	-4.165349912423704	-0.21457923923976452	-4.379929151663468	0.334282241028153	0.9621229097313435	False
Protein_0326	-3.602285253815971	0.7289476349482946	-2.8733376188676765	0.3069514281459031	0.9621229097313435	False
Protein_0327	5.244366121271461	-3.375724159969584	1.8686419613018763	0.1329770426798306	0.9621229097313435	False
Protein_0328	-2.9292392221503354	0.7854688086619076	-2.143770413488428	0.4930053058099855	0.9621229097313435	False
Protein_0329	-0.48373615929140423	1.7488020767433348	1.2650659174519305	0.895067864627095	0.9621229097313435	False
Protein_0330	-1.0218581062302858	-4.827187388257405	-5.849045494487691	0.7421638436733617	0.9621229097313435	False
Protein_0331	3.742809389213595	-4.551063488872664	-0.8082540996590692	0.3508701333893279	0.9621229097313435	False
Protein_0333	4.863099140329577	-7.2276040108685216	-2.3645048705389446	0.11316342292987927	0.9621229097313435	False
Protein_0334	-2.5893884028030096	0.9235626325608747	-1.6658257702421349	0.589803599486592	0.9621229097313435	False
Protein_0337	4.1948000737509155	-4.436825176647878	-0.24202510289696258	0.35017624427561417	0.9621229097313435	False
Protein_0338	-10.851943090795354	2.449608707619842	-8.402334383175512	0.0011473104471004458	0.3258361669765266	False
Protein_0339	2.3256920940465813	-2.2580001188926606	0.06769197515392082	0.5367079178318321	0.9621229097313435	False
Protein_0340	4.07011006141322	-3.004377273145689	1.0657327882675312	0.41869506543389357	0.9621229097313435	False
Protein_0341	-3.9527905224795665	-1.3386174475881623	-5.291407970067729	0.2574930105442385	0.9621229097313435	False
Protein_0344	-0.3140413001066904	-1.1990429738891464	-1.5130842739958368	0.9425832653837786	0.9621229097313435	False
Protein_0345	-3.416925420004769	-0.9109237330861303	-4.3278491530909	0.330274984265409	0.9621229097313435	False
Protein_0346	1.9601835457874914	-2.2661387946623277	-0.30595524887483627	0.5889025109633421	0.9621229097313435	False
Protein_0347	5.2090664276082945	-3.3546336486503985	1.8544327789578958	0.21404112542996764	0.9621229097313435	False
Protein_0348	-0.5029515711408731	1.1942551266834522	0.6913035555425792	0.9137931180442047	0.9621229097313435	False
Protein_0349	3.7543237391117086	-4.0024074119113315	-0.24808367279962282	0.25583955004812153	0.9621229097313435	False
