protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0023	-5.086219346549878	5.338606537072906	-3.356614877955021	3.053356824767466	-10.416987037929006	-2.1991508708778973	-3.0733702366461593	5.630939607599341	-10.737191164227573	8.776606540777024	3.3298416970615783	-6.685885099862592
Protein_0025	-10.38768514319725	2.636597576727681	2.180370886771872	2.517361794820623	3.6622411261636714	6.489025767653526	-10.436333456531012	-0.7358338717319803	-6.245311920906143	8.441951010013334	9.559477182974643	11.236518520461175
Protein_0026	2.827407015355586	1.4761250666305763	1.1943247277759603	4.471132128843411	-4.612475416240745	4.0152873646523375	0.5481399001202583	-3.10320085809672	-10.72589696208303	-6.33150322498696	3.2266509849976863	-5.857358935449149
Protein_0027	-10.401974779852827	-5.514507522687808	-10.573398554594078	-7.069174266266359	3.327605608021223	3.0850518887985388	-3.1466246045443285	-4.56982926190474	-10.725860707260768	-2.9222559154852554	-4.747592082649113	9.342009106968028
Protein_0028	3.5244093696191783	-0.31303562711921984	-10.661080345777213	-3.9368448167138013	8.679759766265974	-5.792518547231882	-6.926358130031236	10.995290267453818	-1.0548323272691214	-10.369298090929526	-3.7227634816990722	-10.528593947202754
Protein_0029	-3.0707721760337954	7.009871956820412	9.72655707633227	-5.252727750247146	-10.15239020371682	-10.365664397026842	-6.078018076557008	-5.078954838034125	7.500667981224666	4.344018351746964	-4.781254291649692	-2.159180495374919
Protein_0031	-4.259218884652434	4.839506210216104	7.495976269851013	8.064207728993324	-0.06509952665699004	4.738771092893018	-5.809076585890718	-10.3764207123916	-1.5634884317596942	1.181793372726883	10.227729333071803	-0.9102308436033226
Protein_0034	6.331598730535436	-1.5002127843888964	-3.5032151766312083	-10.35639128037318	7.615873250848345	-5.742828148242783	-1.6462039388778926	-4.70051084247422	-6.685156226220045	-2.19678673669204	-10.581410655920163	-10.394192140766814
Protein_0036	0.6553141051245781	5.409296924949935	-10.670287642484244	-0.4968107903243464	4.644452365071071	-5.630359909493748	-6.109827535422948	-0.49517638015041854	-10.7087110746352	6.572302606307055	9.547191194794284	10.536410708494536
Protein_0037	9.491375671226123	-3.525603327167225	8.780997807444557	-8.249783808931074	-1.1712744896515375	1.3865113310505386	9.41296375979374	4.796761712957149	-7.463442468167045	-7.57763401222406	-8.488639487273755	7.716692654865788
Protein_0038	7.098794340142398	-10.292988109253454	-5.6741595759306875	-3.519626999259792	-1.4970504558639846	-10.189141646404238	1.7716484038828817	-7.3047015002148115	4.43763013606122	-7.487842904377114	-10.396036211640235	-2.883885405142074
Protein_0039	-6.505931009915194	-3.5940406729948755	-10.569585669055908	6.450836222645613	-3.129194163199429	0.5656089358610359	7.484003484617411	-7.741960582941076	-1.4810528614549625	-10.343550710772556	6.634305263392822	-10.540630742570091
Protein_0040	3.141197014099628	-8.206136640783306	5.9432186167727465	-10.254207181004322	3.840433675937401	4.745549624574373	4.758064634513705	10.29710374698525	2.3147521480987088	-10.571801707553185	-0.309537320795485	-10.672918765663006
Protein_0041	-9.352780232402615	-8.248764619440845	0.814764705934163	-2.916348860518873	-7.811048788489742	-1.6257932477924548	-3.930531295211459	2.470078131480882	-10.812278874901201	6.831834433310526	9.134617859431398	-10.658293950634318
Protein_0042	-4.793687223142122	-8.834434862413872	-7.864122302974117	-1.9699899739750109	5.0480487420581746	-0.028234441780604413	10.885562139244449	4.14161799875863	3.8617953698719205	1.7643474705595033	-10.36541999120549	1.2318899417927014
Protein_0043	-3.756632554421195	0.010704486829766324	-9.835017817587225	-0.14332897567937763	-10.472415211664485	9.403686267212422	-7.7961838408642095	2.4367304925304047	-7.2923701253806925	-8.077358143994793	-6.292289357394445	-6.657520582641901
Protein_0044	0.3584730247735024	7.4188328396611425	-6.687697047721368	-10.316326689162395	3.4290449006275914	-10.405009776635287	7.036284073765437	8.093387869475436	10.919064472025482	1.1409938230746732	-4.077548623648767	-2.9435457748042815
Protein_0045	6.4511346419698725	-0.45023253444677636	-8.089214115172673	-8.68362168363338	4.382457727281764	-0.4495025016295955	-6.008230917750989	-4.308890676842655	0.08750311300962821	2.804121506684993	-6.620770689663704	4.186878135134332
Protein_0047	7.30551957229342	7.589346109803877	-2.483982127392263	2.1609239880865516	-1.584639614905754	5.244925127745752	-7.984309946744084	-10.373245829099023	0.9284791652993682	10.55418046467772	-6.511099042500593	-7.813219079569961
Protein_0048	-6.521843326883975	9.225069560096522	-9.52553409748083	1.9445583423709252	-0.8711130105814782	0.4145383465440986	-8.1953177568845	-5.02497277070993	2.104767728944097	9.530379243122901	4.118989310023306	-3.4885645094905726
Protein_0049	-10.129379749552959	3.492825881373534	1.7401994360753612	-0.8317453320933517	-10.185852989903525	-0.5260923409515144	10.536336319422006	-1.9694136777554583	-6.654392402652267	-7.869803500643815	3.7117001517040116	0.7926884840468169
Protein_0050	-9.539834519382433	6.365084159849673	-10.62272843125861	4.8466963004929475	-7.095012445664867	-10.249872757691087	4.273562546662571	-5.40059426502075	0.3716486657395208	-6.917883980456551	-10.744443402739249	9.611625032559402
Protein_0051	6.652288079081643	8.85438474552948	-4.919272438373529	-8.384071468827976	-10.357885060721129	-5.43737064081861	11.140551206857374	-2.9483635192252535	-10.773778381023897	0.32651661190191916	-10.674339223226237	-7.996414602684595
Protein_0052	4.658632056536746	7.811332792238936	-0.8528906343659521	-10.265953454017902	-2.4408658711316704	-2.10383238967421	4.508660180171507	2.6700209903776795	7.674978546809754	6.494963418955141	5.9575494878865385	-10.504710099330387
Protein_0053	8.954185915847667	0.2859404166410826	0.7070153814182092	-2.930061358908681	-5.633050449959494	-7.614316796393204	11.013838126177063	2.1493710708211253	-3.5345927729268247	8.05898872312742	-4.6251916049807456	-6.357534645168272
Protein_0054	4.175186654779708	9.034203778548623	8.350050010248538	-9.101748548041083	-3.530913043819993	2.1297343376135665	2.175130118481867	9.035462592928134	-10.595126034921279	0.09330876020915113	-2.7867602754758565	7.995367697232545
Protein_0055	-7.301719351058093	-5.94179833194843	2.919170890873417	7.209979252790383	-10.297568617672876	-8.958830669933338	-10.389296906829328	-1.709613920459951	7.5291277480911205	0.8577467191441492	10.993609253137802	-4.359316497102004
Protein_0056	1.1634274092968369	3.400143766308247	5.498810177819621	-2.126179614412681	9.542281669063897	4.828728471619055	5.343618150254542	9.603274408826039	6.868312794219882	-10.425182822871502	11.322690074554327	10.622397455337854
Protein_0057	2.1543152110566375	-1.3265846177883418	2.560736827099987	1.3622339756476407	-10.346805015176185	-2.746995810535182	-2.3337976705427934	-7.324274459740771	-2.186563380049197	-10.287884052195288	-10.429738076480074	3.261668964030889
Protein_0058	-0.3906498791276931	3.5256219327788187	4.172746335741774	-6.123673408197199	-7.512500437209539	8.022491264930991	-10.284939552601163	-3.006236605232907	4.265318144149067	8.143051094852005	6.891026393032039	5.658927461418564
Protein_0059	3.2180413529143337	4.624241777647207	-3.1625898141233897	-10.29874876494323	3.046738247280814	-1.0582590719342662	-4.941485778544415	-4.880881641259911	-2.264224491808701	7.325991250825631	-0.15937322693925893	-10.476688395226184
Protein_0061	-6.978401701963772	7.045031990454028	-5.489830448760884	-9.607167343155968	1.533236033512324	-4.140789126193798	-10.338691901710783	-4.088696170678418	1.4906115476786397	-7.791977423728653	1.9824709775006362	0.2952805063305206
Protein_0062	7.989550784978647	0.6817197124598557	-10.655202226160867	-8.60903560451679	-0.6980327080506754	8.79531185728888	11.084131852294007	-10.517999859096994	-10.853227182815274	0.8924895235125767	5.203242177826457	-4.29002679278576
Protein_0065	-9.41557448460448	1.5774977203101344	-5.07007583558174	5.217214544171121	-3.1736506337439714	-9.726684178504756	1.2547588827909308	-2.2136564542930763	2.231879683235057	2.1611204928199967	11.336204031171636	4.3332243656667515
Protein_0066	-1.5032019745869079	-3.6364489382693357	1.3342975226074216	-10.04847328588533	1.9012330177890888	-7.534217920708205	7.740648158807971	11.371499106849264	1.3296228277839894	0.13855406498213796	-10.512383690401967	10.008512011624909
Protein_0067	1.470651688004427	-2.145020008331805	-3.969457884986035	0.28259075767827113	3.6814484802920546	2.9525629929018358	10.005127431588974	-5.992879661452211	11.265983847400463	3.133652607874126	0.1427667969759554	1.9815881183721302
Protein_0068	5.202247785954636	1.647464915276366	1.9666552464390286	-7.081240305018834	-2.0011384500859535	-9.966226232570241	1.7201150777673178	7.70580427985746	1.1181327529741623	-2.0522264492557802	9.529019859513145	1.1563931809605563
Protein_0069	-10.269221338984067	1.1496194122374241	2.719568911420435	-10.322961343031436	-5.612499504137926	-2.9312943607559774	5.570942142959897	-2.4839776014006354	4.44651867817462	8.54876063790055	-2.142236847769073	9.60577092670271
Protein_0070	6.518853021849914	8.76444082811723	-10.203621190878915	6.341412623927042	-10.377061319202902	-10.352916808724244	8.24830340972192	-7.869630414880085	0.22248244334705802	3.855380266548572	-2.051636463996644	-7.788628368465073
Protein_0071	-6.988498015755624	7.189900657082738	1.7579991670261528	7.847050311636252	-4.485057415690498	-10.474066695701937	-8.323694243260604	3.3145665839022698	0.8797587612813018	-2.102702010631173	7.83743110077118	-0.6159453226264695
Protein_0072	7.835587860734961	-3.638783340451411	-7.97126034891112	9.99553354702855	0.8575013942450269	-2.174369737750766	-0.3985446147951066	-4.266084320723849	8.127526477307711	-10.242520613076042	-10.656522469164269	7.964603294595449
Protein_0073	4.653513442589642	-5.532384742815378	5.785923773272177	-8.56357408266966	-10.39205823018398	2.6272639330280754	10.359995841085748	4.749955654356668	-10.819155500859976	-10.395031890342862	7.0406694622923744	10.006458462719387
Protein_0075	-10.294986471107087	0.9536832946118636	9.081096997106215	3.03923500759894	0.838384138615833	-4.917458080284636	-0.5128756238127892	0.12431388670623278	2.994151633927377	-10.462983268876942	2.731409643263845	6.874089694945663
Protein_0076	-10.408219582037416	-0.8541366728802728	4.042808799262989	7.456373998843588	-7.527187852319514	-2.5076913589234806	8.009475401469196	9.503883489371304	-1.3439774865537721	-0.1414819642596008	5.250773276188351	3.159050010323881
Protein_0077	0.5416123469798677	-5.0653921389816645	-10.631434215165438	0.5877900318293854	2.031550043039015	3.288849165973243	-1.7732466393651585	-2.52410863735885	11.527732823481657	-0.9303607855245701	6.456587985797324	10.988475197014658
Protein_0078	-0.154078251114516	-9.58179017694907	-5.557527839382637	-9.698211091199022	-7.569694151530431	-6.005913072178437	7.254777644911414	8.035957995504376	-10.722180342597516	-2.7603627007563567	-10.54232843124582	4.6730357638858635
Protein_0079	8.180459470546154	-10.424427996024198	5.557940732611552	3.8094408178052888	5.107366261955409	-10.255116066780438	2.9641139483738215	5.206634459947431	9.721258574179515	-2.8105804138580197	-6.396368850634413	-2.3198499264814174
Protein_0080	-3.81000202806856	-10.3938122449742	-2.4817977537944884	9.155741543480424	-10.327897757734803	-10.406706085928203	-4.232518731643953	8.787569616627003	-3.085285246402492	2.7084960038795316	-5.172687858536129	8.749635161482011
Protein_0081	-8.316444636004245	-10.363811405318438	2.1139565906258326	-10.29302896980136	6.973488259368143	-2.0373347302932956	-2.904989123676266	-6.95254653473927	-7.788776172903837	1.2242435889203271	-2.225909396414597	-5.102065663116058
Protein_0082	-9.162933062587918	-5.581404837093814	-10.849972257941152	-9.532218609020946	-0.10465358921479151	4.947769901696546	5.870046650498804	5.644809053206714	7.56785085248152	3.3506929163682813	-5.768564392373179	3.0527215491038504
Protein_0083	0.1712501931533268	4.117543432295694	-10.94394830227021	-10.112355122860306	-3.1927270364813154	2.874354595265899	-6.491707795423039	-10.459317083181395	7.778108170243861	4.7909980191660715	-1.2097062097292586	8.841218850759965
Protein_0085	-7.446948585400403	8.131511809748844	8.544158465559988	-10.302042052582333	-3.102060358254903	-1.0861389663627783	5.3523951450022835	-10.17623503852463	8.239513475950261	7.102820092328745	-0.7407079852548755	-7.515370372109473
Protein_0086	-6.924540988370332	3.7808721478785223	-10.790914955227105	2.1688521831345824	-10.330959601932033	-4.271602183024196	-2.0054005244499535	-0.02840343578924731	-10.814130465420476	4.149794873534063	-0.5586985931765653	5.83127021615887
Protein_0087	0.46411646671270645	-3.7310907929929797	-3.916307243915707	6.903372597941001	-10.272922344149704	-6.24691085956308	-10.313000963970524	-2.1694389127409295	10.038354250100483	-7.764362124193482	-8.264916855031625	-8.105402775712275
Protein_0088	4.592956157413049	-10.113661723768432	-3.2188976935268983	-9.084090896638855	7.591632681075659	-10.357357286736491	-10.26157257279113	8.8224570738505	-7.021381284786308	9.827498053858768	7.632089530152111	-1.0575481007721628
Protein_0090	2.7286547986255663	-1.7081332998552412	-10.637203688635791	3.06305867871432	5.556819681529074	1.1068741388125787	-7.868084313761507	-1.4582285427883868	4.0610917799982005	6.017655537628901	-4.690437596128387	-3.1757887480757887
Protein_0092	-9.019143689864148	2.061036389451232	-7.797344083663333	-7.802736224384891	2.361632198184406	7.2928070947205725	2.5615332599407985	10.596689284922455	-2.996496496441843	4.808395913765125	0.696949881593401	-2.8863643179820784
Protein_0093	-0.2787533000950937	-0.43081276249564837	-2.639618576284086	6.826517527736524	2.842895694815965	6.622855095221187	-2.6333897108568287	9.934651406910866	-10.873120511658415	-3.2429787518439	-10.608075351406855	-6.822294312883631
Protein_0096	-8.00990647217234	-10.308383616362681	-3.5163986672407788	-10.318410512733573	-7.422347662965034	-0.3549627465797549	8.637345694597123	-10.203765699444988	9.005149194357593	-5.726259280790465	2.926208172170984	-7.111085874211174
Protein_0098	-10.326158743361976	8.295215818087868	-7.89715422462373	-10.296623568968146	-10.27720803517014	-8.2391143715097	-2.875236613240233	5.897754228136357	-1.4787892183236409	10.925672906670805	5.505637037859795	-1.2379140397584365
Protein_0099	-0.6242577362141866	1.422754431931665	3.812275661840488	7.313600578515292	-7.360850347216417	-4.803802123463974	-0.49982800717751275	-10.253222022136804	4.733383135848687	-10.351507762891934	-10.672727233029343	-7.922552512134782
Protein_0100	5.55177272693507	5.080902986790367	-10.97597613906302	-8.79769348588681	-0.9911229333548093	-0.7893682934968034	8.002184144268085	9.886021762458313	0.47974567604409657	-1.4947525879011003	2.824567944358556	7.773244172080133
Protein_0108	0.5668646055318689	-7.917942076002618	-2.4373491391287843	0.9497029923907903	-1.7643491293732438	9.729836926635642	9.621063947675083	5.121028076784128	-0.446671827635285	-7.9076822319698366	-1.4217193546562186	-0.16724878975035296
Protein_0109	-10.307974043273983	5.627991043138373	7.035525799585031	-10.174080680889722	-10.161093213154345	-1.3550642098957297	-9.272306215243214	-8.508840606271889	6.996563541872337	1.1730421081757676	4.004822192479605	-9.755692078377372
Protein_0112	-7.888492214295628	8.552931767717546	-6.123959591713941	-4.0812494844877705	-5.367892888625526	-9.602193863736908	-10.40491218992885	-2.729183453523646	4.478274834475357	1.4971035958447807	7.095360066413807	-1.6740884219604908
Protein_0113	-10.108513327386653	-10.414169821782698	-1.9303014481371648	-0.2962997939117713	4.614220340257518	4.05984968204568	-6.524121638032447	-9.016753982101985	-10.766737205020219	9.587569172527871	-0.21609167825052467	5.567362244007683
Protein_0114	7.745127788023623	5.320389074525028	2.536339711010992	-6.146350544262322	-6.148811317563151	-6.380171252055245	0.3212098621520312	4.692537511138379	-10.61581961918564	-10.255620407978691	7.081583564689513	-1.171397929021488
Protein_0115	-10.347141093469721	-0.7742035387162325	5.296308257081488	2.339968541992228	1.8575575064600187	1.4031347672711902	-7.261056839109962	-10.418397591325274	-1.9759395537389963	6.203900371154784	-10.650137493794332	-1.005198335792187
Protein_0118	1.5951722041541885	-6.937071633527946	4.011680590698592	0.07862818151814821	-8.896367318649347	-1.8206374529696276	-6.9061980011389075	-8.66388961897091	-10.569186157564912	-0.442901443984244	-10.67012387670641	4.510024226687847
Protein_0119	-10.530529764867989	-0.9960157695548375	-8.855843667732561	-4.9860438779987994	-9.474617829801042	-0.38480452406625076	3.6565451991972218	8.522093687120574	3.5628898102999607	-5.637397912477162	-10.394187365513744	2.724074541713769
Protein_0120	-0.18421685239281516	8.59391729444146	-10.377612167531368	7.889383531950784	-10.360728056418393	-1.4592398988784296	-8.285335448078722	-2.5588756697674953	-10.693947632807431	8.46191531802534	-7.375996814888733	7.976076071317031
Protein_0121	-1.800198207084911	-10.325939286821486	0.02556270879171052	-7.776037432327861	-4.150197199145438	3.686870525402888	-2.469164421467269	-4.1265743802876	-2.3223229109012706	3.7289216363077173	4.5680191140738025	1.8213910835363016
Protein_0122	-10.282357433440923	-7.203550278023165	7.659628814715859	-6.237915801362014	-4.51927323445155	-3.7772695646317835	-7.291935520366195	-4.788460361041878	-10.853405412999157	-2.927716473985754	9.054051528869525	-6.689055478947218
Protein_0123	-3.069994420657892	0.09816217625161983	6.660249504228471	-8.296666231772662	-0.6922247171800393	7.421904305943286	6.962556214431771	-10.401894989345925	-10.62181850594644	-10.269455703121947	-1.0099793510348611	-1.2448993134685367
Protein_0125	5.46178880661984	1.089332504707123	4.710138521336894	-10.130789799635357	4.7177143146211264	5.687345687073325	-9.564761051066515	-0.28736153083256966	2.8948720360312024	0.746808792103792	-10.44168398153711	8.963534026909265
Protein_0126	-10.483970538037774	-8.573161311164036	-10.820941064991901	3.924944734586557	6.197794601992527	-1.4919527126035526	-10.307056261601582	9.534122382991264	-2.5541375267927258	-5.461200262006482	-5.393256044820159	-2.965490381631991
Protein_0127	-3.5991348574730004	-10.40205351238076	-9.669030182210417	-10.256138182592965	9.158573058435444	4.178739970073618	3.3575326253187967	0.13151427483674283	-10.71022615082231	-0.6144372984159894	7.495463934319336	-5.311051322146017
Protein_0128	-4.3127204697902	-0.8122414780554656	-7.126469383898897	-4.67668952674909	10.033119186006154	8.22671792803294	-10.246702435055767	-10.392832132133654	2.7682480840173156	6.465887204126286	9.895277076215702	0.968184469416272
Protein_0129	-10.372639165396047	0.07690499676018447	4.195908006217589	-3.9939122975001062	-4.020078548705804	-0.7807890915019691	5.148675824016934	-0.8046233325900332	7.013773862713084	-10.288203127210075	5.576765996208515	-7.69920128785753
Protein_0130	8.264359351389814	-4.055847348675535	-4.702891421799453	-10.156080871388863	9.26036225690246	-1.9138988718177288	-2.816079390420896	9.128244967914554	5.349825103921525	-10.508516218094199	-2.5349070401765275	-3.941138567280099
Protein_0131	0.5377348330185683	6.1028021105050065	-10.64036344162785	5.067699157384357	-10.216541466707094	8.00943142291898	7.114639032800724	4.8967414514071095	-2.0310121769273586	8.233881626564845	-4.23433907915334	-8.125064610183372
Protein_0132	-2.4461255020618538	-10.33274437208091	7.666487098356683	3.62208446945694	-10.317172165199356	-2.67226676075817	-10.512549687058268	8.510877726667047	-5.303353075362523	-4.893630580188425	0.5545267398746709	-7.255578933321342
Protein_0134	-3.2669943267412513	2.3963255464061497	-7.087128806116887	0.03782175215935624	1.0751890257159573	1.6764351293755055	-2.7496840886851075	4.779392936961926	-10.68084318177601	-2.464961980817936	-1.537788851279963	-10.549759265773321
Protein_0135	8.445413689122887	-10.318845190688407	-2.3901800290344752	1.7210755405509275	1.0099761235804223	-7.3532291509338705	2.3550440097468623	-2.18647517008662	-10.77112730217882	-3.9534784111040437	-10.680381361129765	5.390981859226272
Protein_0136	-10.297371919550764	4.306343562312286	-10.631234459145551	-10.264116640042083	7.0908044267132695	8.353887508531969	9.03296496597315	-7.085284249761386	8.601240805412502	2.352966126642343	-8.190080961364224	10.046668100868978
Protein_0139	-10.368059881808644	-0.07635335192854598	0.43407149429187086	1.7861091284127255	-10.211320225010523	-9.736759799865453	-5.191605718280037	-6.791142041644285	-10.663486620104571	-2.8065331159858182	-0.9968999261305846	-5.380181127245418
Protein_0140	4.760609934852365	-2.1196365216806647	-6.196297467357052	-4.456091406094981	-10.370125684537957	9.367678879370061	1.0297668756654517	10.103546087268647	-3.795659813268582	-10.43778050110385	-9.344989559873769	-1.0938627843791373
Protein_0141	1.9182791464047284	-10.413625764897454	1.572698218847414	-5.111974823118931	-5.427049937829086	8.108631025921426	-1.9141042690979369	-3.329792448566664	6.97901990645741	-10.329014929960515	-3.8393578229864858	-1.3359384490802029
Protein_0142	-0.9854750090801865	9.585535436177246	-7.140442263546813	-6.228369558388849	-6.041363754976185	-10.135924077164557	5.392662268759853	4.438621193997527	-10.81191909225889	1.6924596938403234	-8.190426925618151	8.61146358839175
Protein_0144	-2.9802232848655947	-8.043720231524205	-3.4446129714498355	-6.06698843426847	6.131564351018355	-4.427785336569425	6.651438057954749	9.880779538464239	2.057644019254319	-5.111675092559558	1.3478751953804853	-10.421609873322954
Protein_0145	6.371936728440733	1.0769806757766247	-8.133749313883193	-5.672859738415429	5.410767438020631	-10.282251866654981	-3.2706720825104725	1.3850024274565698	-6.482775123590439	-8.547539734558729	-3.091623762167089	-10.575352259609115
Protein_0146	9.294423790663153	4.705264866317826	9.588788713153008	0.5003213950083847	6.312034794393885	6.738911920459703	1.9087280012225811	7.820593865738317	-2.331274459286277	-2.69398764698186	8.529292836128459	4.892103915406423
Protein_0147	-4.043119375086864	7.710411081072337	6.204550117276586	7.410095304055133	-0.7297674635554543	6.826735268375636	-10.229299321797502	-4.600522403497791	5.720012228949329	-1.4688798522698931	8.289722554664376	-9.45822325188692
Protein_0148	0.2729737399016656	-8.688621087687022	-2.456830455099226	-5.313702546426391	2.615150189731054	-9.235082144113527	-9.780779043164722	3.120318320338068	9.931706449764569	-9.048766961162892	-3.6904550478637645	-5.210041313540398
Protein_0149	0.5535284557457594	-10.401183659909844	-1.768206800763494	-7.00664232474935	-10.281623433395852	5.196943111406657	-0.12472574141494164	-1.2696720390309189	1.1656825895148906	-7.516975723968677	-0.961916259420061	-10.588060210855469
Protein_0150	8.567159698978287	-10.271884710364763	3.7969474937580756	8.33276299456044	7.031171767536041	6.097133148875564	-4.181346947249811	-8.691874027229112	-10.706637037929022	2.8204947900072668	-5.784503904145655	-9.479656649840008
Protein_0151	2.3705691451122206	-8.467010770299282	9.36415299474075	-10.308018624146747	-8.300253322530516	-9.58988359846006	-3.415903354739303	-8.717447926666903	6.572449114556239	2.29791381494519	4.2185811960209065	9.853717959094531
Protein_0152	-2.316193402413024	-5.027714445457516	-0.18798142852612898	-10.413064331221655	8.682107711454442	8.932973752885793	-3.3105064141024947	-3.1479646907869387	0.685929512479067	-7.067735919826788	-0.736470564246769	0.48290264229748203
Protein_0154	-1.5878767712167878	-4.862073360744624	-4.5471293800989585	-4.338820584257672	8.049617045091047	-2.2937826274899287	-0.23556263326112514	-5.842612260460058	4.879591108274813	-5.362441733776389	-10.598584927163296	-6.216702214765629
Protein_0155	7.06937054519414	4.751369164955495	-5.059081753171327	-10.093555189100863	-10.33106708888852	-5.745026106259765	5.003685201115172	-7.400550944222353	-10.75797675943196	-6.235443972486248	5.176890805030677	-8.444741322778889
Protein_0156	0.7539205563089375	-0.591483248579376	-6.0648481247581785	8.609813338245829	9.517367498939329	-5.681851987668264	-10.220051594917397	-10.441413408588218	-10.672066517415825	3.1970488916242417	0.4161692780011883	-1.2431162193979475
Protein_0158	-3.9395247216041014	-9.770768351125419	3.4219074151851423	-4.7125467855890655	-8.174308796517767	2.0954499196545306	-10.159940459806494	-1.6054400896516938	8.283993209998599	-4.826544382554889	-10.599734100151109	-2.3409697566976817
Protein_0161	2.1402823568351366	-10.278889275109021	-8.542118935530265	-2.873609257928777	-4.388530569454385	5.06091677641378	-1.109847422306057	-7.909256008712781	-2.99917634815003	-5.1265907974845994	-6.62317619902392	1.385320488080339
Protein_0164	6.384295582110347	-8.967275654842023	-2.00071557583054	-5.481975788917595	5.174368217673827	-10.251404223813308	-10.270809146772264	-0.7793229298328974	-2.6273978664699946	-7.293949578537848	-2.8400026081902183	4.290099706272564
Protein_0167	-6.018368899042812	-1.1606546629381462	-0.8007413400320367	-10.360712176080563	-7.582171704651238	-7.023613805792863	-9.021083410515406	5.577429060029271	-2.7491877353954948	8.679982481700428	8.406680163398715	-3.384125699668367
Protein_0168	-5.73819183651997	9.635799057566281	-10.63479034310004	-10.228426244514894	9.569952417626418	0.7485334829108936	-0.2747752497933469	-1.3771472047793445	-7.733007438863453	7.0193382042680526	8.496713269391964	8.67161173564768
Protein_0169	-7.714799143198089	-0.6293717215299779	8.694475473431098	-8.026541412203155	9.792436855920798	-0.39440019581475383	0.052646095047556685	-10.439101858815784	-10.62546213940743	0.5624262407647649	-2.7046661226526645	-8.098686792575997
Protein_0170	-10.4254095725108	5.961824189549905	1.9428368827276827	-5.079617527541139	-6.850643313594901	-10.228975776729124	-10.296317726587727	7.95808507157146	-4.402544019654421	5.150228606276645	-6.087682749390375	9.486404366513696
